server  |Fri Jun 16 2017 22:20:57 GMT+0200 (CEST)|1497644457026| F12
server  |Fri Jun 16 2017 22:20:57 GMT+0200 (CEST)|1497644457030| 2070|6865|-501|319|21~2101|7016|-621|330|11~0|0|0|0|12~
server  |Fri Jun 16 2017 22:21:29 GMT+0200 (CEST)|1497644489417| ----------------
server  |Fri Jun 16 2017 22:21:29 GMT+0200 (CEST)|1497644489417| S21
server  |Fri Jun 16 2017 22:21:29 GMT+0200 (CEST)|1497644489858| OK21
server  |Fri Jun 16 2017 22:21:29 GMT+0200 (CEST)|1497644489858| S11
server  |Fri Jun 16 2017 22:21:30 GMT+0200 (CEST)|1497644490297| OK11
server  |Fri Jun 16 2017 22:21:30 GMT+0200 (CEST)|1497644490297| S12
server  |Fri Jun 16 2017 22:21:32 GMT+0200 (CEST)|1497644492726| F12
server  |Fri Jun 16 2017 22:21:32 GMT+0200 (CEST)|1497644492730| 2070|6865|-504|283|21~2102|7012|-625|284|11~0|0|0|0|12~
server  |Fri Jun 16 2017 22:22:05 GMT+0200 (CEST)|1497644525116| ----------------
server  |Fri Jun 16 2017 22:22:05 GMT+0200 (CEST)|1497644525116| S21
server  |Fri Jun 16 2017 22:22:05 GMT+0200 (CEST)|1497644525557| OK21
server  |Fri Jun 16 2017 22:22:05 GMT+0200 (CEST)|1497644525557| S11
server  |Fri Jun 16 2017 22:22:05 GMT+0200 (CEST)|1497644525996| OK11
server  |Fri Jun 16 2017 22:22:05 GMT+0200 (CEST)|1497644525997| S12
server  |Fri Jun 16 2017 22:22:08 GMT+0200 (CEST)|1497644528425| F12
server  |Fri Jun 16 2017 22:22:08 GMT+0200 (CEST)|1497644528429| 2070|6863|-498|292|21~2101|7020|-624|302|11~0|0|0|0|12~
server  |Fri Jun 16 2017 22:22:40 GMT+0200 (CEST)|1497644560815| ----------------
server  |Fri Jun 16 2017 22:22:40 GMT+0200 (CEST)|1497644560815| S21
server  |Fri Jun 16 2017 22:22:41 GMT+0200 (CEST)|1497644561257| OK21
server  |Fri Jun 16 2017 22:22:41 GMT+0200 (CEST)|1497644561257| S11
server  |Fri Jun 16 2017 22:22:41 GMT+0200 (CEST)|1497644561695| OK11
server  |Fri Jun 16 2017 22:22:41 GMT+0200 (CEST)|1497644561695| S12
server  |Fri Jun 16 2017 22:22:44 GMT+0200 (CEST)|1497644564124| F12
server  |Fri Jun 16 2017 22:22:44 GMT+0200 (CEST)|1497644564128| 2071|6862|-505|309|21~2102|7021|-623|322|11~0|0|0|0|12~
server  |Fri Jun 16 2017 22:23:16 GMT+0200 (CEST)|1497644596514| ----------------
server  |Fri Jun 16 2017 22:23:16 GMT+0200 (CEST)|1497644596514| S21
server  |Fri Jun 16 2017 22:23:16 GMT+0200 (CEST)|1497644596956| OK21
server  |Fri Jun 16 2017 22:23:16 GMT+0200 (CEST)|1497644596956| S11
server  |Fri Jun 16 2017 22:23:17 GMT+0200 (CEST)|1497644597394| OK11
server  |Fri Jun 16 2017 22:23:17 GMT+0200 (CEST)|1497644597394| S12
server  |Fri Jun 16 2017 22:23:19 GMT+0200 (CEST)|1497644599823| F12
server  |Fri Jun 16 2017 22:23:19 GMT+0200 (CEST)|1497644599828| 2069|6863|-502|317|21~2101|7021|-626|331|11~0|0|0|0|12~
server  |Fri Jun 16 2017 22:23:52 GMT+0200 (CEST)|1497644632214| ----------------
server  |Fri Jun 16 2017 22:23:52 GMT+0200 (CEST)|1497644632214| S21
server  |Fri Jun 16 2017 22:23:52 GMT+0200 (CEST)|1497644632655| OK21
server  |Fri Jun 16 2017 22:23:52 GMT+0200 (CEST)|1497644632655| S11
server  |Fri Jun 16 2017 22:23:53 GMT+0200 (CEST)|1497644633094| OK11
server  |Fri Jun 16 2017 22:23:53 GMT+0200 (CEST)|1497644633094| S12
server  |Fri Jun 16 2017 22:23:55 GMT+0200 (CEST)|1497644635522| F12
server  |Fri Jun 16 2017 22:23:55 GMT+0200 (CEST)|1497644635526| 2071|6862|-497|282|21~2102|7022|-619|289|11~0|0|0|0|12~
server  |Fri Jun 16 2017 22:24:27 GMT+0200 (CEST)|1497644667913| ----------------
server  |Fri Jun 16 2017 22:24:27 GMT+0200 (CEST)|1497644667913| S21
server  |Fri Jun 16 2017 22:24:28 GMT+0200 (CEST)|1497644668354| OK21
server  |Fri Jun 16 2017 22:24:28 GMT+0200 (CEST)|1497644668354| S11
server  |Fri Jun 16 2017 22:24:28 GMT+0200 (CEST)|1497644668793| OK11
server  |Fri Jun 16 2017 22:24:28 GMT+0200 (CEST)|1497644668793| S12
server  |Fri Jun 16 2017 22:24:31 GMT+0200 (CEST)|1497644671222| F12
server  |Fri Jun 16 2017 22:24:31 GMT+0200 (CEST)|1497644671226| 2070|6862|-506|317|21~2101|7018|-622|329|11~0|0|0|0|12~
server  |Fri Jun 16 2017 22:25:03 GMT+0200 (CEST)|1497644703612| ----------------
server  |Fri Jun 16 2017 22:25:03 GMT+0200 (CEST)|1497644703612| S21
server  |Fri Jun 16 2017 22:25:04 GMT+0200 (CEST)|1497644704054| OK21
server  |Fri Jun 16 2017 22:25:04 GMT+0200 (CEST)|1497644704054| S11
server  |Fri Jun 16 2017 22:25:04 GMT+0200 (CEST)|1497644704493| OK11
server  |Fri Jun 16 2017 22:25:04 GMT+0200 (CEST)|1497644704493| S12
server  |Fri Jun 16 2017 22:25:06 GMT+0200 (CEST)|1497644706921| F12
server  |Fri Jun 16 2017 22:25:06 GMT+0200 (CEST)|1497644706925| 2071|6861|-496|283|21~2102|7020|-612|302|11~0|0|0|0|12~
server  |Fri Jun 16 2017 22:25:39 GMT+0200 (CEST)|1497644739312| ----------------
server  |Fri Jun 16 2017 22:25:39 GMT+0200 (CEST)|1497644739312| S21
server  |Fri Jun 16 2017 22:25:39 GMT+0200 (CEST)|1497644739752| OK21
server  |Fri Jun 16 2017 22:25:39 GMT+0200 (CEST)|1497644739752| S11
server  |Fri Jun 16 2017 22:25:40 GMT+0200 (CEST)|1497644740191| OK11
server  |Fri Jun 16 2017 22:25:40 GMT+0200 (CEST)|1497644740191| S12
server  |Fri Jun 16 2017 22:25:42 GMT+0200 (CEST)|1497644742620| F12
server  |Fri Jun 16 2017 22:25:42 GMT+0200 (CEST)|1497644742624| 2070|6860|-498|284|21~2101|7021|-616|303|11~0|0|0|0|12~
server  |Fri Jun 16 2017 22:26:15 GMT+0200 (CEST)|1497644775011| ----------------
server  |Fri Jun 16 2017 22:26:15 GMT+0200 (CEST)|1497644775011| S21
server  |Fri Jun 16 2017 22:26:15 GMT+0200 (CEST)|1497644775452| OK21
server  |Fri Jun 16 2017 22:26:15 GMT+0200 (CEST)|1497644775452| S11
server  |Fri Jun 16 2017 22:26:15 GMT+0200 (CEST)|1497644775893| OK11
server  |Fri Jun 16 2017 22:26:15 GMT+0200 (CEST)|1497644775893| S12
server  |Fri Jun 16 2017 22:26:18 GMT+0200 (CEST)|1497644778320| F12
server  |Fri Jun 16 2017 22:26:18 GMT+0200 (CEST)|1497644778324| 2070|6860|-504|308|21~2101|7020|-626|308|11~0|0|0|0|12~
server  |Fri Jun 16 2017 22:26:50 GMT+0200 (CEST)|1497644810710| ----------------
server  |Fri Jun 16 2017 22:26:50 GMT+0200 (CEST)|1497644810710| S21
server  |Fri Jun 16 2017 22:26:51 GMT+0200 (CEST)|1497644811151| OK21
server  |Fri Jun 16 2017 22:26:51 GMT+0200 (CEST)|1497644811151| S11
server  |Fri Jun 16 2017 22:26:51 GMT+0200 (CEST)|1497644811590| OK11
server  |Fri Jun 16 2017 22:26:51 GMT+0200 (CEST)|1497644811590| S12
server  |Fri Jun 16 2017 22:26:54 GMT+0200 (CEST)|1497644814019| F12
server  |Fri Jun 16 2017 22:26:54 GMT+0200 (CEST)|1497644814023| 2070|6858|-501|317|21~2101|7017|-624|329|11~0|0|0|0|12~
server  |Fri Jun 16 2017 22:27:26 GMT+0200 (CEST)|1497644846409| ----------------
server  |Fri Jun 16 2017 22:27:26 GMT+0200 (CEST)|1497644846409| S21
server  |Fri Jun 16 2017 22:27:26 GMT+0200 (CEST)|1497644846851| OK21
server  |Fri Jun 16 2017 22:27:26 GMT+0200 (CEST)|1497644846851| S11
server  |Fri Jun 16 2017 22:27:27 GMT+0200 (CEST)|1497644847289| OK11
server  |Fri Jun 16 2017 22:27:27 GMT+0200 (CEST)|1497644847289| S12
server  |Fri Jun 16 2017 22:27:29 GMT+0200 (CEST)|1497644849718| F12
server  |Fri Jun 16 2017 22:27:29 GMT+0200 (CEST)|1497644849722| 2070|6860|-498|287|21~2101|7022|-622|305|11~0|0|0|0|12~
server  |Fri Jun 16 2017 22:28:02 GMT+0200 (CEST)|1497644882109| ----------------
server  |Fri Jun 16 2017 22:28:02 GMT+0200 (CEST)|1497644882109| S21
server  |Fri Jun 16 2017 22:28:02 GMT+0200 (CEST)|1497644882550| OK21
server  |Fri Jun 16 2017 22:28:02 GMT+0200 (CEST)|1497644882550| S11
server  |Fri Jun 16 2017 22:28:02 GMT+0200 (CEST)|1497644882988| OK11
server  |Fri Jun 16 2017 22:28:02 GMT+0200 (CEST)|1497644882988| S12
server  |Fri Jun 16 2017 22:28:05 GMT+0200 (CEST)|1497644885417| F12
server  |Fri Jun 16 2017 22:28:05 GMT+0200 (CEST)|1497644885422| 2070|6860|-498|283|21~2101|7022|-621|295|11~0|0|0|0|12~
server  |Fri Jun 16 2017 22:28:37 GMT+0200 (CEST)|1497644917808| ----------------
server  |Fri Jun 16 2017 22:28:37 GMT+0200 (CEST)|1497644917808| S21
server  |Fri Jun 16 2017 22:28:38 GMT+0200 (CEST)|1497644918249| OK21
server  |Fri Jun 16 2017 22:28:38 GMT+0200 (CEST)|1497644918249| S11
server  |Fri Jun 16 2017 22:28:38 GMT+0200 (CEST)|1497644918689| OK11
server  |Fri Jun 16 2017 22:28:38 GMT+0200 (CEST)|1497644918689| S12
server  |Fri Jun 16 2017 22:28:41 GMT+0200 (CEST)|1497644921117| F12
server  |Fri Jun 16 2017 22:28:41 GMT+0200 (CEST)|1497644921121| 2070|6859|-492|319|21~2100|7016|-617|330|11~0|0|0|0|12~
server  |Fri Jun 16 2017 22:29:13 GMT+0200 (CEST)|1497644953507| ----------------
server  |Fri Jun 16 2017 22:29:13 GMT+0200 (CEST)|1497644953507| S21
server  |Fri Jun 16 2017 22:29:13 GMT+0200 (CEST)|1497644953948| OK21
server  |Fri Jun 16 2017 22:29:13 GMT+0200 (CEST)|1497644953948| S11
server  |Fri Jun 16 2017 22:29:14 GMT+0200 (CEST)|1497644954388| OK11
server  |Fri Jun 16 2017 22:29:14 GMT+0200 (CEST)|1497644954388| S12
server  |Fri Jun 16 2017 22:29:16 GMT+0200 (CEST)|1497644956816| F12
server  |Fri Jun 16 2017 22:29:16 GMT+0200 (CEST)|1497644956820| 2071|6860|-500|313|21~2100|7018|-620|328|11~0|0|0|0|12~
server  |Fri Jun 16 2017 22:29:49 GMT+0200 (CEST)|1497644989206| ----------------
server  |Fri Jun 16 2017 22:29:49 GMT+0200 (CEST)|1497644989206| S21
server  |Fri Jun 16 2017 22:29:49 GMT+0200 (CEST)|1497644989649| OK21
server  |Fri Jun 16 2017 22:29:49 GMT+0200 (CEST)|1497644989649| S11
server  |Fri Jun 16 2017 22:29:50 GMT+0200 (CEST)|1497644990087| OK11
server  |Fri Jun 16 2017 22:29:50 GMT+0200 (CEST)|1497644990087| S12
server  |Fri Jun 16 2017 22:29:52 GMT+0200 (CEST)|1497644992515| F12
server  |Fri Jun 16 2017 22:29:52 GMT+0200 (CEST)|1497644992519| 2070|6860|-491|309|21~2100|7016|-617|326|11~0|0|0|0|12~
server  |Fri Jun 16 2017 22:30:24 GMT+0200 (CEST)|1497645024906| ----------------
server  |Fri Jun 16 2017 22:30:24 GMT+0200 (CEST)|1497645024906| S21
server  |Fri Jun 16 2017 22:30:25 GMT+0200 (CEST)|1497645025347| OK21
server  |Fri Jun 16 2017 22:30:25 GMT+0200 (CEST)|1497645025347| S11
server  |Fri Jun 16 2017 22:30:25 GMT+0200 (CEST)|1497645025786| OK11
server  |Fri Jun 16 2017 22:30:25 GMT+0200 (CEST)|1497645025786| S12
server  |Fri Jun 16 2017 22:30:28 GMT+0200 (CEST)|1497645028214| F12
server  |Fri Jun 16 2017 22:30:28 GMT+0200 (CEST)|1497645028219| 2070|6861|-496|283|21~2100|7018|-626|296|11~0|0|0|0|12~
server  |Fri Jun 16 2017 22:31:00 GMT+0200 (CEST)|1497645060605| ----------------
server  |Fri Jun 16 2017 22:31:00 GMT+0200 (CEST)|1497645060605| S21
server  |Fri Jun 16 2017 22:31:01 GMT+0200 (CEST)|1497645061046| OK21
server  |Fri Jun 16 2017 22:31:01 GMT+0200 (CEST)|1497645061046| S11
server  |Fri Jun 16 2017 22:31:01 GMT+0200 (CEST)|1497645061485| OK11
server  |Fri Jun 16 2017 22:31:01 GMT+0200 (CEST)|1497645061485| S12
server  |Fri Jun 16 2017 22:31:03 GMT+0200 (CEST)|1497645063914| F12
server  |Fri Jun 16 2017 22:31:03 GMT+0200 (CEST)|1497645063918| 2070|6862|-490|307|21~2100|7015|-623|317|11~0|0|0|0|12~
server  |Fri Jun 16 2017 22:31:36 GMT+0200 (CEST)|1497645096304| ----------------
server  |Fri Jun 16 2017 22:31:36 GMT+0200 (CEST)|1497645096304| S21
server  |Fri Jun 16 2017 22:31:36 GMT+0200 (CEST)|1497645096746| OK21
server  |Fri Jun 16 2017 22:31:36 GMT+0200 (CEST)|1497645096746| S11
server  |Fri Jun 16 2017 22:31:37 GMT+0200 (CEST)|1497645097184| OK11
server  |Fri Jun 16 2017 22:31:37 GMT+0200 (CEST)|1497645097184| S12
server  |Fri Jun 16 2017 22:31:39 GMT+0200 (CEST)|1497645099613| F12
server  |Fri Jun 16 2017 22:31:39 GMT+0200 (CEST)|1497645099617| 2070|6862|-493|301|21~2100|7015|-623|310|11~0|0|0|0|12~
server  |Fri Jun 16 2017 22:32:12 GMT+0200 (CEST)|1497645132003| ----------------
server  |Fri Jun 16 2017 22:32:12 GMT+0200 (CEST)|1497645132004| S21
server  |Fri Jun 16 2017 22:32:12 GMT+0200 (CEST)|1497645132445| OK21
server  |Fri Jun 16 2017 22:32:12 GMT+0200 (CEST)|1497645132445| S11
server  |Fri Jun 16 2017 22:32:12 GMT+0200 (CEST)|1497645132886| OK11
server  |Fri Jun 16 2017 22:32:12 GMT+0200 (CEST)|1497645132886| S12
server  |Fri Jun 16 2017 22:32:15 GMT+0200 (CEST)|1497645135312| F12
server  |Fri Jun 16 2017 22:32:15 GMT+0200 (CEST)|1497645135316| 2069|6865|-500|286|21~2100|7017|-623|293|11~0|0|0|0|12~
server  |Fri Jun 16 2017 22:32:47 GMT+0200 (CEST)|1497645167703| ----------------
server  |Fri Jun 16 2017 22:32:47 GMT+0200 (CEST)|1497645167703| S21
server  |Fri Jun 16 2017 22:32:48 GMT+0200 (CEST)|1497645168143| OK21
server  |Fri Jun 16 2017 22:32:48 GMT+0200 (CEST)|1497645168144| S11
server  |Fri Jun 16 2017 22:32:48 GMT+0200 (CEST)|1497645168582| OK11
server  |Fri Jun 16 2017 22:32:48 GMT+0200 (CEST)|1497645168582| S12
server  |Fri Jun 16 2017 22:32:51 GMT+0200 (CEST)|1497645171011| F12
server  |Fri Jun 16 2017 22:32:51 GMT+0200 (CEST)|1497645171015| 2069|6865|-500|305|21~2099|7018|-619|313|11~0|0|0|0|12~
server  |Fri Jun 16 2017 22:33:23 GMT+0200 (CEST)|1497645203402| ----------------
server  |Fri Jun 16 2017 22:33:23 GMT+0200 (CEST)|1497645203402| S21
server  |Fri Jun 16 2017 22:33:23 GMT+0200 (CEST)|1497645203844| OK21
server  |Fri Jun 16 2017 22:33:23 GMT+0200 (CEST)|1497645203844| S11
server  |Fri Jun 16 2017 22:33:24 GMT+0200 (CEST)|1497645204283| OK11
server  |Fri Jun 16 2017 22:33:24 GMT+0200 (CEST)|1497645204283| S12
server  |Fri Jun 16 2017 22:33:26 GMT+0200 (CEST)|1497645206711| F12
server  |Fri Jun 16 2017 22:33:26 GMT+0200 (CEST)|1497645206715| 2070|6866|-496|283|21~2098|7019|-629|289|11~0|0|0|0|12~
server  |Fri Jun 16 2017 22:33:59 GMT+0200 (CEST)|1497645239101| ----------------
server  |Fri Jun 16 2017 22:33:59 GMT+0200 (CEST)|1497645239101| S21
server  |Fri Jun 16 2017 22:33:59 GMT+0200 (CEST)|1497645239542| OK21
server  |Fri Jun 16 2017 22:33:59 GMT+0200 (CEST)|1497645239542| S11
server  |Fri Jun 16 2017 22:33:59 GMT+0200 (CEST)|1497645239982| OK11
server  |Fri Jun 16 2017 22:33:59 GMT+0200 (CEST)|1497645239982| S12
server  |Fri Jun 16 2017 22:34:02 GMT+0200 (CEST)|1497645242410| F12
server  |Fri Jun 16 2017 22:34:02 GMT+0200 (CEST)|1497645242414| 2069|6868|-497|299|21~2099|7022|-624|318|11~0|0|0|0|12~
server  |Fri Jun 16 2017 22:34:34 GMT+0200 (CEST)|1497645274801| ----------------
server  |Fri Jun 16 2017 22:34:34 GMT+0200 (CEST)|1497645274801| S21
server  |Fri Jun 16 2017 22:34:35 GMT+0200 (CEST)|1497645275243| OK21
server  |Fri Jun 16 2017 22:34:35 GMT+0200 (CEST)|1497645275243| S11
server  |Fri Jun 16 2017 22:34:35 GMT+0200 (CEST)|1497645275685| OK11
server  |Fri Jun 16 2017 22:34:35 GMT+0200 (CEST)|1497645275685| S12
server  |Fri Jun 16 2017 22:34:38 GMT+0200 (CEST)|1497645278109| F12
server  |Fri Jun 16 2017 22:34:38 GMT+0200 (CEST)|1497645278113| 2070|6868|-493|301|21~2099|7022|-613|295|11~0|0|0|0|12~
server  |Fri Jun 16 2017 22:35:10 GMT+0200 (CEST)|1497645310500| ----------------
server  |Fri Jun 16 2017 22:35:10 GMT+0200 (CEST)|1497645310500| S21
server  |Fri Jun 16 2017 22:35:10 GMT+0200 (CEST)|1497645310941| OK21
server  |Fri Jun 16 2017 22:35:10 GMT+0200 (CEST)|1497645310941| S11
server  |Fri Jun 16 2017 22:35:11 GMT+0200 (CEST)|1497645311380| OK11
server  |Fri Jun 16 2017 22:35:11 GMT+0200 (CEST)|1497645311380| S12
server  |Fri Jun 16 2017 22:35:13 GMT+0200 (CEST)|1497645313808| F12
server  |Fri Jun 16 2017 22:35:13 GMT+0200 (CEST)|1497645313813| 2068|6869|-499|282|21~2100|7024|-618|299|11~0|0|0|0|12~
server  |Fri Jun 16 2017 22:35:46 GMT+0200 (CEST)|1497645346199| ----------------
server  |Fri Jun 16 2017 22:35:46 GMT+0200 (CEST)|1497645346199| S21
server  |Fri Jun 16 2017 22:35:46 GMT+0200 (CEST)|1497645346640| OK21
server  |Fri Jun 16 2017 22:35:46 GMT+0200 (CEST)|1497645346640| S11
server  |Fri Jun 16 2017 22:35:47 GMT+0200 (CEST)|1497645347080| OK11
server  |Fri Jun 16 2017 22:35:47 GMT+0200 (CEST)|1497645347080| S12
server  |Fri Jun 16 2017 22:35:49 GMT+0200 (CEST)|1497645349507| F12
server  |Fri Jun 16 2017 22:35:49 GMT+0200 (CEST)|1497645349512| 2069|6870|-497|305|21~2098|7022|-620|308|11~0|0|0|0|12~
server  |Fri Jun 16 2017 22:36:21 GMT+0200 (CEST)|1497645381898| ----------------
server  |Fri Jun 16 2017 22:36:21 GMT+0200 (CEST)|1497645381898| S21
server  |Fri Jun 16 2017 22:36:22 GMT+0200 (CEST)|1497645382340| OK21
server  |Fri Jun 16 2017 22:36:22 GMT+0200 (CEST)|1497645382341| S11
server  |Fri Jun 16 2017 22:36:22 GMT+0200 (CEST)|1497645382780| OK11
server  |Fri Jun 16 2017 22:36:22 GMT+0200 (CEST)|1497645382780| S12
server  |Fri Jun 16 2017 22:36:25 GMT+0200 (CEST)|1497645385207| F12
server  |Fri Jun 16 2017 22:36:25 GMT+0200 (CEST)|1497645385211| 2069|6870|-495|310|21~2098|7023|-620|324|11~0|0|0|0|12~
server  |Fri Jun 16 2017 22:36:57 GMT+0200 (CEST)|1497645417597| ----------------
server  |Fri Jun 16 2017 22:36:57 GMT+0200 (CEST)|1497645417597| S21
server  |Fri Jun 16 2017 22:36:58 GMT+0200 (CEST)|1497645418039| OK21
server  |Fri Jun 16 2017 22:36:58 GMT+0200 (CEST)|1497645418039| S11
server  |Fri Jun 16 2017 22:36:58 GMT+0200 (CEST)|1497645418477| OK11
server  |Fri Jun 16 2017 22:36:58 GMT+0200 (CEST)|1497645418477| S12
server  |Fri Jun 16 2017 22:37:00 GMT+0200 (CEST)|1497645420906| F12
server  |Fri Jun 16 2017 22:37:00 GMT+0200 (CEST)|1497645420910| 2069|6871|-500|315|21~2099|7025|-613|329|11~0|0|0|0|12~
server  |Fri Jun 16 2017 22:37:33 GMT+0200 (CEST)|1497645453297| ----------------
server  |Fri Jun 16 2017 22:37:33 GMT+0200 (CEST)|1497645453297| S21
server  |Fri Jun 16 2017 22:37:33 GMT+0200 (CEST)|1497645453738| OK21
server  |Fri Jun 16 2017 22:37:33 GMT+0200 (CEST)|1497645453738| S11
server  |Fri Jun 16 2017 22:37:34 GMT+0200 (CEST)|1497645454176| OK11
server  |Fri Jun 16 2017 22:37:34 GMT+0200 (CEST)|1497645454176| S12
server  |Fri Jun 16 2017 22:37:36 GMT+0200 (CEST)|1497645456605| F12
server  |Fri Jun 16 2017 22:37:36 GMT+0200 (CEST)|1497645456609| 2069|6869|-497|310|21~2098|7023|-618|325|11~0|0|0|0|12~
server  |Fri Jun 16 2017 22:38:08 GMT+0200 (CEST)|1497645488996| ----------------
server  |Fri Jun 16 2017 22:38:08 GMT+0200 (CEST)|1497645488996| S21
server  |Fri Jun 16 2017 22:38:09 GMT+0200 (CEST)|1497645489437| OK21
server  |Fri Jun 16 2017 22:38:09 GMT+0200 (CEST)|1497645489437| S11
server  |Fri Jun 16 2017 22:38:09 GMT+0200 (CEST)|1497645489876| OK11
server  |Fri Jun 16 2017 22:38:09 GMT+0200 (CEST)|1497645489876| S12
server  |Fri Jun 16 2017 22:38:12 GMT+0200 (CEST)|1497645492305| F12
server  |Fri Jun 16 2017 22:38:12 GMT+0200 (CEST)|1497645492309| 2069|6871|-489|286|21~2099|7024|-616|283|11~0|0|0|0|12~
server  |Fri Jun 16 2017 22:38:44 GMT+0200 (CEST)|1497645524695| ----------------
server  |Fri Jun 16 2017 22:38:44 GMT+0200 (CEST)|1497645524695| S21
server  |Fri Jun 16 2017 22:38:45 GMT+0200 (CEST)|1497645525136| OK21
server  |Fri Jun 16 2017 22:38:45 GMT+0200 (CEST)|1497645525136| S11
server  |Fri Jun 16 2017 22:38:45 GMT+0200 (CEST)|1497645525575| OK11
server  |Fri Jun 16 2017 22:38:45 GMT+0200 (CEST)|1497645525575| S12
server  |Fri Jun 16 2017 22:38:48 GMT+0200 (CEST)|1497645528004| F12
server  |Fri Jun 16 2017 22:38:48 GMT+0200 (CEST)|1497645528008| 2070|6873|-491|308|21~2098|7035|-615|320|11~0|0|0|0|12~
server  |Fri Jun 16 2017 22:39:20 GMT+0200 (CEST)|1497645560395| ----------------
server  |Fri Jun 16 2017 22:39:20 GMT+0200 (CEST)|1497645560395| S21
server  |Fri Jun 16 2017 22:39:20 GMT+0200 (CEST)|1497645560836| OK21
server  |Fri Jun 16 2017 22:39:20 GMT+0200 (CEST)|1497645560836| S11
server  |Fri Jun 16 2017 22:39:21 GMT+0200 (CEST)|1497645561274| OK11
server  |Fri Jun 16 2017 22:39:21 GMT+0200 (CEST)|1497645561274| S12
server  |Fri Jun 16 2017 22:39:23 GMT+0200 (CEST)|1497645563703| F12
server  |Fri Jun 16 2017 22:39:23 GMT+0200 (CEST)|1497645563707| 2069|6872|-489|306|21~2098|7041|-615|315|11~0|0|0|0|12~
server  |Fri Jun 16 2017 22:39:56 GMT+0200 (CEST)|1497645596094| ----------------
server  |Fri Jun 16 2017 22:39:56 GMT+0200 (CEST)|1497645596094| S21
server  |Fri Jun 16 2017 22:39:56 GMT+0200 (CEST)|1497645596535| OK21
server  |Fri Jun 16 2017 22:39:56 GMT+0200 (CEST)|1497645596535| S11
server  |Fri Jun 16 2017 22:39:56 GMT+0200 (CEST)|1497645596973| OK11
server  |Fri Jun 16 2017 22:39:56 GMT+0200 (CEST)|1497645596973| S12
server  |Fri Jun 16 2017 22:39:59 GMT+0200 (CEST)|1497645599402| F12
server  |Fri Jun 16 2017 22:39:59 GMT+0200 (CEST)|1497645599406| 2068|6874|-488|319|21~2098|7037|-610|331|11~0|0|0|0|12~
server  |Fri Jun 16 2017 22:40:31 GMT+0200 (CEST)|1497645631793| ----------------
server  |Fri Jun 16 2017 22:40:31 GMT+0200 (CEST)|1497645631793| S21
server  |Fri Jun 16 2017 22:40:32 GMT+0200 (CEST)|1497645632234| OK21
server  |Fri Jun 16 2017 22:40:32 GMT+0200 (CEST)|1497645632234| S11
server  |Fri Jun 16 2017 22:40:32 GMT+0200 (CEST)|1497645632674| OK11
server  |Fri Jun 16 2017 22:40:32 GMT+0200 (CEST)|1497645632674| S12
server  |Fri Jun 16 2017 22:40:35 GMT+0200 (CEST)|1497645635102| F12
server  |Fri Jun 16 2017 22:40:35 GMT+0200 (CEST)|1497645635106| 2068|6874|-493|286|21~2098|7035|-604|288|11~0|0|0|0|12~
server  |Fri Jun 16 2017 22:41:07 GMT+0200 (CEST)|1497645667492| ----------------
server  |Fri Jun 16 2017 22:41:07 GMT+0200 (CEST)|1497645667493| S21
server  |Fri Jun 16 2017 22:41:07 GMT+0200 (CEST)|1497645667933| OK21
server  |Fri Jun 16 2017 22:41:07 GMT+0200 (CEST)|1497645667934| S11
server  |Fri Jun 16 2017 22:41:08 GMT+0200 (CEST)|1497645668374| OK11
server  |Fri Jun 16 2017 22:41:08 GMT+0200 (CEST)|1497645668374| S12
server  |Fri Jun 16 2017 22:41:10 GMT+0200 (CEST)|1497645670801| F12
server  |Fri Jun 16 2017 22:41:10 GMT+0200 (CEST)|1497645670805| 2068|6874|-493|283|21~2098|7029|-612|302|11~0|0|0|0|12~
server  |Fri Jun 16 2017 22:41:43 GMT+0200 (CEST)|1497645703191| ----------------
server  |Fri Jun 16 2017 22:41:43 GMT+0200 (CEST)|1497645703192| S21
server  |Fri Jun 16 2017 22:41:43 GMT+0200 (CEST)|1497645703633| OK21
server  |Fri Jun 16 2017 22:41:43 GMT+0200 (CEST)|1497645703633| S11
server  |Fri Jun 16 2017 22:41:44 GMT+0200 (CEST)|1497645704072| OK11
server  |Fri Jun 16 2017 22:41:44 GMT+0200 (CEST)|1497645704072| S12
server  |Fri Jun 16 2017 22:41:46 GMT+0200 (CEST)|1497645706500| F12
server  |Fri Jun 16 2017 22:41:46 GMT+0200 (CEST)|1497645706505| 2068|6872|-486|285|21~2098|7033|-603|284|11~0|0|0|0|12~
server  |Fri Jun 16 2017 22:42:18 GMT+0200 (CEST)|1497645738891| ----------------
server  |Fri Jun 16 2017 22:42:18 GMT+0200 (CEST)|1497645738891| S21
server  |Fri Jun 16 2017 22:42:19 GMT+0200 (CEST)|1497645739332| OK21
server  |Fri Jun 16 2017 22:42:19 GMT+0200 (CEST)|1497645739332| S11
server  |Fri Jun 16 2017 22:42:19 GMT+0200 (CEST)|1497645739776| OK11
server  |Fri Jun 16 2017 22:42:19 GMT+0200 (CEST)|1497645739776| S12
server  |Fri Jun 16 2017 22:42:22 GMT+0200 (CEST)|1497645742200| F12
server  |Fri Jun 16 2017 22:42:22 GMT+0200 (CEST)|1497645742204| 2068|6875|-487|302|21~2098|7037|-611|326|11~0|0|0|0|12~
server  |Fri Jun 16 2017 22:42:54 GMT+0200 (CEST)|1497645774590| ----------------
server  |Fri Jun 16 2017 22:42:54 GMT+0200 (CEST)|1497645774590| S21
