server  |Thu May 11 2017 14:21:51 GMT+0200 (CEST)|1494505311913| 2298|4160|-277|326|21
server  |Thu May 11 2017 14:21:51 GMT+0200 (CEST)|1494505311913| S11
server  |Thu May 11 2017 14:21:52 GMT+0200 (CEST)|1494505312353| 2523|4144|-404|302|11
server  |Thu May 11 2017 14:21:52 GMT+0200 (CEST)|1494505312353| S12
server  |Thu May 11 2017 14:21:54 GMT+0200 (CEST)|1494505314779| 0|0|0|0|12
server  |Thu May 11 2017 14:22:27 GMT+0200 (CEST)|1494505347171| ----------------
server  |Thu May 11 2017 14:22:27 GMT+0200 (CEST)|1494505347171| S21
server  |Thu May 11 2017 14:22:29 GMT+0200 (CEST)|1494505349121| 2298|4166|-274|329|21
server  |Thu May 11 2017 14:22:29 GMT+0200 (CEST)|1494505349121| S11
server  |Thu May 11 2017 14:22:29 GMT+0200 (CEST)|1494505349562| 2523|4142|-398|300|11
server  |Thu May 11 2017 14:22:29 GMT+0200 (CEST)|1494505349562| S12
server  |Thu May 11 2017 14:22:31 GMT+0200 (CEST)|1494505351987| 0|0|0|0|12
server  |Thu May 11 2017 14:23:04 GMT+0200 (CEST)|1494505384379| ----------------
server  |Thu May 11 2017 14:23:04 GMT+0200 (CEST)|1494505384379| S21
server  |Thu May 11 2017 14:23:06 GMT+0200 (CEST)|1494505386329| 2299|4163|-277|319|21
server  |Thu May 11 2017 14:23:06 GMT+0200 (CEST)|1494505386329| S11
server  |Thu May 11 2017 14:23:06 GMT+0200 (CEST)|1494505386770| 2524|4140|-402|304|11
server  |Thu May 11 2017 14:23:06 GMT+0200 (CEST)|1494505386770| S12
server  |Thu May 11 2017 14:23:09 GMT+0200 (CEST)|1494505389195| 0|0|0|0|12
server  |Thu May 11 2017 14:23:41 GMT+0200 (CEST)|1494505421587| ----------------
server  |Thu May 11 2017 14:23:41 GMT+0200 (CEST)|1494505421587| S21
server  |Thu May 11 2017 14:23:43 GMT+0200 (CEST)|1494505423536| 2299|4116|-275|324|21
server  |Thu May 11 2017 14:23:43 GMT+0200 (CEST)|1494505423536| S11
server  |Thu May 11 2017 14:23:43 GMT+0200 (CEST)|1494505423976| 2525|4140|-403|301|11
server  |Thu May 11 2017 14:23:43 GMT+0200 (CEST)|1494505423976| S12
server  |Thu May 11 2017 14:23:46 GMT+0200 (CEST)|1494505426403| 0|0|0|0|12
server  |Thu May 11 2017 14:24:18 GMT+0200 (CEST)|1494505458795| ----------------
server  |Thu May 11 2017 14:24:18 GMT+0200 (CEST)|1494505458795| S21
server  |Thu May 11 2017 14:24:20 GMT+0200 (CEST)|1494505460745| 2299|4192|-272|328|21
server  |Thu May 11 2017 14:24:20 GMT+0200 (CEST)|1494505460745| S11
server  |Thu May 11 2017 14:24:21 GMT+0200 (CEST)|1494505461185| 2524|4140|-402|301|11
server  |Thu May 11 2017 14:24:21 GMT+0200 (CEST)|1494505461185| S12
server  |Thu May 11 2017 14:24:23 GMT+0200 (CEST)|1494505463610| 0|0|0|0|12
server  |Thu May 11 2017 14:24:56 GMT+0200 (CEST)|1494505496002| ----------------
server  |Thu May 11 2017 14:24:56 GMT+0200 (CEST)|1494505496002| S21
server  |Thu May 11 2017 14:24:57 GMT+0200 (CEST)|1494505497951| 2299|4149|-274|330|21
server  |Thu May 11 2017 14:24:57 GMT+0200 (CEST)|1494505497951| S11
server  |Thu May 11 2017 14:24:58 GMT+0200 (CEST)|1494505498393| 2526|4139|-400|299|11
server  |Thu May 11 2017 14:24:58 GMT+0200 (CEST)|1494505498393| S12
server  |Thu May 11 2017 14:25:00 GMT+0200 (CEST)|1494505500818| 0|0|0|0|12
server  |Thu May 11 2017 14:25:33 GMT+0200 (CEST)|1494505533210| ----------------
server  |Thu May 11 2017 14:25:33 GMT+0200 (CEST)|1494505533210| S21
server  |Thu May 11 2017 14:25:35 GMT+0200 (CEST)|1494505535160| 2299|4130|-278|319|21
server  |Thu May 11 2017 14:25:35 GMT+0200 (CEST)|1494505535160| S11
server  |Thu May 11 2017 14:25:35 GMT+0200 (CEST)|1494505535600| 2526|4139|-399|304|11
server  |Thu May 11 2017 14:25:35 GMT+0200 (CEST)|1494505535600| S12
server  |Thu May 11 2017 14:25:38 GMT+0200 (CEST)|1494505538026| 0|0|0|0|12
server  |Thu May 11 2017 14:26:10 GMT+0200 (CEST)|1494505570418| ----------------
server  |Thu May 11 2017 14:26:10 GMT+0200 (CEST)|1494505570418| S21
server  |Thu May 11 2017 14:26:12 GMT+0200 (CEST)|1494505572372| 2299|4137|-272|331|21
server  |Thu May 11 2017 14:26:12 GMT+0200 (CEST)|1494505572372| S11
server  |Thu May 11 2017 14:26:12 GMT+0200 (CEST)|1494505572813| 2526|4140|-407|300|11
server  |Thu May 11 2017 14:26:12 GMT+0200 (CEST)|1494505572813| S12
server  |Thu May 11 2017 14:26:15 GMT+0200 (CEST)|1494505575234| 0|0|0|0|12
server  |Thu May 11 2017 14:26:47 GMT+0200 (CEST)|1494505607626| ----------------
server  |Thu May 11 2017 14:26:47 GMT+0200 (CEST)|1494505607626| S21
server  |Thu May 11 2017 14:26:49 GMT+0200 (CEST)|1494505609576| 2298|4140|-273|325|21
server  |Thu May 11 2017 14:26:49 GMT+0200 (CEST)|1494505609576| S11
server  |Thu May 11 2017 14:26:50 GMT+0200 (CEST)|1494505610015| 2527|4140|-397|303|11
server  |Thu May 11 2017 14:26:50 GMT+0200 (CEST)|1494505610016| S12
server  |Thu May 11 2017 14:26:52 GMT+0200 (CEST)|1494505612441| 0|0|0|0|12
server  |Thu May 11 2017 14:27:24 GMT+0200 (CEST)|1494505644834| ----------------
server  |Thu May 11 2017 14:27:24 GMT+0200 (CEST)|1494505644834| S21
server  |Thu May 11 2017 14:27:26 GMT+0200 (CEST)|1494505646783| 2299|4177|-275|318|21
server  |Thu May 11 2017 14:27:26 GMT+0200 (CEST)|1494505646783| S11
server  |Thu May 11 2017 14:27:27 GMT+0200 (CEST)|1494505647224| 2528|4139|-402|304|11
server  |Thu May 11 2017 14:27:27 GMT+0200 (CEST)|1494505647224| S12
server  |Thu May 11 2017 14:27:29 GMT+0200 (CEST)|1494505649650| 0|0|0|0|12
server  |Thu May 11 2017 14:28:02 GMT+0200 (CEST)|1494505682042| ----------------
server  |Thu May 11 2017 14:28:02 GMT+0200 (CEST)|1494505682042| S21
server  |Thu May 11 2017 14:28:03 GMT+0200 (CEST)|1494505683991| 2299|4176|-272|324|21
server  |Thu May 11 2017 14:28:03 GMT+0200 (CEST)|1494505683991| S11
server  |Thu May 11 2017 14:28:04 GMT+0200 (CEST)|1494505684431| 2529|4138|-403|301|11
server  |Thu May 11 2017 14:28:04 GMT+0200 (CEST)|1494505684431| S12
server  |Thu May 11 2017 14:28:06 GMT+0200 (CEST)|1494505686857| 0|0|0|0|12
server  |Thu May 11 2017 14:28:39 GMT+0200 (CEST)|1494505719249| ----------------
server  |Thu May 11 2017 14:28:39 GMT+0200 (CEST)|1494505719249| S21
server  |Thu May 11 2017 14:28:41 GMT+0200 (CEST)|1494505721198| 2299|4139|-272|331|21
server  |Thu May 11 2017 14:28:41 GMT+0200 (CEST)|1494505721198| S11
server  |Thu May 11 2017 14:28:41 GMT+0200 (CEST)|1494505721638| 2530|4140|-398|299|11
server  |Thu May 11 2017 14:28:41 GMT+0200 (CEST)|1494505721638| S12
server  |Thu May 11 2017 14:28:44 GMT+0200 (CEST)|1494505724065| 0|0|0|0|12
server  |Thu May 11 2017 14:29:16 GMT+0200 (CEST)|1494505756457| ----------------
server  |Thu May 11 2017 14:29:16 GMT+0200 (CEST)|1494505756457| S21
server  |Thu May 11 2017 14:29:18 GMT+0200 (CEST)|1494505758407| 2300|4141|-265|328|21
server  |Thu May 11 2017 14:29:18 GMT+0200 (CEST)|1494505758407| S11
server  |Thu May 11 2017 14:29:18 GMT+0200 (CEST)|1494505758847| 2530|4137|-398|301|11
server  |Thu May 11 2017 14:29:18 GMT+0200 (CEST)|1494505758847| S12
server  |Thu May 11 2017 14:29:21 GMT+0200 (CEST)|1494505761273| 0|0|0|0|12
server  |Thu May 11 2017 14:29:53 GMT+0200 (CEST)|1494505793665| ----------------
server  |Thu May 11 2017 14:29:53 GMT+0200 (CEST)|1494505793665| S21
server  |Thu May 11 2017 14:29:55 GMT+0200 (CEST)|1494505795615| 2299|4161|-272|320|21
server  |Thu May 11 2017 14:29:55 GMT+0200 (CEST)|1494505795615| S11
server  |Thu May 11 2017 14:29:56 GMT+0200 (CEST)|1494505796056| 2531|4136|-401|304|11
server  |Thu May 11 2017 14:29:56 GMT+0200 (CEST)|1494505796056| S12
server  |Thu May 11 2017 14:29:58 GMT+0200 (CEST)|1494505798481| 0|0|0|0|12
server  |Thu May 11 2017 14:30:30 GMT+0200 (CEST)|1494505830873| ----------------
server  |Thu May 11 2017 14:30:30 GMT+0200 (CEST)|1494505830873| S21
server  |Thu May 11 2017 14:30:32 GMT+0200 (CEST)|1494505832822| 2300|4166|-271|323|21
server  |Thu May 11 2017 14:30:32 GMT+0200 (CEST)|1494505832822| S11
server  |Thu May 11 2017 14:30:33 GMT+0200 (CEST)|1494505833262| 2533|4135|-399|302|11
server  |Thu May 11 2017 14:30:33 GMT+0200 (CEST)|1494505833262| S12
server  |Thu May 11 2017 14:30:35 GMT+0200 (CEST)|1494505835689| 0|0|0|0|12
server  |Thu May 11 2017 14:31:08 GMT+0200 (CEST)|1494505868081| ----------------
server  |Thu May 11 2017 14:31:08 GMT+0200 (CEST)|1494505868081| S21
server  |Thu May 11 2017 14:31:10 GMT+0200 (CEST)|1494505870032| 2300|4126|-274|328|21
server  |Thu May 11 2017 14:31:10 GMT+0200 (CEST)|1494505870032| S11
server  |Thu May 11 2017 14:31:10 GMT+0200 (CEST)|1494505870472| 2533|4134|-399|301|11
server  |Thu May 11 2017 14:31:10 GMT+0200 (CEST)|1494505870472| S12
server  |Thu May 11 2017 14:31:12 GMT+0200 (CEST)|1494505872897| 0|0|0|0|12
server  |Thu May 11 2017 14:31:45 GMT+0200 (CEST)|1494505905289| ----------------
server  |Thu May 11 2017 14:31:45 GMT+0200 (CEST)|1494505905289| S21
server  |Thu May 11 2017 14:31:47 GMT+0200 (CEST)|1494505907239| 2300|4166|-270|330|21
server  |Thu May 11 2017 14:31:47 GMT+0200 (CEST)|1494505907239| S11
server  |Thu May 11 2017 14:31:47 GMT+0200 (CEST)|1494505907679| 2534|4134|-400|299|11
server  |Thu May 11 2017 14:31:47 GMT+0200 (CEST)|1494505907679| S12
server  |Thu May 11 2017 14:31:50 GMT+0200 (CEST)|1494505910105| 0|0|0|0|12
server  |Thu May 11 2017 14:32:22 GMT+0200 (CEST)|1494505942497| ----------------
server  |Thu May 11 2017 14:32:22 GMT+0200 (CEST)|1494505942497| S21
server  |Thu May 11 2017 14:32:24 GMT+0200 (CEST)|1494505944446| 2301|4141|-272|330|21
server  |Thu May 11 2017 14:32:24 GMT+0200 (CEST)|1494505944446| S11
server  |Thu May 11 2017 14:32:24 GMT+0200 (CEST)|1494505944887| 2534|4134|-399|299|11
server  |Thu May 11 2017 14:32:24 GMT+0200 (CEST)|1494505944887| S12
server  |Thu May 11 2017 14:32:27 GMT+0200 (CEST)|1494505947312| 0|0|0|0|12
server  |Thu May 11 2017 14:32:59 GMT+0200 (CEST)|1494505979705| ----------------
server  |Thu May 11 2017 14:32:59 GMT+0200 (CEST)|1494505979705| S21
server  |Thu May 11 2017 14:33:01 GMT+0200 (CEST)|1494505981654| 2300|4179|-276|321|21
server  |Thu May 11 2017 14:33:01 GMT+0200 (CEST)|1494505981654| S11
server  |Thu May 11 2017 14:33:02 GMT+0200 (CEST)|1494505982095| 2534|4134|-399|302|11
server  |Thu May 11 2017 14:33:02 GMT+0200 (CEST)|1494505982095| S12
server  |Thu May 11 2017 14:33:04 GMT+0200 (CEST)|1494505984520| 0|0|0|0|12
server  |Thu May 11 2017 14:33:36 GMT+0200 (CEST)|1494506016912| ----------------
server  |Thu May 11 2017 14:33:36 GMT+0200 (CEST)|1494506016912| S21
server  |Thu May 11 2017 14:33:38 GMT+0200 (CEST)|1494506018862| 2301|4130|-272|330|21
server  |Thu May 11 2017 14:33:38 GMT+0200 (CEST)|1494506018862| S11
server  |Thu May 11 2017 14:33:39 GMT+0200 (CEST)|1494506019302| 2535|4134|-401|299|11
server  |Thu May 11 2017 14:33:39 GMT+0200 (CEST)|1494506019303| S12
server  |Thu May 11 2017 14:33:41 GMT+0200 (CEST)|1494506021728| 0|0|0|0|12
server  |Thu May 11 2017 14:34:14 GMT+0200 (CEST)|1494506054120| ----------------
server  |Thu May 11 2017 14:34:14 GMT+0200 (CEST)|1494506054120| S21
server  |Thu May 11 2017 14:34:16 GMT+0200 (CEST)|1494506056071| 2302|4138|-273|328|21
server  |Thu May 11 2017 14:34:16 GMT+0200 (CEST)|1494506056071| S11
server  |Thu May 11 2017 14:34:16 GMT+0200 (CEST)|1494506056511| 2536|4133|-400|299|11
server  |Thu May 11 2017 14:34:16 GMT+0200 (CEST)|1494506056511| S12
server  |Thu May 11 2017 14:34:18 GMT+0200 (CEST)|1494506058936| 0|0|0|0|12
server  |Thu May 11 2017 14:34:51 GMT+0200 (CEST)|1494506091328| ----------------
server  |Thu May 11 2017 14:34:51 GMT+0200 (CEST)|1494506091328| S21
server  |Thu May 11 2017 14:34:53 GMT+0200 (CEST)|1494506093278| 2302|4173|-273|328|21
server  |Thu May 11 2017 14:34:53 GMT+0200 (CEST)|1494506093278| S11
server  |Thu May 11 2017 14:34:53 GMT+0200 (CEST)|1494506093719| 2537|4132|-397|298|11
server  |Thu May 11 2017 14:34:53 GMT+0200 (CEST)|1494506093719| S12
server  |Thu May 11 2017 14:34:56 GMT+0200 (CEST)|1494506096144| 0|0|0|0|12
server  |Thu May 11 2017 14:35:28 GMT+0200 (CEST)|1494506128536| ----------------
server  |Thu May 11 2017 14:35:28 GMT+0200 (CEST)|1494506128536| S21
server  |Thu May 11 2017 14:35:30 GMT+0200 (CEST)|1494506130486| 2302|4117|-278|327|21
server  |Thu May 11 2017 14:35:30 GMT+0200 (CEST)|1494506130486| S11
server  |Thu May 11 2017 14:35:30 GMT+0200 (CEST)|1494506130926| 2537|4132|-406|301|11
server  |Thu May 11 2017 14:35:30 GMT+0200 (CEST)|1494506130926| S12
server  |Thu May 11 2017 14:35:33 GMT+0200 (CEST)|1494506133352| 0|0|0|0|12
server  |Thu May 11 2017 14:36:05 GMT+0200 (CEST)|1494506165744| ----------------
server  |Thu May 11 2017 14:36:05 GMT+0200 (CEST)|1494506165744| S21
server  |Thu May 11 2017 14:36:07 GMT+0200 (CEST)|1494506167693| 2303|4179|-271|330|21
server  |Thu May 11 2017 14:36:07 GMT+0200 (CEST)|1494506167693| S11
server  |Thu May 11 2017 14:36:08 GMT+0200 (CEST)|1494506168135| 2538|4133|-404|300|11
server  |Thu May 11 2017 14:36:08 GMT+0200 (CEST)|1494506168135| S12
server  |Thu May 11 2017 14:36:10 GMT+0200 (CEST)|1494506170560| 0|0|0|0|12
server  |Thu May 11 2017 14:36:42 GMT+0200 (CEST)|1494506202952| ----------------
server  |Thu May 11 2017 14:36:42 GMT+0200 (CEST)|1494506202952| S21
server  |Thu May 11 2017 14:36:44 GMT+0200 (CEST)|1494506204902| 2304|4164|-275|328|21
server  |Thu May 11 2017 14:36:44 GMT+0200 (CEST)|1494506204902| S11
server  |Thu May 11 2017 14:36:45 GMT+0200 (CEST)|1494506205342| 2538|4131|-407|301|11
server  |Thu May 11 2017 14:36:45 GMT+0200 (CEST)|1494506205342| S12
server  |Thu May 11 2017 14:36:47 GMT+0200 (CEST)|1494506207768| 0|0|0|0|12
server  |Thu May 11 2017 14:37:20 GMT+0200 (CEST)|1494506240160| ----------------
server  |Thu May 11 2017 14:37:20 GMT+0200 (CEST)|1494506240160| S21
server  |Thu May 11 2017 14:37:22 GMT+0200 (CEST)|1494506242110| 2306|4139|-278|321|21
server  |Thu May 11 2017 14:37:22 GMT+0200 (CEST)|1494506242110| S11
server  |Thu May 11 2017 14:37:22 GMT+0200 (CEST)|1494506242551| 2539|4131|-402|301|11
server  |Thu May 11 2017 14:37:22 GMT+0200 (CEST)|1494506242551| S12
server  |Thu May 11 2017 14:37:24 GMT+0200 (CEST)|1494506244976| 0|0|0|0|12
server  |Thu May 11 2017 14:37:57 GMT+0200 (CEST)|1494506277368| ----------------
server  |Thu May 11 2017 14:37:57 GMT+0200 (CEST)|1494506277368| S21
server  |Thu May 11 2017 14:37:59 GMT+0200 (CEST)|1494506279317| 2306|4127|-277|331|21
server  |Thu May 11 2017 14:37:59 GMT+0200 (CEST)|1494506279317| S11
server  |Thu May 11 2017 14:37:59 GMT+0200 (CEST)|1494506279757| 2540|4132|-406|300|11
server  |Thu May 11 2017 14:37:59 GMT+0200 (CEST)|1494506279757| S12
server  |Thu May 11 2017 14:38:02 GMT+0200 (CEST)|1494506282184| 0|0|0|0|12
server  |Thu May 11 2017 14:38:34 GMT+0200 (CEST)|1494506314576| ----------------
server  |Thu May 11 2017 14:38:34 GMT+0200 (CEST)|1494506314576| S21
server  |Thu May 11 2017 14:38:36 GMT+0200 (CEST)|1494506316525| 2306|4129|-272|321|21
server  |Thu May 11 2017 14:38:36 GMT+0200 (CEST)|1494506316525| S11
server  |Thu May 11 2017 14:38:36 GMT+0200 (CEST)|1494506316965| 2540|4132|-404|302|11
server  |Thu May 11 2017 14:38:36 GMT+0200 (CEST)|1494506316965| S12
server  |Thu May 11 2017 14:38:39 GMT+0200 (CEST)|1494506319391| 0|0|0|0|12
server  |Thu May 11 2017 14:39:11 GMT+0200 (CEST)|1494506351783| ----------------
server  |Thu May 11 2017 14:39:11 GMT+0200 (CEST)|1494506351783| S21
server  |Thu May 11 2017 14:39:13 GMT+0200 (CEST)|1494506353733| 2306|4164|-274|319|21
server  |Thu May 11 2017 14:39:13 GMT+0200 (CEST)|1494506353733| S11
server  |Thu May 11 2017 14:39:14 GMT+0200 (CEST)|1494506354174| 2540|4133|-404|304|11
server  |Thu May 11 2017 14:39:14 GMT+0200 (CEST)|1494506354174| S12
server  |Thu May 11 2017 14:39:16 GMT+0200 (CEST)|1494506356600| 0|0|0|0|12
server  |Thu May 11 2017 14:39:48 GMT+0200 (CEST)|1494506388992| ----------------
server  |Thu May 11 2017 14:39:48 GMT+0200 (CEST)|1494506388992| S21
server  |Thu May 11 2017 14:39:50 GMT+0200 (CEST)|1494506390941| 2308|4166|-280|317|21
server  |Thu May 11 2017 14:39:50 GMT+0200 (CEST)|1494506390941| S11
server  |Thu May 11 2017 14:39:51 GMT+0200 (CEST)|1494506391381| 2541|4132|-408|303|11
server  |Thu May 11 2017 14:39:51 GMT+0200 (CEST)|1494506391381| S12
server  |Thu May 11 2017 14:39:53 GMT+0200 (CEST)|1494506393807| 0|0|0|0|12
server  |Thu May 11 2017 14:40:26 GMT+0200 (CEST)|1494506426200| ----------------
server  |Thu May 11 2017 14:40:26 GMT+0200 (CEST)|1494506426200| S21
server  |Thu May 11 2017 14:40:28 GMT+0200 (CEST)|1494506428149| 2308|4144|-274|325|21
server  |Thu May 11 2017 14:40:28 GMT+0200 (CEST)|1494506428149| S11
server  |Thu May 11 2017 14:40:28 GMT+0200 (CEST)|1494506428589| 2542|4132|-401|303|11
server  |Thu May 11 2017 14:40:28 GMT+0200 (CEST)|1494506428589| S12
server  |Thu May 11 2017 14:40:31 GMT+0200 (CEST)|1494506431015| 0|0|0|0|12
server  |Thu May 11 2017 14:41:03 GMT+0200 (CEST)|1494506463407| ----------------
server  |Thu May 11 2017 14:41:03 GMT+0200 (CEST)|1494506463407| S21
server  |Thu May 11 2017 14:41:05 GMT+0200 (CEST)|1494506465358| 2309|4157|-280|330|21
server  |Thu May 11 2017 14:41:05 GMT+0200 (CEST)|1494506465358| S11
server  |Thu May 11 2017 14:41:05 GMT+0200 (CEST)|1494506465798| 2543|4131|-405|301|11
server  |Thu May 11 2017 14:41:05 GMT+0200 (CEST)|1494506465798| S12
server  |Thu May 11 2017 14:41:08 GMT+0200 (CEST)|1494506468223| 0|0|0|0|12
server  |Thu May 11 2017 14:41:40 GMT+0200 (CEST)|1494506500615| ----------------
server  |Thu May 11 2017 14:41:40 GMT+0200 (CEST)|1494506500615| S21
server  |Thu May 11 2017 14:41:42 GMT+0200 (CEST)|1494506502565| 2308|4173|-279|324|21
server  |Thu May 11 2017 14:41:42 GMT+0200 (CEST)|1494506502565| S11
server  |Thu May 11 2017 14:41:43 GMT+0200 (CEST)|1494506503006| 2543|4131|-407|300|11
server  |Thu May 11 2017 14:41:43 GMT+0200 (CEST)|1494506503006| S12
server  |Thu May 11 2017 14:41:45 GMT+0200 (CEST)|1494506505431| 0|0|0|0|12
server  |Thu May 11 2017 14:42:17 GMT+0200 (CEST)|1494506537824| ----------------
server  |Thu May 11 2017 14:42:17 GMT+0200 (CEST)|1494506537824| S21
server  |Thu May 11 2017 14:42:19 GMT+0200 (CEST)|1494506539773| 2309|4143|-280|319|21
server  |Thu May 11 2017 14:42:19 GMT+0200 (CEST)|1494506539773| S11
server  |Thu May 11 2017 14:42:20 GMT+0200 (CEST)|1494506540214| 2544|4131|-406|304|11
server  |Thu May 11 2017 14:42:20 GMT+0200 (CEST)|1494506540214| S12
server  |Thu May 11 2017 14:42:22 GMT+0200 (CEST)|1494506542639| 0|0|0|0|12
server  |Thu May 11 2017 14:42:55 GMT+0200 (CEST)|1494506575032| ----------------
server  |Thu May 11 2017 14:42:55 GMT+0200 (CEST)|1494506575032| S21
server  |Thu May 11 2017 14:42:56 GMT+0200 (CEST)|1494506576981| 2310|4140|-281|321|21
server  |Thu May 11 2017 14:42:56 GMT+0200 (CEST)|1494506576981| S11
server  |Thu May 11 2017 14:42:57 GMT+0200 (CEST)|1494506577421| 2544|4130|-403|302|11
server  |Thu May 11 2017 14:42:57 GMT+0200 (CEST)|1494506577421| S12
server  |Thu May 11 2017 14:42:59 GMT+0200 (CEST)|1494506579847| 0|0|0|0|12
server  |Thu May 11 2017 14:43:32 GMT+0200 (CEST)|1494506612240| ----------------
server  |Thu May 11 2017 14:43:32 GMT+0200 (CEST)|1494506612240| S21
server  |Thu May 11 2017 14:43:34 GMT+0200 (CEST)|1494506614189| 2310|4159|-279|328|21
server  |Thu May 11 2017 14:43:34 GMT+0200 (CEST)|1494506614189| S11
server  |Thu May 11 2017 14:43:34 GMT+0200 (CEST)|1494506614629| 2544|4131|-402|299|11
server  |Thu May 11 2017 14:43:34 GMT+0200 (CEST)|1494506614629| S12
server  |Thu May 11 2017 14:43:37 GMT+0200 (CEST)|1494506617055| 0|0|0|0|12
server  |Thu May 11 2017 14:44:09 GMT+0200 (CEST)|1494506649448| ----------------
server  |Thu May 11 2017 14:44:09 GMT+0200 (CEST)|1494506649448| S21
server  |Thu May 11 2017 14:44:11 GMT+0200 (CEST)|1494506651397| 2311|4167|-283|325|21
server  |Thu May 11 2017 14:44:11 GMT+0200 (CEST)|1494506651398| S11
server  |Thu May 11 2017 14:44:11 GMT+0200 (CEST)|1494506651838| 2545|4131|-407|303|11
server  |Thu May 11 2017 14:44:11 GMT+0200 (CEST)|1494506651838| S12
server  |Thu May 11 2017 14:44:14 GMT+0200 (CEST)|1494506654263| 0|0|0|0|12
server  |Thu May 11 2017 14:44:46 GMT+0200 (CEST)|1494506686656| ----------------
server  |Thu May 11 2017 14:44:46 GMT+0200 (CEST)|1494506686656| S21
server  |Thu May 11 2017 14:44:48 GMT+0200 (CEST)|1494506688605| 2311|4130|-274|320|21
server  |Thu May 11 2017 14:44:48 GMT+0200 (CEST)|1494506688605| S11
server  |Thu May 11 2017 14:44:49 GMT+0200 (CEST)|1494506689046| 2546|4130|-405|302|11
server  |Thu May 11 2017 14:44:49 GMT+0200 (CEST)|1494506689046| S12
server  |Thu May 11 2017 14:44:51 GMT+0200 (CEST)|1494506691471| 0|0|0|0|12
server  |Thu May 11 2017 14:45:23 GMT+0200 (CEST)|1494506723864| ----------------
server  |Thu May 11 2017 14:45:23 GMT+0200 (CEST)|1494506723864| S21
server  |Thu May 11 2017 14:45:25 GMT+0200 (CEST)|1494506725813| 2312|4169|-281|330|21
server  |Thu May 11 2017 14:45:25 GMT+0200 (CEST)|1494506725813| S11
server  |Thu May 11 2017 14:45:26 GMT+0200 (CEST)|1494506726254| 2547|4131|-403|300|11
server  |Thu May 11 2017 14:45:26 GMT+0200 (CEST)|1494506726254| S12
server  |Thu May 11 2017 14:45:28 GMT+0200 (CEST)|1494506728679| 0|0|0|0|12
server  |Thu May 11 2017 14:46:01 GMT+0200 (CEST)|1494506761072| ----------------
server  |Thu May 11 2017 14:46:01 GMT+0200 (CEST)|1494506761072| S21
server  |Thu May 11 2017 14:46:03 GMT+0200 (CEST)|1494506763022| 2314|4171|-278|328|21
server  |Thu May 11 2017 14:46:03 GMT+0200 (CEST)|1494506763022| S11
server  |Thu May 11 2017 14:46:03 GMT+0200 (CEST)|1494506763462| 2547|4130|-403|301|11
server  |Thu May 11 2017 14:46:03 GMT+0200 (CEST)|1494506763462| S12
server  |Thu May 11 2017 14:46:05 GMT+0200 (CEST)|1494506765887| 0|0|0|0|12
server  |Thu May 11 2017 14:46:38 GMT+0200 (CEST)|1494506798280| ----------------
server  |Thu May 11 2017 14:46:38 GMT+0200 (CEST)|1494506798280| S21
server  |Thu May 11 2017 14:46:40 GMT+0200 (CEST)|1494506800230| 2314|4171|-283|325|21
server  |Thu May 11 2017 14:46:40 GMT+0200 (CEST)|1494506800230| S11
server  |Thu May 11 2017 14:46:40 GMT+0200 (CEST)|1494506800670| 2546|4132|-408|303|11
server  |Thu May 11 2017 14:46:40 GMT+0200 (CEST)|1494506800670| S12
server  |Thu May 11 2017 14:46:43 GMT+0200 (CEST)|1494506803096| 0|0|0|0|12
server  |Thu May 11 2017 14:47:15 GMT+0200 (CEST)|1494506835488| ----------------
server  |Thu May 11 2017 14:47:15 GMT+0200 (CEST)|1494506835488| S21
server  |Thu May 11 2017 14:47:17 GMT+0200 (CEST)|1494506837437| 2315|4163|-282|327|21
server  |Thu May 11 2017 14:47:17 GMT+0200 (CEST)|1494506837437| S11
server  |Thu May 11 2017 14:47:17 GMT+0200 (CEST)|1494506837878| 2547|4130|-406|302|11
server  |Thu May 11 2017 14:47:17 GMT+0200 (CEST)|1494506837878| S12
server  |Thu May 11 2017 14:47:20 GMT+0200 (CEST)|1494506840304| 0|0|0|0|12
server  |Thu May 11 2017 14:47:52 GMT+0200 (CEST)|1494506872696| ----------------
server  |Thu May 11 2017 14:47:52 GMT+0200 (CEST)|1494506872696| S21
server  |Thu May 11 2017 14:47:54 GMT+0200 (CEST)|1494506874645| 2315|4190|-282|321|21
server  |Thu May 11 2017 14:47:54 GMT+0200 (CEST)|1494506874645| S11
server  |Thu May 11 2017 14:47:55 GMT+0200 (CEST)|1494506875085| 2548|4132|-404|301|11
server  |Thu May 11 2017 14:47:55 GMT+0200 (CEST)|1494506875085| S12
server  |Thu May 11 2017 14:47:57 GMT+0200 (CEST)|1494506877511| 0|0|0|0|12
server  |Thu May 11 2017 14:48:29 GMT+0200 (CEST)|1494506909904| ----------------
server  |Thu May 11 2017 14:48:29 GMT+0200 (CEST)|1494506909904| S21
server  |Thu May 11 2017 14:48:31 GMT+0200 (CEST)|1494506911853| 2316|4157|-280|317|21
server  |Thu May 11 2017 14:48:31 GMT+0200 (CEST)|1494506911853| S11
server  |Thu May 11 2017 14:48:32 GMT+0200 (CEST)|1494506912293| 2548|4132|-407|304|11
server  |Thu May 11 2017 14:48:32 GMT+0200 (CEST)|1494506912293| S12
server  |Thu May 11 2017 14:48:34 GMT+0200 (CEST)|1494506914720| 0|0|0|0|12
server  |Thu May 11 2017 14:49:07 GMT+0200 (CEST)|1494506947112| ----------------
