server  |Mon May 15 2017 22:53:28 GMT+0200 (CEST)|1494881608263| S12
server  |Mon May 15 2017 22:53:30 GMT+0200 (CEST)|1494881610686| 0|0|0|0|12
server  |Mon May 15 2017 22:54:03 GMT+0200 (CEST)|1494881643077| ----------------
server  |Mon May 15 2017 22:54:03 GMT+0200 (CEST)|1494881643077| S21
server  |Mon May 15 2017 22:54:03 GMT+0200 (CEST)|1494881643520| 2750|5768|1547|304|21
server  |Mon May 15 2017 22:54:03 GMT+0200 (CEST)|1494881643520| S11
server  |Mon May 15 2017 22:54:05 GMT+0200 (CEST)|1494881645731| 0|0|0|0|11
server  |Mon May 15 2017 22:54:05 GMT+0200 (CEST)|1494881645732| S12
server  |Mon May 15 2017 22:54:08 GMT+0200 (CEST)|1494881648155| 0|0|0|0|12
server  |Mon May 15 2017 22:54:40 GMT+0200 (CEST)|1494881680548| ----------------
server  |Mon May 15 2017 22:54:40 GMT+0200 (CEST)|1494881680548| S21
server  |Mon May 15 2017 22:54:40 GMT+0200 (CEST)|1494881680990| 2862|6198|1547|304|21
server  |Mon May 15 2017 22:54:40 GMT+0200 (CEST)|1494881680990| S11
server  |Mon May 15 2017 22:54:43 GMT+0200 (CEST)|1494881683201| 0|0|0|0|11
server  |Mon May 15 2017 22:54:43 GMT+0200 (CEST)|1494881683201| S12
server  |Mon May 15 2017 22:54:45 GMT+0200 (CEST)|1494881685625| 0|0|0|0|12
server  |Mon May 15 2017 22:55:18 GMT+0200 (CEST)|1494881718016| ----------------
server  |Mon May 15 2017 22:55:18 GMT+0200 (CEST)|1494881718016| S21
server  |Mon May 15 2017 22:55:20 GMT+0200 (CEST)|1494881720227| 0|0|0|0|21
server  |Mon May 15 2017 22:55:20 GMT+0200 (CEST)|1494881720228| S11
server  |Mon May 15 2017 22:55:20 GMT+0200 (CEST)|1494881720667| 1950|5802|1422|285|11
server  |Mon May 15 2017 22:55:20 GMT+0200 (CEST)|1494881720667| S12
server  |Mon May 15 2017 22:55:23 GMT+0200 (CEST)|1494881723094| 0|0|0|0|12
server  |Mon May 15 2017 22:55:55 GMT+0200 (CEST)|1494881755485| ----------------
server  |Mon May 15 2017 22:55:55 GMT+0200 (CEST)|1494881755485| S21
server  |Mon May 15 2017 22:55:55 GMT+0200 (CEST)|1494881755929| 2903|5813|1548|303|21
server  |Mon May 15 2017 22:55:55 GMT+0200 (CEST)|1494881755929| S11
server  |Mon May 15 2017 22:55:56 GMT+0200 (CEST)|1494881756370| 1958|5771|1420|285|11
server  |Mon May 15 2017 22:55:56 GMT+0200 (CEST)|1494881756370| S12
server  |Mon May 15 2017 22:55:58 GMT+0200 (CEST)|1494881758794| 0|0|0|0|12
server  |Mon May 15 2017 22:56:31 GMT+0200 (CEST)|1494881791185| ----------------
server  |Mon May 15 2017 22:56:31 GMT+0200 (CEST)|1494881791185| S21
server  |Mon May 15 2017 22:56:31 GMT+0200 (CEST)|1494881791628| 2980|5466|1546|303|21
server  |Mon May 15 2017 22:56:31 GMT+0200 (CEST)|1494881791628| S11
server  |Mon May 15 2017 22:56:32 GMT+0200 (CEST)|1494881792068| 1953|5808|1418|284|11
server  |Mon May 15 2017 22:56:32 GMT+0200 (CEST)|1494881792068| S12
server  |Mon May 15 2017 22:56:34 GMT+0200 (CEST)|1494881794494| 0|0|0|0|12
server  |Mon May 15 2017 22:57:06 GMT+0200 (CEST)|1494881826885| ----------------
server  |Mon May 15 2017 22:57:06 GMT+0200 (CEST)|1494881826885| S21
server  |Mon May 15 2017 22:57:07 GMT+0200 (CEST)|1494881827328| 2972|5211|1545|304|21
server  |Mon May 15 2017 22:57:07 GMT+0200 (CEST)|1494881827328| S11
server  |Mon May 15 2017 22:57:07 GMT+0200 (CEST)|1494881827769| 1949|5843|1424|286|11
server  |Mon May 15 2017 22:57:07 GMT+0200 (CEST)|1494881827769| S12
server  |Mon May 15 2017 22:57:10 GMT+0200 (CEST)|1494881830193| 0|0|0|0|12
server  |Mon May 15 2017 22:57:42 GMT+0200 (CEST)|1494881862585| ----------------
server  |Mon May 15 2017 22:57:42 GMT+0200 (CEST)|1494881862585| S21
server  |Mon May 15 2017 22:57:43 GMT+0200 (CEST)|1494881863028| 2952|5061|1550|303|21
server  |Mon May 15 2017 22:57:43 GMT+0200 (CEST)|1494881863028| S11
server  |Mon May 15 2017 22:57:43 GMT+0200 (CEST)|1494881863468| 1948|5845|1419|285|11
server  |Mon May 15 2017 22:57:43 GMT+0200 (CEST)|1494881863468| S12
server  |Mon May 15 2017 22:57:45 GMT+0200 (CEST)|1494881865894| 0|0|0|0|12
server  |Mon May 15 2017 22:58:18 GMT+0200 (CEST)|1494881898285| ----------------
server  |Mon May 15 2017 22:58:18 GMT+0200 (CEST)|1494881898285| S21
server  |Mon May 15 2017 22:58:20 GMT+0200 (CEST)|1494881900496| 0|0|0|0|21
server  |Mon May 15 2017 22:58:20 GMT+0200 (CEST)|1494881900496| S11
server  |Mon May 15 2017 22:58:20 GMT+0200 (CEST)|1494881900936| 1940|5860|1420|286|11
server  |Mon May 15 2017 22:58:20 GMT+0200 (CEST)|1494881900936| S12
server  |Mon May 15 2017 22:58:23 GMT+0200 (CEST)|1494881903363| 0|0|0|0|12
server  |Mon May 15 2017 22:58:55 GMT+0200 (CEST)|1494881935754| ----------------
server  |Mon May 15 2017 22:58:55 GMT+0200 (CEST)|1494881935754| S21
server  |Mon May 15 2017 22:58:57 GMT+0200 (CEST)|1494881937968| 0|0|0|0|21
server  |Mon May 15 2017 22:58:57 GMT+0200 (CEST)|1494881937968| S11
server  |Mon May 15 2017 22:59:00 GMT+0200 (CEST)|1494881940178| 0|0|0|0|11
server  |Mon May 15 2017 22:59:00 GMT+0200 (CEST)|1494881940178| S12
server  |Mon May 15 2017 22:59:02 GMT+0200 (CEST)|1494881942602| 0|0|0|0|12
server  |Mon May 15 2017 22:59:34 GMT+0200 (CEST)|1494881974993| ----------------
server  |Mon May 15 2017 22:59:34 GMT+0200 (CEST)|1494881974993| S21
server  |Mon May 15 2017 22:59:35 GMT+0200 (CEST)|1494881975436| 2927|4967|1546|303|21
server  |Mon May 15 2017 22:59:35 GMT+0200 (CEST)|1494881975436| S11
server  |Mon May 15 2017 22:59:35 GMT+0200 (CEST)|1494881975876| 1943|5849|1425|284|11
server  |Mon May 15 2017 22:59:35 GMT+0200 (CEST)|1494881975876| S12
server  |Mon May 15 2017 22:59:38 GMT+0200 (CEST)|1494881978301| 0|0|0|0|12
server  |Mon May 15 2017 23:00:10 GMT+0200 (CEST)|1494882010693| ----------------
server  |Mon May 15 2017 23:00:10 GMT+0200 (CEST)|1494882010693| S21
server  |Mon May 15 2017 23:00:11 GMT+0200 (CEST)|1494882011136| 2850|4876|1553|303|21
server  |Mon May 15 2017 23:00:11 GMT+0200 (CEST)|1494882011136| S11
server  |Mon May 15 2017 23:00:11 GMT+0200 (CEST)|1494882011576| 1945|5837|1428|285|11
server  |Mon May 15 2017 23:00:11 GMT+0200 (CEST)|1494882011576| S12
server  |Mon May 15 2017 23:00:14 GMT+0200 (CEST)|1494882014002| 0|0|0|0|12
server  |Mon May 15 2017 23:00:46 GMT+0200 (CEST)|1494882046393| ----------------
server  |Mon May 15 2017 23:00:46 GMT+0200 (CEST)|1494882046393| S21
server  |Mon May 15 2017 23:00:46 GMT+0200 (CEST)|1494882046836| 2829|4873|1554|303|21
server  |Mon May 15 2017 23:00:46 GMT+0200 (CEST)|1494882046836| S11
server  |Mon May 15 2017 23:00:47 GMT+0200 (CEST)|1494882047277| 1937|5855|1421|285|11
server  |Mon May 15 2017 23:00:47 GMT+0200 (CEST)|1494882047277| S12
server  |Mon May 15 2017 23:00:49 GMT+0200 (CEST)|1494882049701| 0|0|0|0|12
server  |Mon May 15 2017 23:01:22 GMT+0200 (CEST)|1494882082093| ----------------
server  |Mon May 15 2017 23:01:22 GMT+0200 (CEST)|1494882082093| S21
server  |Mon May 15 2017 23:01:24 GMT+0200 (CEST)|1494882084304| 0|0|0|0|21
server  |Mon May 15 2017 23:01:24 GMT+0200 (CEST)|1494882084304| S11
server  |Mon May 15 2017 23:01:24 GMT+0200 (CEST)|1494882084744| 1939|5862|1428|285|11
server  |Mon May 15 2017 23:01:24 GMT+0200 (CEST)|1494882084744| S12
server  |Mon May 15 2017 23:01:27 GMT+0200 (CEST)|1494882087171| 0|0|0|0|12
server  |Mon May 15 2017 23:01:59 GMT+0200 (CEST)|1494882119562| ----------------
server  |Mon May 15 2017 23:01:59 GMT+0200 (CEST)|1494882119562| S21
server  |Mon May 15 2017 23:02:01 GMT+0200 (CEST)|1494882121774| 0|0|0|0|21
server  |Mon May 15 2017 23:02:01 GMT+0200 (CEST)|1494882121774| S11
server  |Mon May 15 2017 23:02:03 GMT+0200 (CEST)|1494882123985| 0|0|0|0|11
server  |Mon May 15 2017 23:02:03 GMT+0200 (CEST)|1494882123985| S12
server  |Mon May 15 2017 23:02:06 GMT+0200 (CEST)|1494882126409| 0|0|0|0|12
server  |Mon May 15 2017 23:02:38 GMT+0200 (CEST)|1494882158801| ----------------
server  |Mon May 15 2017 23:02:38 GMT+0200 (CEST)|1494882158801| S21
server  |Mon May 15 2017 23:02:39 GMT+0200 (CEST)|1494882159244| 2809|4881|1559|304|21
server  |Mon May 15 2017 23:02:39 GMT+0200 (CEST)|1494882159244| S11
server  |Mon May 15 2017 23:02:39 GMT+0200 (CEST)|1494882159686| 1941|5861|1426|285|11
server  |Mon May 15 2017 23:02:39 GMT+0200 (CEST)|1494882159686| S12
server  |Mon May 15 2017 23:02:42 GMT+0200 (CEST)|1494882162109| 0|0|0|0|12
server  |Mon May 15 2017 23:03:14 GMT+0200 (CEST)|1494882194501| ----------------
server  |Mon May 15 2017 23:03:14 GMT+0200 (CEST)|1494882194501| S21
server  |Mon May 15 2017 23:03:14 GMT+0200 (CEST)|1494882194944| 2759|4929|1565|303|21
server  |Mon May 15 2017 23:03:14 GMT+0200 (CEST)|1494882194944| S11
server  |Mon May 15 2017 23:03:15 GMT+0200 (CEST)|1494882195384| 1934|5875|1424|285|11
server  |Mon May 15 2017 23:03:15 GMT+0200 (CEST)|1494882195384| S12
server  |Mon May 15 2017 23:03:17 GMT+0200 (CEST)|1494882197809| 0|0|0|0|12
server  |Mon May 15 2017 23:03:50 GMT+0200 (CEST)|1494882230201| ----------------
server  |Mon May 15 2017 23:03:50 GMT+0200 (CEST)|1494882230201| S21
server  |Mon May 15 2017 23:03:50 GMT+0200 (CEST)|1494882230644| 2746|4945|1565|304|21
server  |Mon May 15 2017 23:03:50 GMT+0200 (CEST)|1494882230644| S11
server  |Mon May 15 2017 23:03:51 GMT+0200 (CEST)|1494882231084| 1931|5893|1428|285|11
server  |Mon May 15 2017 23:03:51 GMT+0200 (CEST)|1494882231084| S12
server  |Mon May 15 2017 23:03:53 GMT+0200 (CEST)|1494882233509| 0|0|0|0|12
server  |Mon May 15 2017 23:04:25 GMT+0200 (CEST)|1494882265901| ----------------
server  |Mon May 15 2017 23:04:25 GMT+0200 (CEST)|1494882265901| S21
server  |Mon May 15 2017 23:04:26 GMT+0200 (CEST)|1494882266344| 2734|4959|1560|303|21
server  |Mon May 15 2017 23:04:26 GMT+0200 (CEST)|1494882266344| S11
server  |Mon May 15 2017 23:04:26 GMT+0200 (CEST)|1494882266789| 1937|5874|1431|286|11
server  |Mon May 15 2017 23:04:26 GMT+0200 (CEST)|1494882266790| S12
server  |Mon May 15 2017 23:04:29 GMT+0200 (CEST)|1494882269226| 0|0|0|0|12
