index.js [Mon May 15 2017 23:05:07 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
server  |Tue May 16 2017 20:41:49 GMT+0200 (CEST)|1494960109753| S11
server  |Tue May 16 2017 20:41:50 GMT+0200 (CEST)|1494960110193| 2171|4022|1591|297|11
server  |Tue May 16 2017 20:41:50 GMT+0200 (CEST)|1494960110194| S12
server  |Tue May 16 2017 20:41:52 GMT+0200 (CEST)|1494960112617| 0|0|0|0|12
server  |Tue May 16 2017 20:42:25 GMT+0200 (CEST)|1494960145009| ----------------
server  |Tue May 16 2017 20:42:25 GMT+0200 (CEST)|1494960145009| S21
server  |Tue May 16 2017 20:42:25 GMT+0200 (CEST)|1494960145451| 1710|4754|1730|288|21
server  |Tue May 16 2017 20:42:25 GMT+0200 (CEST)|1494960145451| S11
server  |Tue May 16 2017 20:42:25 GMT+0200 (CEST)|1494960145891| 2179|4028|1580|298|11
server  |Tue May 16 2017 20:42:25 GMT+0200 (CEST)|1494960145891| S12
server  |Tue May 16 2017 20:42:28 GMT+0200 (CEST)|1494960148317| 0|0|0|0|12
server  |Tue May 16 2017 20:43:00 GMT+0200 (CEST)|1494960180708| ----------------
server  |Tue May 16 2017 20:43:00 GMT+0200 (CEST)|1494960180708| S21
server  |Tue May 16 2017 20:43:03 GMT+0200 (CEST)|1494960183132| 0|0|0|0|21
server  |Tue May 16 2017 20:43:03 GMT+0200 (CEST)|1494960183132| S11
server  |Tue May 16 2017 20:43:05 GMT+0200 (CEST)|1494960185557| 0|0|0|0|11
server  |Tue May 16 2017 20:43:05 GMT+0200 (CEST)|1494960185557| S12
server  |Tue May 16 2017 20:43:07 GMT+0200 (CEST)|1494960187981| 0|0|0|0|12
server  |Tue May 16 2017 20:43:40 GMT+0200 (CEST)|1494960220373| ----------------
server  |Tue May 16 2017 20:43:40 GMT+0200 (CEST)|1494960220373| S21
server  |Tue May 16 2017 20:43:42 GMT+0200 (CEST)|1494960222797| 0|0|0|0|21
server  |Tue May 16 2017 20:43:42 GMT+0200 (CEST)|1494960222797| S11
server  |Tue May 16 2017 20:43:43 GMT+0200 (CEST)|1494960223237| 2187|4006|1588|298|11
server  |Tue May 16 2017 20:43:43 GMT+0200 (CEST)|1494960223237| S12
server  |Tue May 16 2017 20:43:45 GMT+0200 (CEST)|1494960225663| 0|0|0|0|12
server  |Tue May 16 2017 20:44:18 GMT+0200 (CEST)|1494960258055| ----------------
server  |Tue May 16 2017 20:44:18 GMT+0200 (CEST)|1494960258055| S21
server  |Tue May 16 2017 20:44:20 GMT+0200 (CEST)|1494960260479| 0|0|0|0|21
server  |Tue May 16 2017 20:44:20 GMT+0200 (CEST)|1494960260479| S11
server  |Tue May 16 2017 20:44:22 GMT+0200 (CEST)|1494960262691| 0|0|0|0|11
server  |Tue May 16 2017 20:44:22 GMT+0200 (CEST)|1494960262691| S12
server  |Tue May 16 2017 20:44:25 GMT+0200 (CEST)|1494960265115| 0|0|0|0|12
server  |Tue May 16 2017 20:44:57 GMT+0200 (CEST)|1494960297507| ----------------
server  |Tue May 16 2017 20:44:57 GMT+0200 (CEST)|1494960297507| S21
server  |Tue May 16 2017 20:44:59 GMT+0200 (CEST)|1494960299931| 0|0|0|0|21
server  |Tue May 16 2017 20:44:59 GMT+0200 (CEST)|1494960299931| S11
server  |Tue May 16 2017 20:45:00 GMT+0200 (CEST)|1494960300373| 2182|4024|1589|298|11
server  |Tue May 16 2017 20:45:00 GMT+0200 (CEST)|1494960300373| S12
server  |Tue May 16 2017 20:45:02 GMT+0200 (CEST)|1494960302797| 0|0|0|0|12
server  |Tue May 16 2017 20:45:35 GMT+0200 (CEST)|1494960335188| ----------------
server  |Tue May 16 2017 20:45:35 GMT+0200 (CEST)|1494960335188| S21
server  |Tue May 16 2017 20:45:37 GMT+0200 (CEST)|1494960337612| 0|0|0|0|21
server  |Tue May 16 2017 20:45:37 GMT+0200 (CEST)|1494960337612| S11
server  |Tue May 16 2017 20:45:38 GMT+0200 (CEST)|1494960338053| 2195|4001|1588|297|11
server  |Tue May 16 2017 20:45:38 GMT+0200 (CEST)|1494960338053| S12
server  |Tue May 16 2017 20:45:40 GMT+0200 (CEST)|1494960340479| 0|0|0|0|12
server  |Tue May 16 2017 20:46:12 GMT+0200 (CEST)|1494960372871| ----------------
server  |Tue May 16 2017 20:46:12 GMT+0200 (CEST)|1494960372871| S21
server  |Tue May 16 2017 20:46:15 GMT+0200 (CEST)|1494960375295| 0|0|0|0|21
server  |Tue May 16 2017 20:46:15 GMT+0200 (CEST)|1494960375295| S11
server  |Tue May 16 2017 20:46:15 GMT+0200 (CEST)|1494960375735| 2186|4039|1586|298|11
server  |Tue May 16 2017 20:46:15 GMT+0200 (CEST)|1494960375735| S12
server  |Tue May 16 2017 20:46:18 GMT+0200 (CEST)|1494960378161| 0|0|0|0|12
server  |Tue May 16 2017 20:46:50 GMT+0200 (CEST)|1494960410553| ----------------
server  |Tue May 16 2017 20:46:50 GMT+0200 (CEST)|1494960410553| S21
server  |Tue May 16 2017 20:46:52 GMT+0200 (CEST)|1494960412977| 0|0|0|0|21
server  |Tue May 16 2017 20:46:52 GMT+0200 (CEST)|1494960412977| S11
server  |Tue May 16 2017 20:46:53 GMT+0200 (CEST)|1494960413417| 2183|4058|1589|298|11
server  |Tue May 16 2017 20:46:53 GMT+0200 (CEST)|1494960413417| S12
server  |Tue May 16 2017 20:46:55 GMT+0200 (CEST)|1494960415843| 0|0|0|0|12
server  |Tue May 16 2017 20:47:28 GMT+0200 (CEST)|1494960448235| ----------------
server  |Tue May 16 2017 20:47:28 GMT+0200 (CEST)|1494960448235| S21
server  |Tue May 16 2017 20:47:30 GMT+0200 (CEST)|1494960450659| 0|0|0|0|21
server  |Tue May 16 2017 20:47:30 GMT+0200 (CEST)|1494960450659| S11
server  |Tue May 16 2017 20:47:32 GMT+0200 (CEST)|1494960452871| 0|0|0|0|11
server  |Tue May 16 2017 20:47:32 GMT+0200 (CEST)|1494960452871| S12
server  |Tue May 16 2017 20:47:35 GMT+0200 (CEST)|1494960455295| 0|0|0|0|12
server  |Tue May 16 2017 20:48:07 GMT+0200 (CEST)|1494960487686| ----------------
server  |Tue May 16 2017 20:48:07 GMT+0200 (CEST)|1494960487686| S21
server  |Tue May 16 2017 20:48:10 GMT+0200 (CEST)|1494960490110| 0|0|0|0|21
server  |Tue May 16 2017 20:48:10 GMT+0200 (CEST)|1494960490110| S11
server  |Tue May 16 2017 20:48:10 GMT+0200 (CEST)|1494960490551| 2123|4189|1592|299|11
server  |Tue May 16 2017 20:48:10 GMT+0200 (CEST)|1494960490551| S12
server  |Tue May 16 2017 20:48:12 GMT+0200 (CEST)|1494960492977| 0|0|0|0|12
server  |Tue May 16 2017 20:48:45 GMT+0200 (CEST)|1494960525368| ----------------
server  |Tue May 16 2017 20:48:45 GMT+0200 (CEST)|1494960525368| S21
server  |Tue May 16 2017 20:48:47 GMT+0200 (CEST)|1494960527793| 0|0|0|0|21
server  |Tue May 16 2017 20:48:47 GMT+0200 (CEST)|1494960527793| S11
server  |Tue May 16 2017 20:48:48 GMT+0200 (CEST)|1494960528237| 2130|4145|1592|298|11
server  |Tue May 16 2017 20:48:48 GMT+0200 (CEST)|1494960528238| S12
server  |Tue May 16 2017 20:48:50 GMT+0200 (CEST)|1494960530659| 0|0|0|0|12
server  |Tue May 16 2017 20:49:23 GMT+0200 (CEST)|1494960563051| ----------------
server  |Tue May 16 2017 20:49:23 GMT+0200 (CEST)|1494960563051| S21
server  |Tue May 16 2017 20:49:25 GMT+0200 (CEST)|1494960565475| 0|0|0|0|21
server  |Tue May 16 2017 20:49:25 GMT+0200 (CEST)|1494960565475| S11
server  |Tue May 16 2017 20:49:27 GMT+0200 (CEST)|1494960567686| 0|0|0|0|11
server  |Tue May 16 2017 20:49:27 GMT+0200 (CEST)|1494960567687| S12
server  |Tue May 16 2017 20:49:30 GMT+0200 (CEST)|1494960570111| 0|0|0|0|12
server  |Tue May 16 2017 20:50:02 GMT+0200 (CEST)|1494960602502| ----------------
server  |Tue May 16 2017 20:50:02 GMT+0200 (CEST)|1494960602502| S21
server  |Tue May 16 2017 20:50:04 GMT+0200 (CEST)|1494960604713| 0|0|0|0|21
server  |Tue May 16 2017 20:50:04 GMT+0200 (CEST)|1494960604713| S11
server  |Tue May 16 2017 20:50:07 GMT+0200 (CEST)|1494960607138| 0|0|0|0|11
server  |Tue May 16 2017 20:50:07 GMT+0200 (CEST)|1494960607138| S12
server  |Tue May 16 2017 20:50:09 GMT+0200 (CEST)|1494960609562| 0|0|0|0|12
server  |Tue May 16 2017 20:50:41 GMT+0200 (CEST)|1494960641954| ----------------
server  |Tue May 16 2017 20:50:41 GMT+0200 (CEST)|1494960641954| S21
server  |Tue May 16 2017 20:50:44 GMT+0200 (CEST)|1494960644378| 0|0|0|0|21
server  |Tue May 16 2017 20:50:44 GMT+0200 (CEST)|1494960644378| S11
server  |Tue May 16 2017 20:50:46 GMT+0200 (CEST)|1494960646803| 0|0|0|0|11
server  |Tue May 16 2017 20:50:46 GMT+0200 (CEST)|1494960646803| S12
server  |Tue May 16 2017 20:50:49 GMT+0200 (CEST)|1494960649227| 0|0|0|0|12
server  |Tue May 16 2017 20:51:21 GMT+0200 (CEST)|1494960681618| ----------------
server  |Tue May 16 2017 20:51:21 GMT+0200 (CEST)|1494960681618| S21
server  |Tue May 16 2017 20:51:24 GMT+0200 (CEST)|1494960684042| 0|0|0|0|21
server  |Tue May 16 2017 20:51:24 GMT+0200 (CEST)|1494960684042| S11
server  |Tue May 16 2017 20:51:24 GMT+0200 (CEST)|1494960684484| 2139|4134|1591|297|11
server  |Tue May 16 2017 20:51:24 GMT+0200 (CEST)|1494960684484| S12
server  |Tue May 16 2017 20:51:26 GMT+0200 (CEST)|1494960686909| 0|0|0|0|12
server  |Tue May 16 2017 20:51:59 GMT+0200 (CEST)|1494960719300| ----------------
server  |Tue May 16 2017 20:51:59 GMT+0200 (CEST)|1494960719300| S21
server  |Tue May 16 2017 20:52:01 GMT+0200 (CEST)|1494960721724| 0|0|0|0|21
server  |Tue May 16 2017 20:52:01 GMT+0200 (CEST)|1494960721724| S11
server  |Tue May 16 2017 20:52:04 GMT+0200 (CEST)|1494960724149| 0|0|0|0|11
server  |Tue May 16 2017 20:52:04 GMT+0200 (CEST)|1494960724149| S12
server  |Tue May 16 2017 20:52:06 GMT+0200 (CEST)|1494960726574| 0|0|0|0|12
server  |Tue May 16 2017 20:52:38 GMT+0200 (CEST)|1494960758965| ----------------
server  |Tue May 16 2017 20:52:38 GMT+0200 (CEST)|1494960758965| S21
server  |Tue May 16 2017 20:52:41 GMT+0200 (CEST)|1494960761389| 0|0|0|0|21
server  |Tue May 16 2017 20:52:41 GMT+0200 (CEST)|1494960761389| S11
server  |Tue May 16 2017 20:52:43 GMT+0200 (CEST)|1494960763814| 0|0|0|0|11
server  |Tue May 16 2017 20:52:43 GMT+0200 (CEST)|1494960763814| S12
server  |Tue May 16 2017 20:52:46 GMT+0200 (CEST)|1494960766238| 0|0|0|0|12
server  |Tue May 16 2017 20:53:18 GMT+0200 (CEST)|1494960798629| ----------------
server  |Tue May 16 2017 20:53:18 GMT+0200 (CEST)|1494960798629| S21
server  |Tue May 16 2017 20:53:21 GMT+0200 (CEST)|1494960801053| 0|0|0|0|21
server  |Tue May 16 2017 20:53:21 GMT+0200 (CEST)|1494960801053| S11
server  |Tue May 16 2017 20:53:23 GMT+0200 (CEST)|1494960803478| 0|0|0|0|11
server  |Tue May 16 2017 20:53:23 GMT+0200 (CEST)|1494960803478| S12
server  |Tue May 16 2017 20:53:25 GMT+0200 (CEST)|1494960805902| 0|0|0|0|12
server  |Tue May 16 2017 20:53:58 GMT+0200 (CEST)|1494960838294| ----------------
server  |Tue May 16 2017 20:53:58 GMT+0200 (CEST)|1494960838294| S21
server  |Tue May 16 2017 20:53:58 GMT+0200 (CEST)|1494960838738| 1710|4760|1738|287|21
server  |Tue May 16 2017 20:53:58 GMT+0200 (CEST)|1494960838738| S11
server  |Tue May 16 2017 20:54:00 GMT+0200 (CEST)|1494960840947| 0|0|0|0|11
server  |Tue May 16 2017 20:54:00 GMT+0200 (CEST)|1494960840947| S12
server  |Tue May 16 2017 20:54:03 GMT+0200 (CEST)|1494960843372| 0|0|0|0|12
server  |Tue May 16 2017 20:54:35 GMT+0200 (CEST)|1494960875763| ----------------
server  |Tue May 16 2017 20:54:35 GMT+0200 (CEST)|1494960875763| S21
server  |Tue May 16 2017 20:54:36 GMT+0200 (CEST)|1494960876206| 1681|4868|1753|287|21
server  |Tue May 16 2017 20:54:36 GMT+0200 (CEST)|1494960876206| S11
server  |Tue May 16 2017 20:54:36 GMT+0200 (CEST)|1494960876645| 2149|4110|1589|298|11
server  |Tue May 16 2017 20:54:36 GMT+0200 (CEST)|1494960876645| S12
server  |Tue May 16 2017 20:54:39 GMT+0200 (CEST)|1494960879072| 0|0|0|0|12
server  |Tue May 16 2017 20:55:11 GMT+0200 (CEST)|1494960911463| ----------------
server  |Tue May 16 2017 20:55:11 GMT+0200 (CEST)|1494960911463| S21
server  |Tue May 16 2017 20:55:13 GMT+0200 (CEST)|1494960913887| 0|0|0|0|21
server  |Tue May 16 2017 20:55:13 GMT+0200 (CEST)|1494960913887| S11
server  |Tue May 16 2017 20:55:14 GMT+0200 (CEST)|1494960914330| 2166|4083|1599|297|11
server  |Tue May 16 2017 20:55:14 GMT+0200 (CEST)|1494960914330| S12
server  |Tue May 16 2017 20:55:16 GMT+0200 (CEST)|1494960916754| 0|0|0|0|12
server  |Tue May 16 2017 20:55:49 GMT+0200 (CEST)|1494960949145| ----------------
server  |Tue May 16 2017 20:55:49 GMT+0200 (CEST)|1494960949145| S21
server  |Tue May 16 2017 20:55:51 GMT+0200 (CEST)|1494960951356| 0|0|0|0|21
server  |Tue May 16 2017 20:55:51 GMT+0200 (CEST)|1494960951356| S11
server  |Tue May 16 2017 20:55:53 GMT+0200 (CEST)|1494960953568| 0|0|0|0|11
server  |Tue May 16 2017 20:55:53 GMT+0200 (CEST)|1494960953568| S12
server  |Tue May 16 2017 20:55:55 GMT+0200 (CEST)|1494960955992| 0|0|0|0|12
server  |Tue May 16 2017 20:56:28 GMT+0200 (CEST)|1494960988383| ----------------
server  |Tue May 16 2017 20:56:28 GMT+0200 (CEST)|1494960988383| S21
server  |Tue May 16 2017 20:56:30 GMT+0200 (CEST)|1494960990807| 0|0|0|0|21
server  |Tue May 16 2017 20:56:30 GMT+0200 (CEST)|1494960990808| S11
server  |Tue May 16 2017 20:56:31 GMT+0200 (CEST)|1494960991253| 2137|4145|1597|297|11
server  |Tue May 16 2017 20:56:31 GMT+0200 (CEST)|1494960991253| S12
server  |Tue May 16 2017 20:56:33 GMT+0200 (CEST)|1494960993690| 0|0|0|0|12
server  |Tue May 16 2017 20:57:06 GMT+0200 (CEST)|1494961026082| ----------------
server  |Tue May 16 2017 20:57:06 GMT+0200 (CEST)|1494961026082| S21
server  |Tue May 16 2017 20:57:08 GMT+0200 (CEST)|1494961028506| 0|0|0|0|21
server  |Tue May 16 2017 20:57:08 GMT+0200 (CEST)|1494961028506| S11
server  |Tue May 16 2017 20:57:08 GMT+0200 (CEST)|1494961028951| 2163|4086|1602|297|11
server  |Tue May 16 2017 20:57:08 GMT+0200 (CEST)|1494961028951| S12
server  |Tue May 16 2017 20:57:11 GMT+0200 (CEST)|1494961031373| 0|0|0|0|12
server  |Tue May 16 2017 20:57:43 GMT+0200 (CEST)|1494961063764| ----------------
server  |Tue May 16 2017 20:57:43 GMT+0200 (CEST)|1494961063764| S21
server  |Tue May 16 2017 20:57:46 GMT+0200 (CEST)|1494961066188| 0|0|0|0|21
server  |Tue May 16 2017 20:57:46 GMT+0200 (CEST)|1494961066188| S11
server  |Tue May 16 2017 20:57:46 GMT+0200 (CEST)|1494961066629| 2155|4127|1597|298|11
server  |Tue May 16 2017 20:57:46 GMT+0200 (CEST)|1494961066629| S12
server  |Tue May 16 2017 20:57:49 GMT+0200 (CEST)|1494961069055| 0|0|0|0|12
server  |Tue May 16 2017 20:58:21 GMT+0200 (CEST)|1494961101446| ----------------
server  |Tue May 16 2017 20:58:21 GMT+0200 (CEST)|1494961101446| S21
server  |Tue May 16 2017 20:58:23 GMT+0200 (CEST)|1494961103870| 0|0|0|0|21
server  |Tue May 16 2017 20:58:23 GMT+0200 (CEST)|1494961103870| S11
server  |Tue May 16 2017 20:58:26 GMT+0200 (CEST)|1494961106082| 0|0|0|0|11
server  |Tue May 16 2017 20:58:26 GMT+0200 (CEST)|1494961106082| S12
server  |Tue May 16 2017 20:58:28 GMT+0200 (CEST)|1494961108507| 0|0|0|0|12
server  |Tue May 16 2017 20:59:00 GMT+0200 (CEST)|1494961140898| ----------------
server  |Tue May 16 2017 20:59:00 GMT+0200 (CEST)|1494961140898| S21
server  |Tue May 16 2017 20:59:03 GMT+0200 (CEST)|1494961143322| 0|0|0|0|21
server  |Tue May 16 2017 20:59:03 GMT+0200 (CEST)|1494961143322| S11
server  |Tue May 16 2017 20:59:03 GMT+0200 (CEST)|1494961143763| 2158|4126|1602|297|11
server  |Tue May 16 2017 20:59:03 GMT+0200 (CEST)|1494961143763| S12
server  |Tue May 16 2017 20:59:06 GMT+0200 (CEST)|1494961146188| 0|0|0|0|12
server  |Tue May 16 2017 20:59:38 GMT+0200 (CEST)|1494961178580| ----------------
server  |Tue May 16 2017 20:59:38 GMT+0200 (CEST)|1494961178580| S21
server  |Tue May 16 2017 20:59:41 GMT+0200 (CEST)|1494961181004| 0|0|0|0|21
server  |Tue May 16 2017 20:59:41 GMT+0200 (CEST)|1494961181004| S11
server  |Tue May 16 2017 20:59:43 GMT+0200 (CEST)|1494961183216| 0|0|0|0|11
server  |Tue May 16 2017 20:59:43 GMT+0200 (CEST)|1494961183216| S12
server  |Tue May 16 2017 20:59:45 GMT+0200 (CEST)|1494961185640| 0|0|0|0|12
server  |Tue May 16 2017 21:00:18 GMT+0200 (CEST)|1494961218031| ----------------
server  |Tue May 16 2017 21:00:18 GMT+0200 (CEST)|1494961218031| S21
server  |Tue May 16 2017 21:00:20 GMT+0200 (CEST)|1494961220455| 0|0|0|0|21
server  |Tue May 16 2017 21:00:20 GMT+0200 (CEST)|1494961220455| S11
server  |Tue May 16 2017 21:00:20 GMT+0200 (CEST)|1494961220901| 2148|4170|1600|297|11
server  |Tue May 16 2017 21:00:20 GMT+0200 (CEST)|1494961220901| S12
server  |Tue May 16 2017 21:00:23 GMT+0200 (CEST)|1494961223322| 0|0|0|0|12
server  |Tue May 16 2017 21:00:55 GMT+0200 (CEST)|1494961255714| ----------------
server  |Tue May 16 2017 21:00:55 GMT+0200 (CEST)|1494961255714| S21
server  |Tue May 16 2017 21:00:58 GMT+0200 (CEST)|1494961258137| 0|0|0|0|21
server  |Tue May 16 2017 21:00:58 GMT+0200 (CEST)|1494961258137| S11
server  |Tue May 16 2017 21:01:00 GMT+0200 (CEST)|1494961260349| 0|0|0|0|11
server  |Tue May 16 2017 21:01:00 GMT+0200 (CEST)|1494961260349| S12
server  |Tue May 16 2017 21:01:02 GMT+0200 (CEST)|1494961262774| 0|0|0|0|12
server  |Tue May 16 2017 21:01:35 GMT+0200 (CEST)|1494961295165| ----------------
server  |Tue May 16 2017 21:01:35 GMT+0200 (CEST)|1494961295165| S21
server  |Tue May 16 2017 21:01:37 GMT+0200 (CEST)|1494961297589| 0|0|0|0|21
server  |Tue May 16 2017 21:01:37 GMT+0200 (CEST)|1494961297589| S11
server  |Tue May 16 2017 21:01:38 GMT+0200 (CEST)|1494961298030| 2162|4135|1600|298|11
server  |Tue May 16 2017 21:01:38 GMT+0200 (CEST)|1494961298030| S12
server  |Tue May 16 2017 21:01:40 GMT+0200 (CEST)|1494961300456| 0|0|0|0|12
server  |Tue May 16 2017 21:02:12 GMT+0200 (CEST)|1494961332847| ----------------
server  |Tue May 16 2017 21:02:12 GMT+0200 (CEST)|1494961332847| S21
server  |Tue May 16 2017 21:02:15 GMT+0200 (CEST)|1494961335271| 0|0|0|0|21
server  |Tue May 16 2017 21:02:15 GMT+0200 (CEST)|1494961335272| S11
server  |Tue May 16 2017 21:02:15 GMT+0200 (CEST)|1494961335714| 2153|4145|1610|297|11
server  |Tue May 16 2017 21:02:15 GMT+0200 (CEST)|1494961335715| S12
server  |Tue May 16 2017 21:02:18 GMT+0200 (CEST)|1494961338138| 0|0|0|0|12
server  |Tue May 16 2017 21:02:50 GMT+0200 (CEST)|1494961370529| ----------------
server  |Tue May 16 2017 21:02:50 GMT+0200 (CEST)|1494961370529| S21
server  |Tue May 16 2017 21:02:52 GMT+0200 (CEST)|1494961372953| 0|0|0|0|21
server  |Tue May 16 2017 21:02:52 GMT+0200 (CEST)|1494961372953| S11
server  |Tue May 16 2017 21:02:53 GMT+0200 (CEST)|1494961373394| 2158|4129|1608|298|11
server  |Tue May 16 2017 21:02:53 GMT+0200 (CEST)|1494961373394| S12
server  |Tue May 16 2017 21:02:55 GMT+0200 (CEST)|1494961375820| 0|0|0|0|12
server  |Tue May 16 2017 21:03:28 GMT+0200 (CEST)|1494961408212| ----------------
server  |Tue May 16 2017 21:03:28 GMT+0200 (CEST)|1494961408212| S21
server  |Tue May 16 2017 21:03:30 GMT+0200 (CEST)|1494961410636| 0|0|0|0|21
server  |Tue May 16 2017 21:03:30 GMT+0200 (CEST)|1494961410636| S11
server  |Tue May 16 2017 21:03:31 GMT+0200 (CEST)|1494961411076| 2146|4169|1608|298|11
server  |Tue May 16 2017 21:03:31 GMT+0200 (CEST)|1494961411076| S12
server  |Tue May 16 2017 21:03:33 GMT+0200 (CEST)|1494961413502| 0|0|0|0|12
server  |Tue May 16 2017 21:04:05 GMT+0200 (CEST)|1494961445894| ----------------
server  |Tue May 16 2017 21:04:05 GMT+0200 (CEST)|1494961445894| S21
server  |Tue May 16 2017 21:04:08 GMT+0200 (CEST)|1494961448318| 0|0|0|0|21
server  |Tue May 16 2017 21:04:08 GMT+0200 (CEST)|1494961448318| S11
server  |Tue May 16 2017 21:04:08 GMT+0200 (CEST)|1494961448763| 2150|4161|1609|298|11
server  |Tue May 16 2017 21:04:08 GMT+0200 (CEST)|1494961448763| S12
server  |Tue May 16 2017 21:04:11 GMT+0200 (CEST)|1494961451184| 0|0|0|0|12
server  |Tue May 16 2017 21:04:43 GMT+0200 (CEST)|1494961483576| ----------------
server  |Tue May 16 2017 21:04:43 GMT+0200 (CEST)|1494961483576| S21
server  |Tue May 16 2017 21:04:45 GMT+0200 (CEST)|1494961485787| 0|0|0|0|21
server  |Tue May 16 2017 21:04:45 GMT+0200 (CEST)|1494961485787| S11
server  |Tue May 16 2017 21:04:47 GMT+0200 (CEST)|1494961487999| 0|0|0|0|11
server  |Tue May 16 2017 21:04:47 GMT+0200 (CEST)|1494961487999| S12
server  |Tue May 16 2017 21:04:50 GMT+0200 (CEST)|1494961490423| 0|0|0|0|12
server  |Tue May 16 2017 21:05:22 GMT+0200 (CEST)|1494961522814| ----------------
server  |Tue May 16 2017 21:05:22 GMT+0200 (CEST)|1494961522814| S21
server  |Tue May 16 2017 21:05:23 GMT+0200 (CEST)|1494961523265| 1679|4874|1753|310|21
server  |Tue May 16 2017 21:05:23 GMT+0200 (CEST)|1494961523265| S11
server  |Tue May 16 2017 21:05:23 GMT+0200 (CEST)|1494961523706| 2135|4166|1609|297|11
server  |Tue May 16 2017 21:05:23 GMT+0200 (CEST)|1494961523706| S12
server  |Tue May 16 2017 21:05:26 GMT+0200 (CEST)|1494961526139| 0|0|0|0|12
server  |Tue May 16 2017 21:05:58 GMT+0200 (CEST)|1494961558530| ----------------
server  |Tue May 16 2017 21:05:58 GMT+0200 (CEST)|1494961558530| S21
server  |Tue May 16 2017 21:05:58 GMT+0200 (CEST)|1494961558974| 1652|4987|1767|308|21
server  |Tue May 16 2017 21:05:58 GMT+0200 (CEST)|1494961558974| S11
server  |Tue May 16 2017 21:05:59 GMT+0200 (CEST)|1494961559413| 2141|4164|1619|298|11
server  |Tue May 16 2017 21:05:59 GMT+0200 (CEST)|1494961559413| S12
server  |Tue May 16 2017 21:06:01 GMT+0200 (CEST)|1494961561839| 0|0|0|0|12
server  |Tue May 16 2017 21:06:34 GMT+0200 (CEST)|1494961594230| ----------------
server  |Tue May 16 2017 21:06:34 GMT+0200 (CEST)|1494961594230| S21
server  |Tue May 16 2017 21:06:36 GMT+0200 (CEST)|1494961596442| 0|0|0|0|21
server  |Tue May 16 2017 21:06:36 GMT+0200 (CEST)|1494961596442| S11
server  |Tue May 16 2017 21:06:36 GMT+0200 (CEST)|1494961596881| 2128|4187|1616|297|11
server  |Tue May 16 2017 21:06:36 GMT+0200 (CEST)|1494961596882| S12
server  |Tue May 16 2017 21:06:39 GMT+0200 (CEST)|1494961599308| 0|0|0|0|12
server  |Tue May 16 2017 21:07:11 GMT+0200 (CEST)|1494961631699| ----------------
server  |Tue May 16 2017 21:07:11 GMT+0200 (CEST)|1494961631699| S21
server  |Tue May 16 2017 21:07:14 GMT+0200 (CEST)|1494961634123| 0|0|0|0|21
server  |Tue May 16 2017 21:07:14 GMT+0200 (CEST)|1494961634124| S11
server  |Tue May 16 2017 21:07:14 GMT+0200 (CEST)|1494961634564| 2128|4189|1616|297|11
server  |Tue May 16 2017 21:07:14 GMT+0200 (CEST)|1494961634564| S12
server  |Tue May 16 2017 21:07:16 GMT+0200 (CEST)|1494961636990| 0|0|0|0|12
server  |Tue May 16 2017 21:07:49 GMT+0200 (CEST)|1494961669381| ----------------
server  |Tue May 16 2017 21:07:49 GMT+0200 (CEST)|1494961669382| S21
server  |Tue May 16 2017 21:07:51 GMT+0200 (CEST)|1494961671805| 0|0|0|0|21
server  |Tue May 16 2017 21:07:51 GMT+0200 (CEST)|1494961671806| S11
server  |Tue May 16 2017 21:07:54 GMT+0200 (CEST)|1494961674017| 0|0|0|0|11
server  |Tue May 16 2017 21:07:54 GMT+0200 (CEST)|1494961674017| S12
server  |Tue May 16 2017 21:07:56 GMT+0200 (CEST)|1494961676442| 0|0|0|0|12
server  |Tue May 16 2017 21:08:28 GMT+0200 (CEST)|1494961708833| ----------------
server  |Tue May 16 2017 21:08:28 GMT+0200 (CEST)|1494961708833| S21
server  |Tue May 16 2017 21:08:31 GMT+0200 (CEST)|1494961711257| 0|0|0|0|21
server  |Tue May 16 2017 21:08:31 GMT+0200 (CEST)|1494961711257| S11
server  |Tue May 16 2017 21:08:31 GMT+0200 (CEST)|1494961711697| 2138|4163|1617|298|11
server  |Tue May 16 2017 21:08:31 GMT+0200 (CEST)|1494961711698| S12
server  |Tue May 16 2017 21:08:34 GMT+0200 (CEST)|1494961714124| 0|0|0|0|12
server  |Tue May 16 2017 21:09:06 GMT+0200 (CEST)|1494961746515| ----------------
server  |Tue May 16 2017 21:09:06 GMT+0200 (CEST)|1494961746515| S21
server  |Tue May 16 2017 21:09:08 GMT+0200 (CEST)|1494961748939| 0|0|0|0|21
server  |Tue May 16 2017 21:09:08 GMT+0200 (CEST)|1494961748939| S11
server  |Tue May 16 2017 21:09:11 GMT+0200 (CEST)|1494961751151| 0|0|0|0|11
server  |Tue May 16 2017 21:09:11 GMT+0200 (CEST)|1494961751151| S12
server  |Tue May 16 2017 21:09:13 GMT+0200 (CEST)|1494961753575| 0|0|0|0|12
server  |Tue May 16 2017 21:09:45 GMT+0200 (CEST)|1494961785967| ----------------
server  |Tue May 16 2017 21:09:45 GMT+0200 (CEST)|1494961785967| S21
server  |Tue May 16 2017 21:09:46 GMT+0200 (CEST)|1494961786409| 1652|4989|1775|321|21
server  |Tue May 16 2017 21:09:46 GMT+0200 (CEST)|1494961786409| S11
