index.js [Tue May 09 2017 22:17:51 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
server  |Wed May 10 2017 02:04:15 GMT+0200 (CEST)|1494374655624| F12
server  |Wed May 10 2017 02:04:48 GMT+0200 (CEST)|1494374688016| ----------------
server  |Wed May 10 2017 02:04:48 GMT+0200 (CEST)|1494374688016| S21
server  |Wed May 10 2017 02:04:50 GMT+0200 (CEST)|1494374690171| 2585|5567|323|329|21
server  |Wed May 10 2017 02:04:50 GMT+0200 (CEST)|1494374690171| S11
server  |Wed May 10 2017 02:04:52 GMT+0200 (CEST)|1494374692406| F11
server  |Wed May 10 2017 02:04:52 GMT+0200 (CEST)|1494374692406| S12
server  |Wed May 10 2017 02:04:54 GMT+0200 (CEST)|1494374694633| F12
server  |Wed May 10 2017 02:05:27 GMT+0200 (CEST)|1494374727025| ----------------
server  |Wed May 10 2017 02:05:27 GMT+0200 (CEST)|1494374727025| S21
server  |Wed May 10 2017 02:05:29 GMT+0200 (CEST)|1494374729178| 2587|5535|317|329|21
server  |Wed May 10 2017 02:05:29 GMT+0200 (CEST)|1494374729178| S11
server  |Wed May 10 2017 02:05:31 GMT+0200 (CEST)|1494374731415| F11
server  |Wed May 10 2017 02:05:31 GMT+0200 (CEST)|1494374731415| S12
server  |Wed May 10 2017 02:05:33 GMT+0200 (CEST)|1494374733642| F12
server  |Wed May 10 2017 02:06:06 GMT+0200 (CEST)|1494374766035| ----------------
server  |Wed May 10 2017 02:06:06 GMT+0200 (CEST)|1494374766035| S21
server  |Wed May 10 2017 02:06:08 GMT+0200 (CEST)|1494374768193| 2587|5520|324|335|21
server  |Wed May 10 2017 02:06:08 GMT+0200 (CEST)|1494374768193| S11
server  |Wed May 10 2017 02:06:10 GMT+0200 (CEST)|1494374770424| F11
server  |Wed May 10 2017 02:06:10 GMT+0200 (CEST)|1494374770424| S12
server  |Wed May 10 2017 02:06:12 GMT+0200 (CEST)|1494374772652| F12
server  |Wed May 10 2017 02:06:45 GMT+0200 (CEST)|1494374805044| ----------------
server  |Wed May 10 2017 02:06:45 GMT+0200 (CEST)|1494374805044| S21
server  |Wed May 10 2017 02:06:47 GMT+0200 (CEST)|1494374807197| 2587|5535|320|330|21
server  |Wed May 10 2017 02:06:47 GMT+0200 (CEST)|1494374807197| S11
server  |Wed May 10 2017 02:06:49 GMT+0200 (CEST)|1494374809434| F11
server  |Wed May 10 2017 02:06:49 GMT+0200 (CEST)|1494374809434| S12
server  |Wed May 10 2017 02:06:51 GMT+0200 (CEST)|1494374811662| F12
server  |Wed May 10 2017 02:07:24 GMT+0200 (CEST)|1494374844053| ----------------
server  |Wed May 10 2017 02:07:24 GMT+0200 (CEST)|1494374844053| S21
server  |Wed May 10 2017 02:07:26 GMT+0200 (CEST)|1494374846207| 2584|5529|318|331|21
server  |Wed May 10 2017 02:07:26 GMT+0200 (CEST)|1494374846207| S11
server  |Wed May 10 2017 02:07:28 GMT+0200 (CEST)|1494374848443| F11
server  |Wed May 10 2017 02:07:28 GMT+0200 (CEST)|1494374848443| S12
server  |Wed May 10 2017 02:07:30 GMT+0200 (CEST)|1494374850671| F12
server  |Wed May 10 2017 02:08:03 GMT+0200 (CEST)|1494374883063| ----------------
server  |Wed May 10 2017 02:08:03 GMT+0200 (CEST)|1494374883063| S21
server  |Wed May 10 2017 02:08:05 GMT+0200 (CEST)|1494374885214| 2585|5501|326|331|21
server  |Wed May 10 2017 02:08:05 GMT+0200 (CEST)|1494374885214| S11
server  |Wed May 10 2017 02:08:07 GMT+0200 (CEST)|1494374887436| F11
server  |Wed May 10 2017 02:08:07 GMT+0200 (CEST)|1494374887436| S12
server  |Wed May 10 2017 02:08:09 GMT+0200 (CEST)|1494374889664| F12
server  |Wed May 10 2017 02:08:42 GMT+0200 (CEST)|1494374922056| ----------------
server  |Wed May 10 2017 02:08:42 GMT+0200 (CEST)|1494374922056| S21
server  |Wed May 10 2017 02:08:44 GMT+0200 (CEST)|1494374924208| 2587|5576|320|331|21
server  |Wed May 10 2017 02:08:44 GMT+0200 (CEST)|1494374924208| S11
server  |Wed May 10 2017 02:08:46 GMT+0200 (CEST)|1494374926429| F11
server  |Wed May 10 2017 02:08:46 GMT+0200 (CEST)|1494374926429| S12
server  |Wed May 10 2017 02:08:48 GMT+0200 (CEST)|1494374928656| F12
server  |Wed May 10 2017 02:09:21 GMT+0200 (CEST)|1494374961049| ----------------
server  |Wed May 10 2017 02:09:21 GMT+0200 (CEST)|1494374961049| S21
server  |Wed May 10 2017 02:09:23 GMT+0200 (CEST)|1494374963203| 2586|5535|328|331|21
server  |Wed May 10 2017 02:09:23 GMT+0200 (CEST)|1494374963203| S11
server  |Wed May 10 2017 02:09:25 GMT+0200 (CEST)|1494374965439| F11
server  |Wed May 10 2017 02:09:25 GMT+0200 (CEST)|1494374965439| S12
server  |Wed May 10 2017 02:09:27 GMT+0200 (CEST)|1494374967666| F12
server  |Wed May 10 2017 02:10:00 GMT+0200 (CEST)|1494375000058| ----------------
server  |Wed May 10 2017 02:10:00 GMT+0200 (CEST)|1494375000058| S21
server  |Wed May 10 2017 02:10:02 GMT+0200 (CEST)|1494375002210| 2586|5524|317|328|21
server  |Wed May 10 2017 02:10:02 GMT+0200 (CEST)|1494375002210| S11
server  |Wed May 10 2017 02:10:04 GMT+0200 (CEST)|1494375004431| F11
server  |Wed May 10 2017 02:10:04 GMT+0200 (CEST)|1494375004431| S12
server  |Wed May 10 2017 02:10:06 GMT+0200 (CEST)|1494375006659| F12
server  |Wed May 10 2017 02:10:39 GMT+0200 (CEST)|1494375039051| ----------------
server  |Wed May 10 2017 02:10:39 GMT+0200 (CEST)|1494375039051| S21
server  |Wed May 10 2017 02:10:41 GMT+0200 (CEST)|1494375041204| 2586|5576|319|336|21
server  |Wed May 10 2017 02:10:41 GMT+0200 (CEST)|1494375041204| S11
server  |Wed May 10 2017 02:10:43 GMT+0200 (CEST)|1494375043424| F11
server  |Wed May 10 2017 02:10:43 GMT+0200 (CEST)|1494375043424| S12
server  |Wed May 10 2017 02:10:45 GMT+0200 (CEST)|1494375045652| F12
server  |Wed May 10 2017 02:11:18 GMT+0200 (CEST)|1494375078044| ----------------
server  |Wed May 10 2017 02:11:18 GMT+0200 (CEST)|1494375078044| S21
server  |Wed May 10 2017 02:11:20 GMT+0200 (CEST)|1494375080198| 2585|5572|312|329|21
server  |Wed May 10 2017 02:11:20 GMT+0200 (CEST)|1494375080198| S11
server  |Wed May 10 2017 02:11:22 GMT+0200 (CEST)|1494375082434| F11
server  |Wed May 10 2017 02:11:22 GMT+0200 (CEST)|1494375082434| S12
server  |Wed May 10 2017 02:11:24 GMT+0200 (CEST)|1494375084661| F12
server  |Wed May 10 2017 02:11:57 GMT+0200 (CEST)|1494375117053| ----------------
server  |Wed May 10 2017 02:11:57 GMT+0200 (CEST)|1494375117053| S21
server  |Wed May 10 2017 02:11:59 GMT+0200 (CEST)|1494375119207| 2585|5540|315|334|21
server  |Wed May 10 2017 02:11:59 GMT+0200 (CEST)|1494375119207| S11
server  |Wed May 10 2017 02:12:01 GMT+0200 (CEST)|1494375121443| F11
server  |Wed May 10 2017 02:12:01 GMT+0200 (CEST)|1494375121443| S12
server  |Wed May 10 2017 02:12:03 GMT+0200 (CEST)|1494375123671| F12
server  |Wed May 10 2017 02:12:36 GMT+0200 (CEST)|1494375156063| ----------------
server  |Wed May 10 2017 02:12:36 GMT+0200 (CEST)|1494375156063| S21
server  |Wed May 10 2017 02:12:38 GMT+0200 (CEST)|1494375158215| 2584|5538|318|335|21
server  |Wed May 10 2017 02:12:38 GMT+0200 (CEST)|1494375158216| S11
server  |Wed May 10 2017 02:12:40 GMT+0200 (CEST)|1494375160452| F11
server  |Wed May 10 2017 02:12:40 GMT+0200 (CEST)|1494375160452| S12
server  |Wed May 10 2017 02:12:42 GMT+0200 (CEST)|1494375162680| F12
server  |Wed May 10 2017 02:13:15 GMT+0200 (CEST)|1494375195072| ----------------
server  |Wed May 10 2017 02:13:15 GMT+0200 (CEST)|1494375195072| S21
server  |Wed May 10 2017 02:13:17 GMT+0200 (CEST)|1494375197226| 2583|5556|319|335|21
server  |Wed May 10 2017 02:13:17 GMT+0200 (CEST)|1494375197227| S11
server  |Wed May 10 2017 02:13:19 GMT+0200 (CEST)|1494375199462| F11
server  |Wed May 10 2017 02:13:19 GMT+0200 (CEST)|1494375199462| S12
server  |Wed May 10 2017 02:13:21 GMT+0200 (CEST)|1494375201689| F12
server  |Wed May 10 2017 02:13:54 GMT+0200 (CEST)|1494375234081| ----------------
server  |Wed May 10 2017 02:13:54 GMT+0200 (CEST)|1494375234081| S21
server  |Wed May 10 2017 02:13:56 GMT+0200 (CEST)|1494375236236| 2584|5514|313|328|21
server  |Wed May 10 2017 02:13:56 GMT+0200 (CEST)|1494375236236| S11
server  |Wed May 10 2017 02:13:58 GMT+0200 (CEST)|1494375238471| F11
server  |Wed May 10 2017 02:13:58 GMT+0200 (CEST)|1494375238471| S12
server  |Wed May 10 2017 02:14:00 GMT+0200 (CEST)|1494375240699| F12
server  |Wed May 10 2017 02:14:33 GMT+0200 (CEST)|1494375273091| ----------------
server  |Wed May 10 2017 02:14:33 GMT+0200 (CEST)|1494375273091| S21
server  |Wed May 10 2017 02:14:35 GMT+0200 (CEST)|1494375275241| 2583|5583|317|336|21
server  |Wed May 10 2017 02:14:35 GMT+0200 (CEST)|1494375275242| S11
server  |Wed May 10 2017 02:14:37 GMT+0200 (CEST)|1494375277464| F11
server  |Wed May 10 2017 02:14:37 GMT+0200 (CEST)|1494375277464| S12
server  |Wed May 10 2017 02:14:39 GMT+0200 (CEST)|1494375279692| F12
server  |Wed May 10 2017 02:15:12 GMT+0200 (CEST)|1494375312084| ----------------
server  |Wed May 10 2017 02:15:12 GMT+0200 (CEST)|1494375312084| S21
server  |Wed May 10 2017 02:15:14 GMT+0200 (CEST)|1494375314237| 2584|5532|313|331|21
server  |Wed May 10 2017 02:15:14 GMT+0200 (CEST)|1494375314237| S11
server  |Wed May 10 2017 02:15:16 GMT+0200 (CEST)|1494375316473| F11
server  |Wed May 10 2017 02:15:16 GMT+0200 (CEST)|1494375316474| S12
server  |Wed May 10 2017 02:15:18 GMT+0200 (CEST)|1494375318701| F12
server  |Wed May 10 2017 02:15:51 GMT+0200 (CEST)|1494375351093| ----------------
server  |Wed May 10 2017 02:15:51 GMT+0200 (CEST)|1494375351093| S21
server  |Wed May 10 2017 02:15:53 GMT+0200 (CEST)|1494375353247| 2583|5513|308|336|21
server  |Wed May 10 2017 02:15:53 GMT+0200 (CEST)|1494375353247| S11
server  |Wed May 10 2017 02:15:55 GMT+0200 (CEST)|1494375355483| F11
server  |Wed May 10 2017 02:15:55 GMT+0200 (CEST)|1494375355483| S12
server  |Wed May 10 2017 02:15:57 GMT+0200 (CEST)|1494375357711| F12
server  |Wed May 10 2017 02:16:30 GMT+0200 (CEST)|1494375390102| ----------------
server  |Wed May 10 2017 02:16:30 GMT+0200 (CEST)|1494375390102| S21
server  |Wed May 10 2017 02:16:32 GMT+0200 (CEST)|1494375392257| 2583|5512|314|330|21
server  |Wed May 10 2017 02:16:32 GMT+0200 (CEST)|1494375392257| S11
server  |Wed May 10 2017 02:16:34 GMT+0200 (CEST)|1494375394492| F11
server  |Wed May 10 2017 02:16:34 GMT+0200 (CEST)|1494375394492| S12
server  |Wed May 10 2017 02:16:36 GMT+0200 (CEST)|1494375396720| F12
server  |Wed May 10 2017 02:17:09 GMT+0200 (CEST)|1494375429112| ----------------
server  |Wed May 10 2017 02:17:09 GMT+0200 (CEST)|1494375429112| S21
server  |Wed May 10 2017 02:17:11 GMT+0200 (CEST)|1494375431263| 2581|5510|319|335|21
server  |Wed May 10 2017 02:17:11 GMT+0200 (CEST)|1494375431263| S11
server  |Wed May 10 2017 02:17:13 GMT+0200 (CEST)|1494375433485| F11
server  |Wed May 10 2017 02:17:13 GMT+0200 (CEST)|1494375433485| S12
server  |Wed May 10 2017 02:17:15 GMT+0200 (CEST)|1494375435713| F12
server  |Wed May 10 2017 02:17:48 GMT+0200 (CEST)|1494375468105| ----------------
server  |Wed May 10 2017 02:17:48 GMT+0200 (CEST)|1494375468105| S21
server  |Wed May 10 2017 02:17:50 GMT+0200 (CEST)|1494375470257| 2584|5574|319|333|21
server  |Wed May 10 2017 02:17:50 GMT+0200 (CEST)|1494375470257| S11
server  |Wed May 10 2017 02:17:52 GMT+0200 (CEST)|1494375472478| F11
server  |Wed May 10 2017 02:17:52 GMT+0200 (CEST)|1494375472478| S12
server  |Wed May 10 2017 02:17:54 GMT+0200 (CEST)|1494375474706| F12
server  |Wed May 10 2017 02:18:27 GMT+0200 (CEST)|1494375507098| ----------------
server  |Wed May 10 2017 02:18:27 GMT+0200 (CEST)|1494375507098| S21
server  |Wed May 10 2017 02:18:29 GMT+0200 (CEST)|1494375509250| 2585|5530|317|335|21
server  |Wed May 10 2017 02:18:29 GMT+0200 (CEST)|1494375509250| S11
server  |Wed May 10 2017 02:18:31 GMT+0200 (CEST)|1494375511471| F11
server  |Wed May 10 2017 02:18:31 GMT+0200 (CEST)|1494375511471| S12
server  |Wed May 10 2017 02:18:33 GMT+0200 (CEST)|1494375513699| F12
server  |Wed May 10 2017 02:19:06 GMT+0200 (CEST)|1494375546091| ----------------
server  |Wed May 10 2017 02:19:06 GMT+0200 (CEST)|1494375546091| S21
server  |Wed May 10 2017 02:19:08 GMT+0200 (CEST)|1494375548243| 2586|5534|314|329|21
server  |Wed May 10 2017 02:19:08 GMT+0200 (CEST)|1494375548243| S11
server  |Wed May 10 2017 02:19:10 GMT+0200 (CEST)|1494375550464| F11
server  |Wed May 10 2017 02:19:10 GMT+0200 (CEST)|1494375550464| S12
server  |Wed May 10 2017 02:19:12 GMT+0200 (CEST)|1494375552692| F12
server  |Wed May 10 2017 02:19:45 GMT+0200 (CEST)|1494375585084| ----------------
server  |Wed May 10 2017 02:19:45 GMT+0200 (CEST)|1494375585084| S21
server  |Wed May 10 2017 02:19:47 GMT+0200 (CEST)|1494375587236| 2586|5505|319|333|21
server  |Wed May 10 2017 02:19:47 GMT+0200 (CEST)|1494375587236| S11
server  |Wed May 10 2017 02:19:49 GMT+0200 (CEST)|1494375589457| F11
server  |Wed May 10 2017 02:19:49 GMT+0200 (CEST)|1494375589457| S12
server  |Wed May 10 2017 02:19:51 GMT+0200 (CEST)|1494375591685| F12
server  |Wed May 10 2017 02:20:24 GMT+0200 (CEST)|1494375624077| ----------------
server  |Wed May 10 2017 02:20:24 GMT+0200 (CEST)|1494375624077| S21
server  |Wed May 10 2017 02:20:26 GMT+0200 (CEST)|1494375626229| 2586|5581|316|335|21
server  |Wed May 10 2017 02:20:26 GMT+0200 (CEST)|1494375626229| S11
server  |Wed May 10 2017 02:20:28 GMT+0200 (CEST)|1494375628450| F11
server  |Wed May 10 2017 02:20:28 GMT+0200 (CEST)|1494375628450| S12
server  |Wed May 10 2017 02:20:30 GMT+0200 (CEST)|1494375630678| F12
server  |Wed May 10 2017 02:21:03 GMT+0200 (CEST)|1494375663069| ----------------
server  |Wed May 10 2017 02:21:03 GMT+0200 (CEST)|1494375663069| S21
server  |Wed May 10 2017 02:21:05 GMT+0200 (CEST)|1494375665222| 2584|5555|316|328|21
server  |Wed May 10 2017 02:21:05 GMT+0200 (CEST)|1494375665222| S11
server  |Wed May 10 2017 02:21:07 GMT+0200 (CEST)|1494375667443| F11
server  |Wed May 10 2017 02:21:07 GMT+0200 (CEST)|1494375667443| S12
server  |Wed May 10 2017 02:21:09 GMT+0200 (CEST)|1494375669670| F12
server  |Wed May 10 2017 02:21:42 GMT+0200 (CEST)|1494375702062| ----------------
server  |Wed May 10 2017 02:21:42 GMT+0200 (CEST)|1494375702063| S21
server  |Wed May 10 2017 02:21:44 GMT+0200 (CEST)|1494375704221| 2586|5576|316|335|21
server  |Wed May 10 2017 02:21:44 GMT+0200 (CEST)|1494375704221| S11
server  |Wed May 10 2017 02:21:46 GMT+0200 (CEST)|1494375706452| F11
server  |Wed May 10 2017 02:21:46 GMT+0200 (CEST)|1494375706452| S12
server  |Wed May 10 2017 02:21:48 GMT+0200 (CEST)|1494375708680| F12
server  |Wed May 10 2017 02:22:21 GMT+0200 (CEST)|1494375741072| ----------------
server  |Wed May 10 2017 02:22:21 GMT+0200 (CEST)|1494375741072| S21
server  |Wed May 10 2017 02:22:23 GMT+0200 (CEST)|1494375743226| 2586|5582|314|329|21
server  |Wed May 10 2017 02:22:23 GMT+0200 (CEST)|1494375743226| S11
server  |Wed May 10 2017 02:22:25 GMT+0200 (CEST)|1494375745461| F11
server  |Wed May 10 2017 02:22:25 GMT+0200 (CEST)|1494375745462| S12
server  |Wed May 10 2017 02:22:27 GMT+0200 (CEST)|1494375747689| F12
server  |Wed May 10 2017 02:23:00 GMT+0200 (CEST)|1494375780081| ----------------
server  |Wed May 10 2017 02:23:00 GMT+0200 (CEST)|1494375780081| S21
server  |Wed May 10 2017 02:23:02 GMT+0200 (CEST)|1494375782236| 2586|5534|310|332|21
server  |Wed May 10 2017 02:23:02 GMT+0200 (CEST)|1494375782236| S11
server  |Wed May 10 2017 02:23:04 GMT+0200 (CEST)|1494375784471| F11
server  |Wed May 10 2017 02:23:04 GMT+0200 (CEST)|1494375784471| S12
server  |Wed May 10 2017 02:23:06 GMT+0200 (CEST)|1494375786699| F12
server  |Wed May 10 2017 02:23:39 GMT+0200 (CEST)|1494375819091| ----------------
server  |Wed May 10 2017 02:23:39 GMT+0200 (CEST)|1494375819091| S21
server  |Wed May 10 2017 02:23:41 GMT+0200 (CEST)|1494375821242| 2583|5539|314|336|21
server  |Wed May 10 2017 02:23:41 GMT+0200 (CEST)|1494375821242| S11
server  |Wed May 10 2017 02:23:43 GMT+0200 (CEST)|1494375823464| F11
server  |Wed May 10 2017 02:23:43 GMT+0200 (CEST)|1494375823464| S12
server  |Wed May 10 2017 02:23:45 GMT+0200 (CEST)|1494375825692| F12
server  |Wed May 10 2017 02:24:18 GMT+0200 (CEST)|1494375858084| ----------------
server  |Wed May 10 2017 02:24:18 GMT+0200 (CEST)|1494375858084| S21
server  |Wed May 10 2017 02:24:20 GMT+0200 (CEST)|1494375860234| 2584|5521|302|335|21
server  |Wed May 10 2017 02:24:20 GMT+0200 (CEST)|1494375860234| S11
server  |Wed May 10 2017 02:24:22 GMT+0200 (CEST)|1494375862457| F11
server  |Wed May 10 2017 02:24:22 GMT+0200 (CEST)|1494375862457| S12
server  |Wed May 10 2017 02:24:24 GMT+0200 (CEST)|1494375864684| F12
server  |Wed May 10 2017 02:24:57 GMT+0200 (CEST)|1494375897077| ----------------
server  |Wed May 10 2017 02:24:57 GMT+0200 (CEST)|1494375897077| S21
server  |Wed May 10 2017 02:24:59 GMT+0200 (CEST)|1494375899228| 2582|5522|318|334|21
server  |Wed May 10 2017 02:24:59 GMT+0200 (CEST)|1494375899228| S11
server  |Wed May 10 2017 02:25:01 GMT+0200 (CEST)|1494375901450| F11
server  |Wed May 10 2017 02:25:01 GMT+0200 (CEST)|1494375901450| S12
server  |Wed May 10 2017 02:25:03 GMT+0200 (CEST)|1494375903678| F12
server  |Wed May 10 2017 02:25:36 GMT+0200 (CEST)|1494375936069| ----------------
server  |Wed May 10 2017 02:25:36 GMT+0200 (CEST)|1494375936069| S21
server  |Wed May 10 2017 02:25:38 GMT+0200 (CEST)|1494375938223| 2582|5547|313|331|21
server  |Wed May 10 2017 02:25:38 GMT+0200 (CEST)|1494375938223| S11
server  |Wed May 10 2017 02:25:40 GMT+0200 (CEST)|1494375940459| F11
server  |Wed May 10 2017 02:25:40 GMT+0200 (CEST)|1494375940459| S12
server  |Wed May 10 2017 02:25:42 GMT+0200 (CEST)|1494375942687| F12
server  |Wed May 10 2017 02:26:15 GMT+0200 (CEST)|1494375975079| ----------------
server  |Wed May 10 2017 02:26:15 GMT+0200 (CEST)|1494375975079| S21
server  |Wed May 10 2017 02:26:17 GMT+0200 (CEST)|1494375977232| 2583|5536|312|328|21
server  |Wed May 10 2017 02:26:17 GMT+0200 (CEST)|1494375977232| S11
server  |Wed May 10 2017 02:26:19 GMT+0200 (CEST)|1494375979452| F11
server  |Wed May 10 2017 02:26:19 GMT+0200 (CEST)|1494375979452| S12
server  |Wed May 10 2017 02:26:21 GMT+0200 (CEST)|1494375981680| F12
server  |Wed May 10 2017 02:26:54 GMT+0200 (CEST)|1494376014072| ----------------
server  |Wed May 10 2017 02:26:54 GMT+0200 (CEST)|1494376014072| S21
server  |Wed May 10 2017 02:26:56 GMT+0200 (CEST)|1494376016225| 2584|5553|311|334|21
server  |Wed May 10 2017 02:26:56 GMT+0200 (CEST)|1494376016225| S11
server  |Wed May 10 2017 02:26:58 GMT+0200 (CEST)|1494376018461| F11
server  |Wed May 10 2017 02:26:58 GMT+0200 (CEST)|1494376018461| S12
server  |Wed May 10 2017 02:27:00 GMT+0200 (CEST)|1494376020689| F12
server  |Wed May 10 2017 02:27:33 GMT+0200 (CEST)|1494376053081| ----------------
server  |Wed May 10 2017 02:27:33 GMT+0200 (CEST)|1494376053081| S21
server  |Wed May 10 2017 02:27:35 GMT+0200 (CEST)|1494376055233| 2585|5565|312|329|21
server  |Wed May 10 2017 02:27:35 GMT+0200 (CEST)|1494376055233| S11
server  |Wed May 10 2017 02:27:37 GMT+0200 (CEST)|1494376057454| F11
server  |Wed May 10 2017 02:27:37 GMT+0200 (CEST)|1494376057454| S12
server  |Wed May 10 2017 02:27:39 GMT+0200 (CEST)|1494376059682| F12
server  |Wed May 10 2017 02:28:12 GMT+0200 (CEST)|1494376092074| ----------------
server  |Wed May 10 2017 02:28:12 GMT+0200 (CEST)|1494376092074| S21
server  |Wed May 10 2017 02:28:14 GMT+0200 (CEST)|1494376094225| 2584|5581|313|336|21
server  |Wed May 10 2017 02:28:14 GMT+0200 (CEST)|1494376094225| S11
server  |Wed May 10 2017 02:28:16 GMT+0200 (CEST)|1494376096447| F11
server  |Wed May 10 2017 02:28:16 GMT+0200 (CEST)|1494376096447| S12
server  |Wed May 10 2017 02:28:18 GMT+0200 (CEST)|1494376098675| F12
server  |Wed May 10 2017 02:28:51 GMT+0200 (CEST)|1494376131067| ----------------
server  |Wed May 10 2017 02:28:51 GMT+0200 (CEST)|1494376131067| S21
server  |Wed May 10 2017 02:28:53 GMT+0200 (CEST)|1494376133220| 2582|5526|307|335|21
server  |Wed May 10 2017 02:28:53 GMT+0200 (CEST)|1494376133220| S11
server  |Wed May 10 2017 02:28:55 GMT+0200 (CEST)|1494376135457| F11
server  |Wed May 10 2017 02:28:55 GMT+0200 (CEST)|1494376135457| S12
server  |Wed May 10 2017 02:28:57 GMT+0200 (CEST)|1494376137684| F12
server  |Wed May 10 2017 02:29:30 GMT+0200 (CEST)|1494376170077| ----------------
server  |Wed May 10 2017 02:29:30 GMT+0200 (CEST)|1494376170077| S21
server  |Wed May 10 2017 02:29:32 GMT+0200 (CEST)|1494376172230| 2585|5550|309|328|21
server  |Wed May 10 2017 02:29:32 GMT+0200 (CEST)|1494376172230| S11
server  |Wed May 10 2017 02:29:34 GMT+0200 (CEST)|1494376174466| F11
server  |Wed May 10 2017 02:29:34 GMT+0200 (CEST)|1494376174466| S12
server  |Wed May 10 2017 02:29:36 GMT+0200 (CEST)|1494376176694| F12
server  |Wed May 10 2017 02:30:09 GMT+0200 (CEST)|1494376209086| ----------------
server  |Wed May 10 2017 02:30:09 GMT+0200 (CEST)|1494376209086| S21
server  |Wed May 10 2017 02:30:11 GMT+0200 (CEST)|1494376211241| 2584|5569|313|334|21
server  |Wed May 10 2017 02:30:11 GMT+0200 (CEST)|1494376211241| S11
server  |Wed May 10 2017 02:30:13 GMT+0200 (CEST)|1494376213475| F11
server  |Wed May 10 2017 02:30:13 GMT+0200 (CEST)|1494376213475| S12
server  |Wed May 10 2017 02:30:15 GMT+0200 (CEST)|1494376215703| F12
server  |Wed May 10 2017 02:30:48 GMT+0200 (CEST)|1494376248095| ----------------
server  |Wed May 10 2017 02:30:48 GMT+0200 (CEST)|1494376248095| S21
server  |Wed May 10 2017 02:30:50 GMT+0200 (CEST)|1494376250247| 2582|5535|313|331|21
server  |Wed May 10 2017 02:30:50 GMT+0200 (CEST)|1494376250247| S11
server  |Wed May 10 2017 02:30:52 GMT+0200 (CEST)|1494376252468| F11
server  |Wed May 10 2017 02:30:52 GMT+0200 (CEST)|1494376252469| S12
server  |Wed May 10 2017 02:30:54 GMT+0200 (CEST)|1494376254696| F12
server  |Wed May 10 2017 02:31:27 GMT+0200 (CEST)|1494376287088| ----------------
server  |Wed May 10 2017 02:31:27 GMT+0200 (CEST)|1494376287088| S21
server  |Wed May 10 2017 02:31:29 GMT+0200 (CEST)|1494376289242| 2583|5588|315|330|21
server  |Wed May 10 2017 02:31:29 GMT+0200 (CEST)|1494376289242| S11
server  |Wed May 10 2017 02:31:31 GMT+0200 (CEST)|1494376291477| F11
server  |Wed May 10 2017 02:31:31 GMT+0200 (CEST)|1494376291477| S12
server  |Wed May 10 2017 02:31:33 GMT+0200 (CEST)|1494376293705| F12
server  |Wed May 10 2017 02:32:06 GMT+0200 (CEST)|1494376326097| ----------------
server  |Wed May 10 2017 02:32:06 GMT+0200 (CEST)|1494376326097| S21
server  |Wed May 10 2017 02:32:08 GMT+0200 (CEST)|1494376328251| 2583|5551|316|330|21
server  |Wed May 10 2017 02:32:08 GMT+0200 (CEST)|1494376328251| S11
server  |Wed May 10 2017 02:32:10 GMT+0200 (CEST)|1494376330487| F11
server  |Wed May 10 2017 02:32:10 GMT+0200 (CEST)|1494376330487| S12
server  |Wed May 10 2017 02:32:12 GMT+0200 (CEST)|1494376332715| F12
server  |Wed May 10 2017 02:32:45 GMT+0200 (CEST)|1494376365107| ----------------
server  |Wed May 10 2017 02:32:45 GMT+0200 (CEST)|1494376365107| S21
server  |Wed May 10 2017 02:32:47 GMT+0200 (CEST)|1494376367258| 2584|5574|319|331|21
server  |Wed May 10 2017 02:32:47 GMT+0200 (CEST)|1494376367258| S11
server  |Wed May 10 2017 02:32:49 GMT+0200 (CEST)|1494376369480| F11
server  |Wed May 10 2017 02:32:49 GMT+0200 (CEST)|1494376369480| S12
server  |Wed May 10 2017 02:32:51 GMT+0200 (CEST)|1494376371708| F12
server  |Wed May 10 2017 02:33:24 GMT+0200 (CEST)|1494376404100| ----------------
server  |Wed May 10 2017 02:33:24 GMT+0200 (CEST)|1494376404100| S21
server  |Wed May 10 2017 02:33:26 GMT+0200 (CEST)|1494376406253| 2585|5533|314|328|21
server  |Wed May 10 2017 02:33:26 GMT+0200 (CEST)|1494376406253| S11
server  |Wed May 10 2017 02:33:28 GMT+0200 (CEST)|1494376408489| F11
server  |Wed May 10 2017 02:33:28 GMT+0200 (CEST)|1494376408489| S12
server  |Wed May 10 2017 02:33:30 GMT+0200 (CEST)|1494376410717| F12
server  |Wed May 10 2017 02:34:03 GMT+0200 (CEST)|1494376443109| ----------------
server  |Wed May 10 2017 02:34:03 GMT+0200 (CEST)|1494376443109| S21
server  |Wed May 10 2017 02:34:05 GMT+0200 (CEST)|1494376445262| 2584|5529|313|333|21
server  |Wed May 10 2017 02:34:05 GMT+0200 (CEST)|1494376445262| S11
server  |Wed May 10 2017 02:34:07 GMT+0200 (CEST)|1494376447499| F11
server  |Wed May 10 2017 02:34:07 GMT+0200 (CEST)|1494376447499| S12
server  |Wed May 10 2017 02:34:09 GMT+0200 (CEST)|1494376449726| F12
server  |Wed May 10 2017 02:34:42 GMT+0200 (CEST)|1494376482118| ----------------
server  |Wed May 10 2017 02:34:42 GMT+0200 (CEST)|1494376482118| S21
server  |Wed May 10 2017 02:34:44 GMT+0200 (CEST)|1494376484270| 2584|5581|313|335|21
