server  |Fri May 12 2017 12:18:45 GMT+0200 (CEST)|1494584325522| S11
sensor11|Fri May 12 2017 12:18:45 GMT+0200 (CEST)|1494584325743| Sensor11 got start command
server  |Fri May 12 2017 12:18:45 GMT+0200 (CEST)|1494584325963| 2597|4316|-524|301|11
server  |Fri May 12 2017 12:18:45 GMT+0200 (CEST)|1494584325963| S12
server  |Fri May 12 2017 12:18:48 GMT+0200 (CEST)|1494584328399| 0|0|0|0|12
sensor11|Fri May 12 2017 12:19:09 GMT+0200 (CEST)|1494584349981| Sensor11 Reset
server  |Fri May 12 2017 12:19:20 GMT+0200 (CEST)|1494584360792| ----------------
server  |Fri May 12 2017 12:19:20 GMT+0200 (CEST)|1494584360792| S21
server  |Fri May 12 2017 12:19:22 GMT+0200 (CEST)|1494584362746| 3586|2585|-414|315|21
server  |Fri May 12 2017 12:19:22 GMT+0200 (CEST)|1494584362746| S11
sensor11|Fri May 12 2017 12:19:22 GMT+0200 (CEST)|1494584362968| Sensor11 got start command
server  |Fri May 12 2017 12:19:23 GMT+0200 (CEST)|1494584363186| 2598|4314|-525|303|11
server  |Fri May 12 2017 12:19:23 GMT+0200 (CEST)|1494584363187| S12
server  |Fri May 12 2017 12:19:25 GMT+0200 (CEST)|1494584365624| 0|0|0|0|12
sensor11|Fri May 12 2017 12:19:47 GMT+0200 (CEST)|1494584387190| Sensor11 Reset
server  |Fri May 12 2017 12:19:58 GMT+0200 (CEST)|1494584398016| ----------------
server  |Fri May 12 2017 12:19:58 GMT+0200 (CEST)|1494584398016| S21
server  |Fri May 12 2017 12:19:59 GMT+0200 (CEST)|1494584399971| 3572|2587|-418|325|21
server  |Fri May 12 2017 12:19:59 GMT+0200 (CEST)|1494584399971| S11
sensor11|Fri May 12 2017 12:20:00 GMT+0200 (CEST)|1494584400192| Sensor11 got start command
server  |Fri May 12 2017 12:20:00 GMT+0200 (CEST)|1494584400411| 2598|4313|-530|302|11
server  |Fri May 12 2017 12:20:00 GMT+0200 (CEST)|1494584400411| S12
server  |Fri May 12 2017 12:20:02 GMT+0200 (CEST)|1494584402848| 0|0|0|0|12
sensor11|Fri May 12 2017 12:20:24 GMT+0200 (CEST)|1494584424416| Sensor11 Reset
server  |Fri May 12 2017 12:20:35 GMT+0200 (CEST)|1494584435241| ----------------
server  |Fri May 12 2017 12:20:35 GMT+0200 (CEST)|1494584435241| S21
server  |Fri May 12 2017 12:20:37 GMT+0200 (CEST)|1494584437194| 3557|2595|-419|325|21
server  |Fri May 12 2017 12:20:37 GMT+0200 (CEST)|1494584437194| S11
sensor11|Fri May 12 2017 12:20:37 GMT+0200 (CEST)|1494584437415| Sensor11 got start command
server  |Fri May 12 2017 12:20:37 GMT+0200 (CEST)|1494584437634| 2599|4312|-531|304|11
server  |Fri May 12 2017 12:20:37 GMT+0200 (CEST)|1494584437634| S12
server  |Fri May 12 2017 12:20:40 GMT+0200 (CEST)|1494584440057| 0|0|0|0|12
sensor11|Fri May 12 2017 12:21:01 GMT+0200 (CEST)|1494584461642| Sensor11 Reset
server  |Fri May 12 2017 12:21:12 GMT+0200 (CEST)|1494584472449| ----------------
server  |Fri May 12 2017 12:21:12 GMT+0200 (CEST)|1494584472449| S21
server  |Fri May 12 2017 12:21:14 GMT+0200 (CEST)|1494584474403| 3543|2608|-422|321|21
server  |Fri May 12 2017 12:21:14 GMT+0200 (CEST)|1494584474404| S11
sensor11|Fri May 12 2017 12:21:14 GMT+0200 (CEST)|1494584474625| Sensor11 got start command
server  |Fri May 12 2017 12:21:14 GMT+0200 (CEST)|1494584474845| 2599|4310|-528|301|11
server  |Fri May 12 2017 12:21:14 GMT+0200 (CEST)|1494584474845| S12
server  |Fri May 12 2017 12:21:17 GMT+0200 (CEST)|1494584477281| 0|0|0|0|12
sensor11|Fri May 12 2017 12:21:38 GMT+0200 (CEST)|1494584498851| Sensor11 Reset
server  |Fri May 12 2017 12:21:49 GMT+0200 (CEST)|1494584509674| ----------------
server  |Fri May 12 2017 12:21:49 GMT+0200 (CEST)|1494584509674| S21
server  |Fri May 12 2017 12:21:51 GMT+0200 (CEST)|1494584511629| 3529|2616|-418|315|21
server  |Fri May 12 2017 12:21:51 GMT+0200 (CEST)|1494584511629| S11
sensor11|Fri May 12 2017 12:21:51 GMT+0200 (CEST)|1494584511850| Sensor11 got start command
server  |Fri May 12 2017 12:21:52 GMT+0200 (CEST)|1494584512069| 2600|4310|-533|302|11
server  |Fri May 12 2017 12:21:52 GMT+0200 (CEST)|1494584512069| S12
server  |Fri May 12 2017 12:21:54 GMT+0200 (CEST)|1494584514506| 0|0|0|0|12
sensor11|Fri May 12 2017 12:22:16 GMT+0200 (CEST)|1494584536077| Sensor11 Reset
server  |Fri May 12 2017 12:22:26 GMT+0200 (CEST)|1494584546898| ----------------
server  |Fri May 12 2017 12:22:26 GMT+0200 (CEST)|1494584546898| S21
server  |Fri May 12 2017 12:22:28 GMT+0200 (CEST)|1494584548852| 3515|2618|-424|317|21
server  |Fri May 12 2017 12:22:28 GMT+0200 (CEST)|1494584548852| S11
sensor11|Fri May 12 2017 12:22:29 GMT+0200 (CEST)|1494584549073| Sensor11 got start command
server  |Fri May 12 2017 12:22:29 GMT+0200 (CEST)|1494584549292| 2601|4308|-531|303|11
server  |Fri May 12 2017 12:22:29 GMT+0200 (CEST)|1494584549292| S12
server  |Fri May 12 2017 12:22:31 GMT+0200 (CEST)|1494584551714| 0|0|0|0|12
sensor11|Fri May 12 2017 12:22:53 GMT+0200 (CEST)|1494584573303| Sensor11 Reset
server  |Fri May 12 2017 12:23:04 GMT+0200 (CEST)|1494584584107| ----------------
server  |Fri May 12 2017 12:23:04 GMT+0200 (CEST)|1494584584107| S21
server  |Fri May 12 2017 12:23:06 GMT+0200 (CEST)|1494584586060| 3502|2640|-428|316|21
server  |Fri May 12 2017 12:23:06 GMT+0200 (CEST)|1494584586060| S11
sensor11|Fri May 12 2017 12:23:06 GMT+0200 (CEST)|1494584586281| Sensor11 got start command
server  |Fri May 12 2017 12:23:06 GMT+0200 (CEST)|1494584586500| 2601|4306|-528|303|11
server  |Fri May 12 2017 12:23:06 GMT+0200 (CEST)|1494584586500| S12
server  |Fri May 12 2017 12:23:08 GMT+0200 (CEST)|1494584588922| 0|0|0|0|12
sensor11|Fri May 12 2017 12:23:30 GMT+0200 (CEST)|1494584610512| Sensor11 Reset
server  |Fri May 12 2017 12:23:41 GMT+0200 (CEST)|1494584621315| ----------------
server  |Fri May 12 2017 12:23:41 GMT+0200 (CEST)|1494584621315| S21
server  |Fri May 12 2017 12:23:43 GMT+0200 (CEST)|1494584623268| 3490|2654|-423|315|21
server  |Fri May 12 2017 12:23:43 GMT+0200 (CEST)|1494584623268| S11
sensor11|Fri May 12 2017 12:23:43 GMT+0200 (CEST)|1494584623489| Sensor11 got start command
server  |Fri May 12 2017 12:23:43 GMT+0200 (CEST)|1494584623708| 2602|4307|-534|302|11
server  |Fri May 12 2017 12:23:43 GMT+0200 (CEST)|1494584623708| S12
server  |Fri May 12 2017 12:23:46 GMT+0200 (CEST)|1494584626131| 0|0|0|0|12
sensor11|Fri May 12 2017 12:24:07 GMT+0200 (CEST)|1494584647722| Sensor11 Reset
server  |Fri May 12 2017 12:24:18 GMT+0200 (CEST)|1494584658523| ----------------
server  |Fri May 12 2017 12:24:18 GMT+0200 (CEST)|1494584658523| S21
server  |Fri May 12 2017 12:24:20 GMT+0200 (CEST)|1494584660476| 3477|2628|-424|319|21
server  |Fri May 12 2017 12:24:20 GMT+0200 (CEST)|1494584660476| S11
sensor11|Fri May 12 2017 12:24:20 GMT+0200 (CEST)|1494584660698| Sensor11 got start command
server  |Fri May 12 2017 12:24:20 GMT+0200 (CEST)|1494584660917| 2601|4305|-536|304|11
server  |Fri May 12 2017 12:24:20 GMT+0200 (CEST)|1494584660917| S12
server  |Fri May 12 2017 12:24:23 GMT+0200 (CEST)|1494584663339| 0|0|0|0|12
sensor11|Fri May 12 2017 12:24:44 GMT+0200 (CEST)|1494584684931| Sensor11 Reset
server  |Fri May 12 2017 12:24:55 GMT+0200 (CEST)|1494584695731| ----------------
server  |Fri May 12 2017 12:24:55 GMT+0200 (CEST)|1494584695731| S21
server  |Fri May 12 2017 12:24:57 GMT+0200 (CEST)|1494584697685| 3465|2673|-417|327|21
server  |Fri May 12 2017 12:24:57 GMT+0200 (CEST)|1494584697685| S11
sensor11|Fri May 12 2017 12:24:57 GMT+0200 (CEST)|1494584697906| Sensor11 got start command
server  |Fri May 12 2017 12:24:58 GMT+0200 (CEST)|1494584698125| 2603|4303|-536|303|11
server  |Fri May 12 2017 12:24:58 GMT+0200 (CEST)|1494584698125| S12
server  |Fri May 12 2017 12:25:00 GMT+0200 (CEST)|1494584700547| 0|0|0|0|12
sensor11|Fri May 12 2017 12:25:22 GMT+0200 (CEST)|1494584722141| Sensor11 Reset
server  |Fri May 12 2017 12:25:32 GMT+0200 (CEST)|1494584732939| ----------------
server  |Fri May 12 2017 12:25:32 GMT+0200 (CEST)|1494584732940| S21
server  |Fri May 12 2017 12:25:34 GMT+0200 (CEST)|1494584734894| 3452|2662|-421|323|21
server  |Fri May 12 2017 12:25:34 GMT+0200 (CEST)|1494584734894| S11
sensor11|Fri May 12 2017 12:25:35 GMT+0200 (CEST)|1494584735116| Sensor11 got start command
server  |Fri May 12 2017 12:25:35 GMT+0200 (CEST)|1494584735334| 2604|4302|-531|304|11
server  |Fri May 12 2017 12:25:35 GMT+0200 (CEST)|1494584735335| S12
server  |Fri May 12 2017 12:25:37 GMT+0200 (CEST)|1494584737772| 0|0|0|0|12
sensor11|Fri May 12 2017 12:25:59 GMT+0200 (CEST)|1494584759351| Sensor11 Reset
server  |Fri May 12 2017 12:26:10 GMT+0200 (CEST)|1494584770164| ----------------
server  |Fri May 12 2017 12:26:10 GMT+0200 (CEST)|1494584770164| S21
server  |Fri May 12 2017 12:26:12 GMT+0200 (CEST)|1494584772117| 3441|2662|-420|327|21
server  |Fri May 12 2017 12:26:12 GMT+0200 (CEST)|1494584772117| S11
sensor11|Fri May 12 2017 12:26:12 GMT+0200 (CEST)|1494584772338| Sensor11 got start command
server  |Fri May 12 2017 12:26:12 GMT+0200 (CEST)|1494584772558| 2605|4302|-530|303|11
server  |Fri May 12 2017 12:26:12 GMT+0200 (CEST)|1494584772558| S12
server  |Fri May 12 2017 12:26:14 GMT+0200 (CEST)|1494584774980| 0|0|0|0|12
sensor11|Fri May 12 2017 12:26:36 GMT+0200 (CEST)|1494584796577| Sensor11 Reset
server  |Fri May 12 2017 12:26:47 GMT+0200 (CEST)|1494584807372| ----------------
server  |Fri May 12 2017 12:26:47 GMT+0200 (CEST)|1494584807372| S21
server  |Fri May 12 2017 12:26:49 GMT+0200 (CEST)|1494584809326| 3430|2687|-429|319|21
server  |Fri May 12 2017 12:26:49 GMT+0200 (CEST)|1494584809326| S11
sensor11|Fri May 12 2017 12:26:49 GMT+0200 (CEST)|1494584809547| Sensor11 got start command
server  |Fri May 12 2017 12:26:49 GMT+0200 (CEST)|1494584809766| 2605|4300|-533|304|11
server  |Fri May 12 2017 12:26:49 GMT+0200 (CEST)|1494584809766| S12
server  |Fri May 12 2017 12:26:52 GMT+0200 (CEST)|1494584812188| 0|0|0|0|12
sensor11|Fri May 12 2017 12:27:13 GMT+0200 (CEST)|1494584833770| Sensor11 Reset
server  |Fri May 12 2017 12:27:24 GMT+0200 (CEST)|1494584844581| ----------------
server  |Fri May 12 2017 12:27:24 GMT+0200 (CEST)|1494584844581| S21
server  |Fri May 12 2017 12:27:26 GMT+0200 (CEST)|1494584846534| 3420|2660|-411|315|21
server  |Fri May 12 2017 12:27:26 GMT+0200 (CEST)|1494584846534| S11
sensor11|Fri May 12 2017 12:27:26 GMT+0200 (CEST)|1494584846755| Sensor11 got start command
server  |Fri May 12 2017 12:27:26 GMT+0200 (CEST)|1494584846974| 2607|4301|-529|303|11
server  |Fri May 12 2017 12:27:26 GMT+0200 (CEST)|1494584846974| S12
server  |Fri May 12 2017 12:27:29 GMT+0200 (CEST)|1494584849396| 0|0|0|0|12
sensor11|Fri May 12 2017 12:27:50 GMT+0200 (CEST)|1494584870979| Sensor11 Reset
server  |Fri May 12 2017 12:28:01 GMT+0200 (CEST)|1494584881789| ----------------
server  |Fri May 12 2017 12:28:01 GMT+0200 (CEST)|1494584881789| S21
server  |Fri May 12 2017 12:28:03 GMT+0200 (CEST)|1494584883742| 3409|2691|-419|316|21
server  |Fri May 12 2017 12:28:03 GMT+0200 (CEST)|1494584883742| S11
sensor11|Fri May 12 2017 12:28:03 GMT+0200 (CEST)|1494584883964| Sensor11 got start command
server  |Fri May 12 2017 12:28:04 GMT+0200 (CEST)|1494584884183| 2607|4298|-529|301|11
server  |Fri May 12 2017 12:28:04 GMT+0200 (CEST)|1494584884183| S12
server  |Fri May 12 2017 12:28:06 GMT+0200 (CEST)|1494584886605| 0|0|0|0|12
sensor11|Fri May 12 2017 12:28:28 GMT+0200 (CEST)|1494584908189| Sensor11 Reset
server  |Fri May 12 2017 12:28:38 GMT+0200 (CEST)|1494584918997| ----------------
server  |Fri May 12 2017 12:28:38 GMT+0200 (CEST)|1494584918997| S21
server  |Fri May 12 2017 12:28:40 GMT+0200 (CEST)|1494584920951| 3400|2697|-421|319|21
server  |Fri May 12 2017 12:28:40 GMT+0200 (CEST)|1494584920952| S11
sensor11|Fri May 12 2017 12:28:41 GMT+0200 (CEST)|1494584921173| Sensor11 got start command
server  |Fri May 12 2017 12:28:41 GMT+0200 (CEST)|1494584921392| 2608|4296|-525|301|11
server  |Fri May 12 2017 12:28:41 GMT+0200 (CEST)|1494584921392| S12
server  |Fri May 12 2017 12:28:43 GMT+0200 (CEST)|1494584923813| 0|0|0|0|12
sensor11|Fri May 12 2017 12:29:05 GMT+0200 (CEST)|1494584945398| Sensor11 Reset
server  |Fri May 12 2017 12:29:16 GMT+0200 (CEST)|1494584956205| ----------------
server  |Fri May 12 2017 12:29:16 GMT+0200 (CEST)|1494584956205| S21
server  |Fri May 12 2017 12:29:18 GMT+0200 (CEST)|1494584958159| 3391|2693|-419|326|21
server  |Fri May 12 2017 12:29:18 GMT+0200 (CEST)|1494584958159| S11
sensor11|Fri May 12 2017 12:29:18 GMT+0200 (CEST)|1494584958380| Sensor11 got start command
server  |Fri May 12 2017 12:29:18 GMT+0200 (CEST)|1494584958599| 2608|4295|-525|302|11
server  |Fri May 12 2017 12:29:18 GMT+0200 (CEST)|1494584958599| S12
server  |Fri May 12 2017 12:29:21 GMT+0200 (CEST)|1494584961021| 0|0|0|0|12
sensor11|Fri May 12 2017 12:29:42 GMT+0200 (CEST)|1494584982607| Sensor11 Reset
server  |Fri May 12 2017 12:29:53 GMT+0200 (CEST)|1494584993413| ----------------
server  |Fri May 12 2017 12:29:53 GMT+0200 (CEST)|1494584993414| S21
server  |Fri May 12 2017 12:29:55 GMT+0200 (CEST)|1494584995368| 3384|2700|-417|325|21
server  |Fri May 12 2017 12:29:55 GMT+0200 (CEST)|1494584995368| S11
sensor11|Fri May 12 2017 12:29:55 GMT+0200 (CEST)|1494584995589| Sensor11 got start command
server  |Fri May 12 2017 12:29:55 GMT+0200 (CEST)|1494584995808| 2608|4294|-528|304|11
server  |Fri May 12 2017 12:29:55 GMT+0200 (CEST)|1494584995808| S12
server  |Fri May 12 2017 12:29:58 GMT+0200 (CEST)|1494584998246| 0|0|0|0|12
sensor11|Fri May 12 2017 12:30:19 GMT+0200 (CEST)|1494585019817| Sensor11 Reset
server  |Fri May 12 2017 12:30:30 GMT+0200 (CEST)|1494585030638| ----------------
server  |Fri May 12 2017 12:30:30 GMT+0200 (CEST)|1494585030638| S21
server  |Fri May 12 2017 12:30:32 GMT+0200 (CEST)|1494585032591| 3375|2714|-422|318|21
server  |Fri May 12 2017 12:30:32 GMT+0200 (CEST)|1494585032591| S11
sensor11|Fri May 12 2017 12:30:32 GMT+0200 (CEST)|1494585032812| Sensor11 got start command
server  |Fri May 12 2017 12:30:33 GMT+0200 (CEST)|1494585033031| 2609|4295|-526|301|11
server  |Fri May 12 2017 12:30:33 GMT+0200 (CEST)|1494585033031| S12
server  |Fri May 12 2017 12:30:35 GMT+0200 (CEST)|1494585035454| 0|0|0|0|12
sensor11|Fri May 12 2017 12:30:57 GMT+0200 (CEST)|1494585057043| Sensor11 Reset
server  |Fri May 12 2017 12:31:07 GMT+0200 (CEST)|1494585067846| ----------------
server  |Fri May 12 2017 12:31:07 GMT+0200 (CEST)|1494585067846| S21
server  |Fri May 12 2017 12:31:09 GMT+0200 (CEST)|1494585069800| 3368|2735|-414|316|21
server  |Fri May 12 2017 12:31:09 GMT+0200 (CEST)|1494585069800| S11
server  |Fri May 12 2017 12:31:12 GMT+0200 (CEST)|1494585072007| 0|0|0|0|11
server  |Fri May 12 2017 12:31:12 GMT+0200 (CEST)|1494585072007| S12
server  |Fri May 12 2017 12:31:14 GMT+0200 (CEST)|1494585074432| 0|0|0|0|12
sensor11|Fri May 12 2017 12:31:38 GMT+0200 (CEST)|1494585098240| Sensor11 FAIL
sensor11|Fri May 12 2017 12:31:38 GMT+0200 (CEST)|1494585098240| Sensor11 Reset
server  |Fri May 12 2017 12:31:46 GMT+0200 (CEST)|1494585106824| ----------------
server  |Fri May 12 2017 12:31:46 GMT+0200 (CEST)|1494585106824| S21
server  |Fri May 12 2017 12:31:48 GMT+0200 (CEST)|1494585108779| 3362|2735|-409|325|21
server  |Fri May 12 2017 12:31:48 GMT+0200 (CEST)|1494585108780| S11
sensor11|Fri May 12 2017 12:31:49 GMT+0200 (CEST)|1494585109000| Sensor11 got start command
server  |Fri May 12 2017 12:31:49 GMT+0200 (CEST)|1494585109220| 2608|4290|-524|304|11
server  |Fri May 12 2017 12:31:49 GMT+0200 (CEST)|1494585109220| S12
server  |Fri May 12 2017 12:31:51 GMT+0200 (CEST)|1494585111656| 0|0|0|0|12
sensor11|Fri May 12 2017 12:32:13 GMT+0200 (CEST)|1494585133233| Sensor11 Reset
server  |Fri May 12 2017 12:32:24 GMT+0200 (CEST)|1494585144048| ----------------
server  |Fri May 12 2017 12:32:24 GMT+0200 (CEST)|1494585144048| S21
server  |Fri May 12 2017 12:32:26 GMT+0200 (CEST)|1494585146002| 3355|2701|-413|320|21
server  |Fri May 12 2017 12:32:26 GMT+0200 (CEST)|1494585146002| S11
sensor11|Fri May 12 2017 12:32:26 GMT+0200 (CEST)|1494585146223| Sensor11 got start command
server  |Fri May 12 2017 12:32:26 GMT+0200 (CEST)|1494585146442| 2610|4291|-529|301|11
server  |Fri May 12 2017 12:32:26 GMT+0200 (CEST)|1494585146442| S12
server  |Fri May 12 2017 12:32:28 GMT+0200 (CEST)|1494585148864| 0|0|0|0|12
sensor11|Fri May 12 2017 12:32:50 GMT+0200 (CEST)|1494585170458| Sensor11 Reset
server  |Fri May 12 2017 12:33:01 GMT+0200 (CEST)|1494585181256| ----------------
server  |Fri May 12 2017 12:33:01 GMT+0200 (CEST)|1494585181256| S21
server  |Fri May 12 2017 12:33:03 GMT+0200 (CEST)|1494585183211| 3349|2727|-412|318|21
server  |Fri May 12 2017 12:33:03 GMT+0200 (CEST)|1494585183211| S11
sensor11|Fri May 12 2017 12:33:03 GMT+0200 (CEST)|1494585183434| Sensor11 got start command
server  |Fri May 12 2017 12:33:03 GMT+0200 (CEST)|1494585183652| 2611|4289|-531|303|11
server  |Fri May 12 2017 12:33:03 GMT+0200 (CEST)|1494585183652| S12
server  |Fri May 12 2017 12:33:06 GMT+0200 (CEST)|1494585186089| 0|0|0|0|12
sensor11|Fri May 12 2017 12:33:27 GMT+0200 (CEST)|1494585207668| Sensor11 Reset
server  |Fri May 12 2017 12:33:38 GMT+0200 (CEST)|1494585218481| ----------------
server  |Fri May 12 2017 12:33:38 GMT+0200 (CEST)|1494585218481| S21
server  |Fri May 12 2017 12:33:40 GMT+0200 (CEST)|1494585220434| 3343|2743|-416|327|21
server  |Fri May 12 2017 12:33:40 GMT+0200 (CEST)|1494585220434| S11
sensor11|Fri May 12 2017 12:33:40 GMT+0200 (CEST)|1494585220655| Sensor11 got start command
server  |Fri May 12 2017 12:33:40 GMT+0200 (CEST)|1494585220875| 2612|4289|-527|301|11
server  |Fri May 12 2017 12:33:40 GMT+0200 (CEST)|1494585220875| S12
server  |Fri May 12 2017 12:33:43 GMT+0200 (CEST)|1494585223297| 0|0|0|0|12
sensor11|Fri May 12 2017 12:34:04 GMT+0200 (CEST)|1494585244877| Sensor11 Reset
server  |Fri May 12 2017 12:34:15 GMT+0200 (CEST)|1494585255689| ----------------
server  |Fri May 12 2017 12:34:15 GMT+0200 (CEST)|1494585255690| S21
server  |Fri May 12 2017 12:34:17 GMT+0200 (CEST)|1494585257642| 3337|2739|-420|327|21
server  |Fri May 12 2017 12:34:17 GMT+0200 (CEST)|1494585257642| S11
sensor11|Fri May 12 2017 12:34:17 GMT+0200 (CEST)|1494585257863| Sensor11 got start command
server  |Fri May 12 2017 12:34:18 GMT+0200 (CEST)|1494585258082| 2613|4287|-522|301|11
server  |Fri May 12 2017 12:34:18 GMT+0200 (CEST)|1494585258082| S12
server  |Fri May 12 2017 12:34:20 GMT+0200 (CEST)|1494585260505| 0|0|0|0|12
sensor11|Fri May 12 2017 12:34:42 GMT+0200 (CEST)|1494585282087| Sensor11 Reset
server  |Fri May 12 2017 12:34:52 GMT+0200 (CEST)|1494585292897| ----------------
server  |Fri May 12 2017 12:34:52 GMT+0200 (CEST)|1494585292898| S21
server  |Fri May 12 2017 12:34:54 GMT+0200 (CEST)|1494585294850| 3333|2730|-419|316|21
server  |Fri May 12 2017 12:34:54 GMT+0200 (CEST)|1494585294850| S11
sensor11|Fri May 12 2017 12:34:55 GMT+0200 (CEST)|1494585295071| Sensor11 got start command
server  |Fri May 12 2017 12:34:55 GMT+0200 (CEST)|1494585295291| 2613|4286|-522|303|11
server  |Fri May 12 2017 12:34:55 GMT+0200 (CEST)|1494585295291| S12
server  |Fri May 12 2017 12:34:57 GMT+0200 (CEST)|1494585297713| 0|0|0|0|12
sensor11|Fri May 12 2017 12:35:19 GMT+0200 (CEST)|1494585319297| Sensor11 Reset
server  |Fri May 12 2017 12:35:30 GMT+0200 (CEST)|1494585330106| ----------------
server  |Fri May 12 2017 12:35:30 GMT+0200 (CEST)|1494585330106| S21
server  |Fri May 12 2017 12:35:32 GMT+0200 (CEST)|1494585332059| 3327|2761|-408|315|21
server  |Fri May 12 2017 12:35:32 GMT+0200 (CEST)|1494585332059| S11
sensor11|Fri May 12 2017 12:35:32 GMT+0200 (CEST)|1494585332280| Sensor11 got start command
server  |Fri May 12 2017 12:35:32 GMT+0200 (CEST)|1494585332499| 2613|4285|-528|304|11
server  |Fri May 12 2017 12:35:32 GMT+0200 (CEST)|1494585332499| S12
server  |Fri May 12 2017 12:35:34 GMT+0200 (CEST)|1494585334922| 0|0|0|0|12
sensor11|Fri May 12 2017 12:35:56 GMT+0200 (CEST)|1494585356506| Sensor11 Reset
server  |Fri May 12 2017 12:36:07 GMT+0200 (CEST)|1494585367314| ----------------
server  |Fri May 12 2017 12:36:07 GMT+0200 (CEST)|1494585367314| S21
server  |Fri May 12 2017 12:36:09 GMT+0200 (CEST)|1494585369265| 3323|2755|-409|325|21
server  |Fri May 12 2017 12:36:09 GMT+0200 (CEST)|1494585369265| S11
sensor11|Fri May 12 2017 12:36:09 GMT+0200 (CEST)|1494585369486| Sensor11 got start command
server  |Fri May 12 2017 12:36:09 GMT+0200 (CEST)|1494585369706| 2614|4285|-526|303|11
server  |Fri May 12 2017 12:36:09 GMT+0200 (CEST)|1494585369706| S12
server  |Fri May 12 2017 12:36:12 GMT+0200 (CEST)|1494585372130| 0|0|0|0|12
sensor11|Fri May 12 2017 12:36:33 GMT+0200 (CEST)|1494585393716| Sensor11 Reset
server  |Fri May 12 2017 12:36:44 GMT+0200 (CEST)|1494585404522| ----------------
server  |Fri May 12 2017 12:36:44 GMT+0200 (CEST)|1494585404522| S21
server  |Fri May 12 2017 12:36:46 GMT+0200 (CEST)|1494585406477| 3318|2758|-408|324|21
server  |Fri May 12 2017 12:36:46 GMT+0200 (CEST)|1494585406477| S11
sensor11|Fri May 12 2017 12:36:46 GMT+0200 (CEST)|1494585406698| Sensor11 got start command
server  |Fri May 12 2017 12:36:46 GMT+0200 (CEST)|1494585406917| 2613|4283|-528|301|11
server  |Fri May 12 2017 12:36:46 GMT+0200 (CEST)|1494585406917| S12
server  |Fri May 12 2017 12:36:49 GMT+0200 (CEST)|1494585409338| 0|0|0|0|12
sensor11|Fri May 12 2017 12:37:10 GMT+0200 (CEST)|1494585430925| Sensor11 Reset
server  |Fri May 12 2017 12:37:21 GMT+0200 (CEST)|1494585441730| ----------------
server  |Fri May 12 2017 12:37:21 GMT+0200 (CEST)|1494585441730| S21
server  |Fri May 12 2017 12:37:23 GMT+0200 (CEST)|1494585443682| 3314|2741|-413|326|21
server  |Fri May 12 2017 12:37:23 GMT+0200 (CEST)|1494585443682| S11
sensor11|Fri May 12 2017 12:37:23 GMT+0200 (CEST)|1494585443904| Sensor11 got start command
server  |Fri May 12 2017 12:37:24 GMT+0200 (CEST)|1494585444123| 2614|4285|-520|303|11
server  |Fri May 12 2017 12:37:24 GMT+0200 (CEST)|1494585444123| S12
server  |Fri May 12 2017 12:37:26 GMT+0200 (CEST)|1494585446546| 0|0|0|0|12
sensor11|Fri May 12 2017 12:37:48 GMT+0200 (CEST)|1494585468135| Sensor11 Reset
server  |Fri May 12 2017 12:37:58 GMT+0200 (CEST)|1494585478938| ----------------
server  |Fri May 12 2017 12:37:58 GMT+0200 (CEST)|1494585478938| S21
server  |Fri May 12 2017 12:38:00 GMT+0200 (CEST)|1494585480890| 3309|2760|-414|318|21
server  |Fri May 12 2017 12:38:00 GMT+0200 (CEST)|1494585480890| S11
sensor11|Fri May 12 2017 12:38:01 GMT+0200 (CEST)|1494585481111| Sensor11 got start command
server  |Fri May 12 2017 12:38:01 GMT+0200 (CEST)|1494585481331| 2616|4281|-517|302|11
server  |Fri May 12 2017 12:38:01 GMT+0200 (CEST)|1494585481331| S12
server  |Fri May 12 2017 12:38:03 GMT+0200 (CEST)|1494585483754| 0|0|0|0|12
sensor11|Fri May 12 2017 12:38:25 GMT+0200 (CEST)|1494585505344| Sensor11 Reset
server  |Fri May 12 2017 12:38:36 GMT+0200 (CEST)|1494585516146| ----------------
server  |Fri May 12 2017 12:38:36 GMT+0200 (CEST)|1494585516147| S21
server  |Fri May 12 2017 12:38:38 GMT+0200 (CEST)|1494585518099| 3306|2738|-417|327|21
server  |Fri May 12 2017 12:38:38 GMT+0200 (CEST)|1494585518099| S11
sensor11|Fri May 12 2017 12:38:38 GMT+0200 (CEST)|1494585518321| Sensor11 got start command
server  |Fri May 12 2017 12:38:38 GMT+0200 (CEST)|1494585518540| 2616|4279|-517|303|11
server  |Fri May 12 2017 12:38:38 GMT+0200 (CEST)|1494585518540| S12
server  |Fri May 12 2017 12:38:40 GMT+0200 (CEST)|1494585520962| 0|0|0|0|12
sensor11|Fri May 12 2017 12:39:02 GMT+0200 (CEST)|1494585542554| Sensor11 Reset
server  |Fri May 12 2017 12:39:13 GMT+0200 (CEST)|1494585553355| ----------------
server  |Fri May 12 2017 12:39:13 GMT+0200 (CEST)|1494585553355| S21
server  |Fri May 12 2017 12:39:15 GMT+0200 (CEST)|1494585555307| 3303|2738|-417|316|21
server  |Fri May 12 2017 12:39:15 GMT+0200 (CEST)|1494585555307| S11
sensor11|Fri May 12 2017 12:39:15 GMT+0200 (CEST)|1494585555528| Sensor11 got start command
server  |Fri May 12 2017 12:39:15 GMT+0200 (CEST)|1494585555747| 2617|4279|-526|303|11
