index.js [Wed May 10 2017 09:50:22 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
index.js [Wed May 10 2017 09:50:22 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB0
sensor11|Wed May 10 2017 09:50:24 GMT+0200 (CEST)|1494402624092| start.
sensor11|Wed May 10 2017 09:50:24 GMT+0200 (CEST)|1494402624100| BMP280 init done.
server  |Wed May 10 2017 09:50:24 GMT+0200 (CEST)|1494402624286| 
server  |Wed May 10 2017 09:50:24 GMT+0200 (CEST)|1494402624286| Start server
sensor11|Wed May 10 2017 09:50:24 GMT+0200 (CEST)|1494402624505| Sensor11 Reset
server  |Wed May 10 2017 14:03:38 GMT+0200 (CEST)|1494417818904| 2604|4272|-380|312|11
server  |Wed May 10 2017 14:03:38 GMT+0200 (CEST)|1494417818904| S12
server  |Wed May 10 2017 14:03:41 GMT+0200 (CEST)|1494417821330| 0|0|0|0|12
server  |Wed May 10 2017 14:04:13 GMT+0200 (CEST)|1494417853722| ----------------
server  |Wed May 10 2017 14:04:13 GMT+0200 (CEST)|1494417853722| S21
server  |Wed May 10 2017 14:04:15 GMT+0200 (CEST)|1494417855672| 2619|2908|-263|324|21
server  |Wed May 10 2017 14:04:15 GMT+0200 (CEST)|1494417855672| S11
server  |Wed May 10 2017 14:04:16 GMT+0200 (CEST)|1494417856113| 2603|4266|-388|314|11
server  |Wed May 10 2017 14:04:16 GMT+0200 (CEST)|1494417856114| S12
server  |Wed May 10 2017 14:04:18 GMT+0200 (CEST)|1494417858538| 0|0|0|0|12
server  |Wed May 10 2017 14:04:50 GMT+0200 (CEST)|1494417890930| ----------------
server  |Wed May 10 2017 14:04:50 GMT+0200 (CEST)|1494417890930| S21
server  |Wed May 10 2017 14:04:52 GMT+0200 (CEST)|1494417892881| 2616|2940|-265|324|21
server  |Wed May 10 2017 14:04:52 GMT+0200 (CEST)|1494417892881| S11
server  |Wed May 10 2017 14:04:53 GMT+0200 (CEST)|1494417893321| 2601|4263|-385|313|11
server  |Wed May 10 2017 14:04:53 GMT+0200 (CEST)|1494417893321| S12
server  |Wed May 10 2017 14:04:55 GMT+0200 (CEST)|1494417895747| 0|0|0|0|12
server  |Wed May 10 2017 14:05:28 GMT+0200 (CEST)|1494417928139| ----------------
server  |Wed May 10 2017 14:05:28 GMT+0200 (CEST)|1494417928139| S21
server  |Wed May 10 2017 14:05:30 GMT+0200 (CEST)|1494417930091| 2614|2905|-265|319|21
server  |Wed May 10 2017 14:05:30 GMT+0200 (CEST)|1494417930091| S11
server  |Wed May 10 2017 14:05:30 GMT+0200 (CEST)|1494417930531| 2601|4260|-385|315|11
server  |Wed May 10 2017 14:05:30 GMT+0200 (CEST)|1494417930531| S12
server  |Wed May 10 2017 14:05:32 GMT+0200 (CEST)|1494417932955| 0|0|0|0|12
server  |Wed May 10 2017 14:06:05 GMT+0200 (CEST)|1494417965347| ----------------
server  |Wed May 10 2017 14:06:05 GMT+0200 (CEST)|1494417965347| S21
server  |Wed May 10 2017 14:06:07 GMT+0200 (CEST)|1494417967298| 2612|2974|-271|319|21
server  |Wed May 10 2017 14:06:07 GMT+0200 (CEST)|1494417967298| S11
server  |Wed May 10 2017 14:06:07 GMT+0200 (CEST)|1494417967741| 2601|4256|-388|311|11
server  |Wed May 10 2017 14:06:07 GMT+0200 (CEST)|1494417967741| S12
server  |Wed May 10 2017 14:06:10 GMT+0200 (CEST)|1494417970163| 0|0|0|0|12
server  |Wed May 10 2017 14:06:42 GMT+0200 (CEST)|1494418002556| ----------------
server  |Wed May 10 2017 14:06:42 GMT+0200 (CEST)|1494418002556| S21
server  |Wed May 10 2017 14:06:44 GMT+0200 (CEST)|1494418004506| 2611|2932|-273|328|21
server  |Wed May 10 2017 14:06:44 GMT+0200 (CEST)|1494418004506| S11
server  |Wed May 10 2017 14:06:44 GMT+0200 (CEST)|1494418004947| 2599|4252|-388|312|11
server  |Wed May 10 2017 14:06:44 GMT+0200 (CEST)|1494418004947| S12
server  |Wed May 10 2017 14:06:47 GMT+0200 (CEST)|1494418007371| 0|0|0|0|12
server  |Wed May 10 2017 14:07:19 GMT+0200 (CEST)|1494418039764| ----------------
server  |Wed May 10 2017 14:07:19 GMT+0200 (CEST)|1494418039764| S21
server  |Wed May 10 2017 14:07:21 GMT+0200 (CEST)|1494418041714| 2609|2910|-274|329|21
server  |Wed May 10 2017 14:07:21 GMT+0200 (CEST)|1494418041714| S11
server  |Wed May 10 2017 14:07:22 GMT+0200 (CEST)|1494418042155| 2599|4249|-383|311|11
server  |Wed May 10 2017 14:07:22 GMT+0200 (CEST)|1494418042155| S12
server  |Wed May 10 2017 14:07:24 GMT+0200 (CEST)|1494418044580| 0|0|0|0|12
server  |Wed May 10 2017 14:07:56 GMT+0200 (CEST)|1494418076972| ----------------
server  |Wed May 10 2017 14:07:56 GMT+0200 (CEST)|1494418076972| S21
server  |Wed May 10 2017 14:07:58 GMT+0200 (CEST)|1494418078922| 2607|2916|-274|317|21
server  |Wed May 10 2017 14:07:58 GMT+0200 (CEST)|1494418078922| S11
server  |Wed May 10 2017 14:07:59 GMT+0200 (CEST)|1494418079362| 2597|4244|-397|315|11
server  |Wed May 10 2017 14:07:59 GMT+0200 (CEST)|1494418079362| S12
server  |Wed May 10 2017 14:08:01 GMT+0200 (CEST)|1494418081788| 0|0|0|0|12
server  |Wed May 10 2017 14:08:34 GMT+0200 (CEST)|1494418114180| ----------------
server  |Wed May 10 2017 14:08:34 GMT+0200 (CEST)|1494418114181| S21
server  |Wed May 10 2017 14:08:36 GMT+0200 (CEST)|1494418116131| 2605|2946|-275|317|21
server  |Wed May 10 2017 14:08:36 GMT+0200 (CEST)|1494418116131| S11
server  |Wed May 10 2017 14:08:36 GMT+0200 (CEST)|1494418116570| 2598|4242|-396|315|11
server  |Wed May 10 2017 14:08:36 GMT+0200 (CEST)|1494418116570| S12
server  |Wed May 10 2017 14:08:38 GMT+0200 (CEST)|1494418118996| 0|0|0|0|12
server  |Wed May 10 2017 14:09:11 GMT+0200 (CEST)|1494418151389| ----------------
server  |Wed May 10 2017 14:09:11 GMT+0200 (CEST)|1494418151389| S21
server  |Wed May 10 2017 14:09:13 GMT+0200 (CEST)|1494418153339| 2603|2935|-275|316|21
server  |Wed May 10 2017 14:09:13 GMT+0200 (CEST)|1494418153339| S11
server  |Wed May 10 2017 14:09:13 GMT+0200 (CEST)|1494418153781| 2595|4239|-394|315|11
server  |Wed May 10 2017 14:09:13 GMT+0200 (CEST)|1494418153781| S12
server  |Wed May 10 2017 14:09:16 GMT+0200 (CEST)|1494418156205| 0|0|0|0|12
server  |Wed May 10 2017 14:09:48 GMT+0200 (CEST)|1494418188597| ----------------
server  |Wed May 10 2017 14:09:48 GMT+0200 (CEST)|1494418188597| S21
server  |Wed May 10 2017 14:09:50 GMT+0200 (CEST)|1494418190548| 2602|2915|-276|321|21
server  |Wed May 10 2017 14:09:50 GMT+0200 (CEST)|1494418190548| S11
server  |Wed May 10 2017 14:09:50 GMT+0200 (CEST)|1494418190988| 2595|4236|-395|315|11
server  |Wed May 10 2017 14:09:50 GMT+0200 (CEST)|1494418190988| S12
server  |Wed May 10 2017 14:09:53 GMT+0200 (CEST)|1494418193413| 0|0|0|0|12
server  |Wed May 10 2017 14:10:25 GMT+0200 (CEST)|1494418225805| ----------------
server  |Wed May 10 2017 14:10:25 GMT+0200 (CEST)|1494418225805| S21
server  |Wed May 10 2017 14:10:27 GMT+0200 (CEST)|1494418227758| 2601|2912|-273|317|21
server  |Wed May 10 2017 14:10:27 GMT+0200 (CEST)|1494418227759| S11
server  |Wed May 10 2017 14:10:28 GMT+0200 (CEST)|1494418228199| 2595|4234|-395|314|11
server  |Wed May 10 2017 14:10:28 GMT+0200 (CEST)|1494418228199| S12
server  |Wed May 10 2017 14:10:30 GMT+0200 (CEST)|1494418230621| 0|0|0|0|12
server  |Wed May 10 2017 14:11:03 GMT+0200 (CEST)|1494418263014| ----------------
server  |Wed May 10 2017 14:11:03 GMT+0200 (CEST)|1494418263014| S21
server  |Wed May 10 2017 14:11:04 GMT+0200 (CEST)|1494418264965| 2600|2896|-283|323|21
server  |Wed May 10 2017 14:11:04 GMT+0200 (CEST)|1494418264965| S11
server  |Wed May 10 2017 14:11:05 GMT+0200 (CEST)|1494418265405| 2594|4231|-393|311|11
server  |Wed May 10 2017 14:11:05 GMT+0200 (CEST)|1494418265405| S12
server  |Wed May 10 2017 14:11:07 GMT+0200 (CEST)|1494418267830| 0|0|0|0|12
server  |Wed May 10 2017 14:11:40 GMT+0200 (CEST)|1494418300222| ----------------
server  |Wed May 10 2017 14:11:40 GMT+0200 (CEST)|1494418300222| S21
server  |Wed May 10 2017 14:11:42 GMT+0200 (CEST)|1494418302173| 2598|2936|-277|317|21
server  |Wed May 10 2017 14:11:42 GMT+0200 (CEST)|1494418302173| S11
server  |Wed May 10 2017 14:11:42 GMT+0200 (CEST)|1494418302613| 2594|4226|-390|314|11
server  |Wed May 10 2017 14:11:42 GMT+0200 (CEST)|1494418302613| S12
server  |Wed May 10 2017 14:11:45 GMT+0200 (CEST)|1494418305038| 0|0|0|0|12
server  |Wed May 10 2017 14:12:17 GMT+0200 (CEST)|1494418337430| ----------------
server  |Wed May 10 2017 14:12:17 GMT+0200 (CEST)|1494418337430| S21
server  |Wed May 10 2017 14:12:19 GMT+0200 (CEST)|1494418339381| 2598|2920|-278|328|21
server  |Wed May 10 2017 14:12:19 GMT+0200 (CEST)|1494418339381| S11
server  |Wed May 10 2017 14:12:19 GMT+0200 (CEST)|1494418339821| 2594|4224|-396|313|11
server  |Wed May 10 2017 14:12:19 GMT+0200 (CEST)|1494418339821| S12
server  |Wed May 10 2017 14:12:22 GMT+0200 (CEST)|1494418342246| 0|0|0|0|12
server  |Wed May 10 2017 14:12:54 GMT+0200 (CEST)|1494418374639| ----------------
server  |Wed May 10 2017 14:12:54 GMT+0200 (CEST)|1494418374639| S21
server  |Wed May 10 2017 14:12:56 GMT+0200 (CEST)|1494418376590| 2596|2935|-278|318|21
server  |Wed May 10 2017 14:12:56 GMT+0200 (CEST)|1494418376590| S11
server  |Wed May 10 2017 14:12:57 GMT+0200 (CEST)|1494418377030| 2593|4222|-397|316|11
server  |Wed May 10 2017 14:12:57 GMT+0200 (CEST)|1494418377030| S12
server  |Wed May 10 2017 14:12:59 GMT+0200 (CEST)|1494418379455| 0|0|0|0|12
server  |Wed May 10 2017 14:13:31 GMT+0200 (CEST)|1494418411847| ----------------
server  |Wed May 10 2017 14:13:31 GMT+0200 (CEST)|1494418411847| S21
server  |Wed May 10 2017 14:13:33 GMT+0200 (CEST)|1494418413797| 2597|2925|-279|320|21
server  |Wed May 10 2017 14:13:33 GMT+0200 (CEST)|1494418413798| S11
server  |Wed May 10 2017 14:13:34 GMT+0200 (CEST)|1494418414238| 2593|4217|-392|315|11
server  |Wed May 10 2017 14:13:34 GMT+0200 (CEST)|1494418414238| S12
server  |Wed May 10 2017 14:13:36 GMT+0200 (CEST)|1494418416663| 0|0|0|0|12
server  |Wed May 10 2017 14:14:09 GMT+0200 (CEST)|1494418449055| ----------------
server  |Wed May 10 2017 14:14:09 GMT+0200 (CEST)|1494418449056| S21
server  |Wed May 10 2017 14:14:11 GMT+0200 (CEST)|1494418451006| 2596|2943|-273|326|21
server  |Wed May 10 2017 14:14:11 GMT+0200 (CEST)|1494418451006| S11
server  |Wed May 10 2017 14:14:11 GMT+0200 (CEST)|1494418451447| 2592|4214|-385|315|11
server  |Wed May 10 2017 14:14:11 GMT+0200 (CEST)|1494418451447| S12
server  |Wed May 10 2017 14:14:13 GMT+0200 (CEST)|1494418453872| 0|0|0|0|12
server  |Wed May 10 2017 14:14:46 GMT+0200 (CEST)|1494418486264| ----------------
server  |Wed May 10 2017 14:14:46 GMT+0200 (CEST)|1494418486264| S21
server  |Wed May 10 2017 14:14:48 GMT+0200 (CEST)|1494418488215| 2593|2897|-271|329|21
server  |Wed May 10 2017 14:14:48 GMT+0200 (CEST)|1494418488215| S11
server  |Wed May 10 2017 14:14:48 GMT+0200 (CEST)|1494418488655| 2592|4210|-388|311|11
server  |Wed May 10 2017 14:14:48 GMT+0200 (CEST)|1494418488655| S12
server  |Wed May 10 2017 14:14:51 GMT+0200 (CEST)|1494418491080| 0|0|0|0|12
server  |Wed May 10 2017 14:15:23 GMT+0200 (CEST)|1494418523472| ----------------
server  |Wed May 10 2017 14:15:23 GMT+0200 (CEST)|1494418523472| S21
server  |Wed May 10 2017 14:15:25 GMT+0200 (CEST)|1494418525422| 2592|2928|-262|328|21
server  |Wed May 10 2017 14:15:25 GMT+0200 (CEST)|1494418525422| S11
server  |Wed May 10 2017 14:15:25 GMT+0200 (CEST)|1494418525864| 2590|4206|-397|311|11
server  |Wed May 10 2017 14:15:25 GMT+0200 (CEST)|1494418525864| S12
server  |Wed May 10 2017 14:15:28 GMT+0200 (CEST)|1494418528288| 0|0|0|0|12
server  |Wed May 10 2017 14:16:00 GMT+0200 (CEST)|1494418560681| ----------------
server  |Wed May 10 2017 14:16:00 GMT+0200 (CEST)|1494418560681| S21
server  |Wed May 10 2017 14:16:02 GMT+0200 (CEST)|1494418562631| 2590|2904|-272|323|21
server  |Wed May 10 2017 14:16:02 GMT+0200 (CEST)|1494418562631| S11
server  |Wed May 10 2017 14:16:03 GMT+0200 (CEST)|1494418563071| 2589|4203|-382|312|11
server  |Wed May 10 2017 14:16:03 GMT+0200 (CEST)|1494418563071| S12
server  |Wed May 10 2017 14:16:05 GMT+0200 (CEST)|1494418565496| 0|0|0|0|12
server  |Wed May 10 2017 14:16:37 GMT+0200 (CEST)|1494418597889| ----------------
server  |Wed May 10 2017 14:16:37 GMT+0200 (CEST)|1494418597889| S21
server  |Wed May 10 2017 14:16:39 GMT+0200 (CEST)|1494418599839| 2588|2922|-284|327|21
server  |Wed May 10 2017 14:16:39 GMT+0200 (CEST)|1494418599839| S11
server  |Wed May 10 2017 14:16:40 GMT+0200 (CEST)|1494418600281| 2590|4198|-397|313|11
server  |Wed May 10 2017 14:16:40 GMT+0200 (CEST)|1494418600281| S12
server  |Wed May 10 2017 14:16:42 GMT+0200 (CEST)|1494418602705| 0|0|0|0|12
server  |Wed May 10 2017 14:17:15 GMT+0200 (CEST)|1494418635097| ----------------
server  |Wed May 10 2017 14:17:15 GMT+0200 (CEST)|1494418635097| S21
server  |Wed May 10 2017 14:17:17 GMT+0200 (CEST)|1494418637048| 2586|2877|-277|330|21
server  |Wed May 10 2017 14:17:17 GMT+0200 (CEST)|1494418637048| S11
server  |Wed May 10 2017 14:17:17 GMT+0200 (CEST)|1494418637488| 2589|4197|-394|312|11
server  |Wed May 10 2017 14:17:17 GMT+0200 (CEST)|1494418637488| S12
server  |Wed May 10 2017 14:17:19 GMT+0200 (CEST)|1494418639913| 0|0|0|0|12
server  |Wed May 10 2017 14:17:52 GMT+0200 (CEST)|1494418672306| ----------------
server  |Wed May 10 2017 14:17:52 GMT+0200 (CEST)|1494418672306| S21
server  |Wed May 10 2017 14:17:54 GMT+0200 (CEST)|1494418674256| 2586|2891|-276|322|21
server  |Wed May 10 2017 14:17:54 GMT+0200 (CEST)|1494418674256| S11
server  |Wed May 10 2017 14:17:54 GMT+0200 (CEST)|1494418674696| 2588|4193|-397|312|11
server  |Wed May 10 2017 14:17:54 GMT+0200 (CEST)|1494418674696| S12
server  |Wed May 10 2017 14:17:57 GMT+0200 (CEST)|1494418677122| 0|0|0|0|12
server  |Wed May 10 2017 14:18:29 GMT+0200 (CEST)|1494418709514| ----------------
server  |Wed May 10 2017 14:18:29 GMT+0200 (CEST)|1494418709514| S21
server  |Wed May 10 2017 14:18:31 GMT+0200 (CEST)|1494418711465| 2584|2894|-280|327|21
server  |Wed May 10 2017 14:18:31 GMT+0200 (CEST)|1494418711465| S11
server  |Wed May 10 2017 14:18:31 GMT+0200 (CEST)|1494418711905| 2589|4188|-402|314|11
server  |Wed May 10 2017 14:18:31 GMT+0200 (CEST)|1494418711905| S12
server  |Wed May 10 2017 14:18:34 GMT+0200 (CEST)|1494418714330| 0|0|0|0|12
server  |Wed May 10 2017 14:19:06 GMT+0200 (CEST)|1494418746722| ----------------
server  |Wed May 10 2017 14:19:06 GMT+0200 (CEST)|1494418746722| S21
server  |Wed May 10 2017 14:19:08 GMT+0200 (CEST)|1494418748672| 2583|2906|-278|319|21
server  |Wed May 10 2017 14:19:08 GMT+0200 (CEST)|1494418748673| S11
server  |Wed May 10 2017 14:19:09 GMT+0200 (CEST)|1494418749112| 2587|4185|-404|315|11
server  |Wed May 10 2017 14:19:09 GMT+0200 (CEST)|1494418749113| S12
server  |Wed May 10 2017 14:19:11 GMT+0200 (CEST)|1494418751538| 0|0|0|0|12
server  |Wed May 10 2017 14:19:43 GMT+0200 (CEST)|1494418783930| ----------------
server  |Wed May 10 2017 14:19:43 GMT+0200 (CEST)|1494418783931| S21
server  |Wed May 10 2017 14:19:45 GMT+0200 (CEST)|1494418785881| 2580|2927|-283|322|21
server  |Wed May 10 2017 14:19:45 GMT+0200 (CEST)|1494418785881| S11
server  |Wed May 10 2017 14:19:46 GMT+0200 (CEST)|1494418786321| 2587|4181|-396|312|11
server  |Wed May 10 2017 14:19:46 GMT+0200 (CEST)|1494418786321| S12
server  |Wed May 10 2017 14:19:48 GMT+0200 (CEST)|1494418788747| 0|0|0|0|12
server  |Wed May 10 2017 14:20:21 GMT+0200 (CEST)|1494418821139| ----------------
server  |Wed May 10 2017 14:20:21 GMT+0200 (CEST)|1494418821139| S21
server  |Wed May 10 2017 14:20:23 GMT+0200 (CEST)|1494418823088| 2580|2872|-280|320|21
server  |Wed May 10 2017 14:20:23 GMT+0200 (CEST)|1494418823089| S11
server  |Wed May 10 2017 14:20:23 GMT+0200 (CEST)|1494418823529| 2586|4178|-403|313|11
server  |Wed May 10 2017 14:20:23 GMT+0200 (CEST)|1494418823529| S12
server  |Wed May 10 2017 14:20:25 GMT+0200 (CEST)|1494418825955| 0|0|0|0|12
server  |Wed May 10 2017 14:20:58 GMT+0200 (CEST)|1494418858347| ----------------
server  |Wed May 10 2017 14:20:58 GMT+0200 (CEST)|1494418858347| S21
server  |Wed May 10 2017 14:21:00 GMT+0200 (CEST)|1494418860297| 2578|2915|-287|317|21
server  |Wed May 10 2017 14:21:00 GMT+0200 (CEST)|1494418860297| S11
server  |Wed May 10 2017 14:21:00 GMT+0200 (CEST)|1494418860737| 2585|4175|-400|316|11
server  |Wed May 10 2017 14:21:00 GMT+0200 (CEST)|1494418860737| S12
server  |Wed May 10 2017 14:21:03 GMT+0200 (CEST)|1494418863163| 0|0|0|0|12
server  |Wed May 10 2017 14:21:35 GMT+0200 (CEST)|1494418895556| ----------------
server  |Wed May 10 2017 14:21:35 GMT+0200 (CEST)|1494418895556| S21
server  |Wed May 10 2017 14:21:37 GMT+0200 (CEST)|1494418897505| 2576|2888|-288|319|21
server  |Wed May 10 2017 14:21:37 GMT+0200 (CEST)|1494418897505| S11
server  |Wed May 10 2017 14:21:37 GMT+0200 (CEST)|1494418897946| 2585|4171|-408|316|11
server  |Wed May 10 2017 14:21:37 GMT+0200 (CEST)|1494418897946| S12
server  |Wed May 10 2017 14:21:40 GMT+0200 (CEST)|1494418900372| 0|0|0|0|12
server  |Wed May 10 2017 14:22:12 GMT+0200 (CEST)|1494418932764| ----------------
server  |Wed May 10 2017 14:22:12 GMT+0200 (CEST)|1494418932764| S21
server  |Wed May 10 2017 14:22:14 GMT+0200 (CEST)|1494418934714| 2575|2900|-280|327|21
server  |Wed May 10 2017 14:22:14 GMT+0200 (CEST)|1494418934714| S11
server  |Wed May 10 2017 14:22:15 GMT+0200 (CEST)|1494418935154| 2583|4168|-406|314|11
server  |Wed May 10 2017 14:22:15 GMT+0200 (CEST)|1494418935154| S12
server  |Wed May 10 2017 14:22:17 GMT+0200 (CEST)|1494418937580| 0|0|0|0|12
server  |Wed May 10 2017 14:22:49 GMT+0200 (CEST)|1494418969972| ----------------
server  |Wed May 10 2017 14:22:49 GMT+0200 (CEST)|1494418969972| S21
server  |Wed May 10 2017 14:22:51 GMT+0200 (CEST)|1494418971922| 2574|2905|-291|325|21
server  |Wed May 10 2017 14:22:51 GMT+0200 (CEST)|1494418971922| S11
server  |Wed May 10 2017 14:22:52 GMT+0200 (CEST)|1494418972365| 2584|4164|-402|311|11
server  |Wed May 10 2017 14:22:52 GMT+0200 (CEST)|1494418972365| S12
server  |Wed May 10 2017 14:22:54 GMT+0200 (CEST)|1494418974788| 0|0|0|0|12
server  |Wed May 10 2017 14:23:27 GMT+0200 (CEST)|1494419007181| ----------------
server  |Wed May 10 2017 14:23:27 GMT+0200 (CEST)|1494419007181| S21
server  |Wed May 10 2017 14:23:29 GMT+0200 (CEST)|1494419009130| 2573|2896|-293|324|21
server  |Wed May 10 2017 14:23:29 GMT+0200 (CEST)|1494419009130| S11
server  |Wed May 10 2017 14:23:29 GMT+0200 (CEST)|1494419009571| 2583|4160|-411|312|11
server  |Wed May 10 2017 14:23:29 GMT+0200 (CEST)|1494419009571| S12
server  |Wed May 10 2017 14:23:31 GMT+0200 (CEST)|1494419011997| 0|0|0|0|12
server  |Wed May 10 2017 14:24:04 GMT+0200 (CEST)|1494419044389| ----------------
server  |Wed May 10 2017 14:24:04 GMT+0200 (CEST)|1494419044389| S21
server  |Wed May 10 2017 14:24:06 GMT+0200 (CEST)|1494419046339| 2570|2879|-292|317|21
server  |Wed May 10 2017 14:24:06 GMT+0200 (CEST)|1494419046339| S11
server  |Wed May 10 2017 14:24:06 GMT+0200 (CEST)|1494419046779| 2583|4156|-406|316|11
server  |Wed May 10 2017 14:24:06 GMT+0200 (CEST)|1494419046779| S12
server  |Wed May 10 2017 14:24:09 GMT+0200 (CEST)|1494419049205| 0|0|0|0|12
server  |Wed May 10 2017 14:24:41 GMT+0200 (CEST)|1494419081598| ----------------
server  |Wed May 10 2017 14:24:41 GMT+0200 (CEST)|1494419081598| S21
server  |Wed May 10 2017 14:24:43 GMT+0200 (CEST)|1494419083547| 2570|2878|-287|326|21
server  |Wed May 10 2017 14:24:43 GMT+0200 (CEST)|1494419083547| S11
server  |Wed May 10 2017 14:24:43 GMT+0200 (CEST)|1494419083987| 2582|4152|-410|312|11
server  |Wed May 10 2017 14:24:43 GMT+0200 (CEST)|1494419083987| S12
server  |Wed May 10 2017 14:24:46 GMT+0200 (CEST)|1494419086413| 0|0|0|0|12
server  |Wed May 10 2017 14:25:18 GMT+0200 (CEST)|1494419118806| ----------------
server  |Wed May 10 2017 14:25:18 GMT+0200 (CEST)|1494419118806| S21
server  |Wed May 10 2017 14:25:20 GMT+0200 (CEST)|1494419120755| 2566|2843|-290|318|21
server  |Wed May 10 2017 14:25:20 GMT+0200 (CEST)|1494419120755| S11
server  |Wed May 10 2017 14:25:21 GMT+0200 (CEST)|1494419121196| 2581|4150|-412|315|11
server  |Wed May 10 2017 14:25:21 GMT+0200 (CEST)|1494419121196| S12
server  |Wed May 10 2017 14:25:23 GMT+0200 (CEST)|1494419123621| 0|0|0|0|12
server  |Wed May 10 2017 14:25:56 GMT+0200 (CEST)|1494419156014| ----------------
server  |Wed May 10 2017 14:25:56 GMT+0200 (CEST)|1494419156014| S21
server  |Wed May 10 2017 14:25:58 GMT+0200 (CEST)|1494419158225| 0|0|0|0|21
server  |Wed May 10 2017 14:25:58 GMT+0200 (CEST)|1494419158225| S11
server  |Wed May 10 2017 14:25:58 GMT+0200 (CEST)|1494419158666| 2581|4146|-401|312|11
server  |Wed May 10 2017 14:25:58 GMT+0200 (CEST)|1494419158666| S12
server  |Wed May 10 2017 14:26:01 GMT+0200 (CEST)|1494419161092| 0|0|0|0|12
server  |Wed May 10 2017 14:26:33 GMT+0200 (CEST)|1494419193485| ----------------
server  |Wed May 10 2017 14:26:33 GMT+0200 (CEST)|1494419193485| S21
server  |Wed May 10 2017 14:26:35 GMT+0200 (CEST)|1494419195696| 0|0|0|0|21
server  |Wed May 10 2017 14:26:35 GMT+0200 (CEST)|1494419195696| S11
server  |Wed May 10 2017 14:26:37 GMT+0200 (CEST)|1494419197908| 0|0|0|0|11
server  |Wed May 10 2017 14:26:37 GMT+0200 (CEST)|1494419197908| S12
server  |Wed May 10 2017 14:26:40 GMT+0200 (CEST)|1494419200332| 0|0|0|0|12
server  |Wed May 10 2017 14:27:12 GMT+0200 (CEST)|1494419232725| ----------------
server  |Wed May 10 2017 14:27:12 GMT+0200 (CEST)|1494419232725| S21
server  |Wed May 10 2017 14:27:14 GMT+0200 (CEST)|1494419234674| 2562|2906|-285|326|21
server  |Wed May 10 2017 14:27:14 GMT+0200 (CEST)|1494419234674| S11
server  |Wed May 10 2017 14:27:15 GMT+0200 (CEST)|1494419235115| 2581|4144|-406|314|11
server  |Wed May 10 2017 14:27:15 GMT+0200 (CEST)|1494419235115| S12
server  |Wed May 10 2017 14:27:17 GMT+0200 (CEST)|1494419237540| 0|0|0|0|12
server  |Wed May 10 2017 14:27:49 GMT+0200 (CEST)|1494419269933| ----------------
server  |Wed May 10 2017 14:27:49 GMT+0200 (CEST)|1494419269933| S21
server  |Wed May 10 2017 14:27:51 GMT+0200 (CEST)|1494419271883| 2560|2904|-280|322|21
server  |Wed May 10 2017 14:27:51 GMT+0200 (CEST)|1494419271883| S11
server  |Wed May 10 2017 14:27:52 GMT+0200 (CEST)|1494419272323| 2580|4140|-408|312|11
server  |Wed May 10 2017 14:27:52 GMT+0200 (CEST)|1494419272323| S12
server  |Wed May 10 2017 14:27:54 GMT+0200 (CEST)|1494419274749| 0|0|0|0|12
server  |Wed May 10 2017 14:28:27 GMT+0200 (CEST)|1494419307141| ----------------
server  |Wed May 10 2017 14:28:27 GMT+0200 (CEST)|1494419307141| S21
server  |Wed May 10 2017 14:28:29 GMT+0200 (CEST)|1494419309091| 2559|2903|-285|329|21
server  |Wed May 10 2017 14:28:29 GMT+0200 (CEST)|1494419309091| S11
server  |Wed May 10 2017 14:28:29 GMT+0200 (CEST)|1494419309531| 2580|4135|-408|313|11
server  |Wed May 10 2017 14:28:29 GMT+0200 (CEST)|1494419309531| S12
server  |Wed May 10 2017 14:28:31 GMT+0200 (CEST)|1494419311957| 0|0|0|0|12
server  |Wed May 10 2017 14:29:04 GMT+0200 (CEST)|1494419344349| ----------------
server  |Wed May 10 2017 14:29:04 GMT+0200 (CEST)|1494419344350| S21
server  |Wed May 10 2017 14:29:06 GMT+0200 (CEST)|1494419346301| 2557|2885|-286|317|21
server  |Wed May 10 2017 14:29:06 GMT+0200 (CEST)|1494419346301| S11
server  |Wed May 10 2017 14:29:06 GMT+0200 (CEST)|1494419346741| 2581|4133|-403|315|11
server  |Wed May 10 2017 14:29:06 GMT+0200 (CEST)|1494419346741| S12
server  |Wed May 10 2017 14:29:09 GMT+0200 (CEST)|1494419349165| 0|0|0|0|12
server  |Wed May 10 2017 14:29:41 GMT+0200 (CEST)|1494419381558| ----------------
server  |Wed May 10 2017 14:29:41 GMT+0200 (CEST)|1494419381558| S21
server  |Wed May 10 2017 14:29:43 GMT+0200 (CEST)|1494419383508| 2555|2900|-288|320|21
server  |Wed May 10 2017 14:29:43 GMT+0200 (CEST)|1494419383508| S11
server  |Wed May 10 2017 14:29:43 GMT+0200 (CEST)|1494419383948| 2580|4131|-408|314|11
server  |Wed May 10 2017 14:29:43 GMT+0200 (CEST)|1494419383948| S12
server  |Wed May 10 2017 14:29:46 GMT+0200 (CEST)|1494419386374| 0|0|0|0|12
server  |Wed May 10 2017 14:30:18 GMT+0200 (CEST)|1494419418766| ----------------
server  |Wed May 10 2017 14:30:18 GMT+0200 (CEST)|1494419418766| S21
