server  |Tue May 09 2017 15:27:48 GMT+0200 (CEST)|1494336468377| S11
server  |Tue May 09 2017 15:27:49 GMT+0200 (CEST)|1494336469017| 2627|3908|-38|305|11
server  |Tue May 09 2017 15:27:49 GMT+0200 (CEST)|1494336469017| S21
server  |Tue May 09 2017 15:27:51 GMT+0200 (CEST)|1494336471423| F21
server  |Tue May 09 2017 15:27:51 GMT+0200 (CEST)|1494336471423| S12
server  |Tue May 09 2017 15:27:53 GMT+0200 (CEST)|1494336473651| F12
server  |Tue May 09 2017 15:28:26 GMT+0200 (CEST)|1494336506042| ----------------
server  |Tue May 09 2017 15:28:26 GMT+0200 (CEST)|1494336506043| S11
server  |Tue May 09 2017 15:28:28 GMT+0200 (CEST)|1494336508450| F11
server  |Tue May 09 2017 15:28:28 GMT+0200 (CEST)|1494336508450| S21
server  |Tue May 09 2017 15:28:30 GMT+0200 (CEST)|1494336510602| 2491|3719|105|322|21
server  |Tue May 09 2017 15:28:30 GMT+0200 (CEST)|1494336510602| S12
server  |Tue May 09 2017 15:28:32 GMT+0200 (CEST)|1494336512824| F12
server  |Tue May 09 2017 15:29:05 GMT+0200 (CEST)|1494336545216| ----------------
server  |Tue May 09 2017 15:29:05 GMT+0200 (CEST)|1494336545216| S11
server  |Tue May 09 2017 15:29:05 GMT+0200 (CEST)|1494336545857| 2627|3906|-40|305|11
server  |Tue May 09 2017 15:29:05 GMT+0200 (CEST)|1494336545857| S21
server  |Tue May 09 2017 15:29:08 GMT+0200 (CEST)|1494336548008| 2492|3681|109|322|21
server  |Tue May 09 2017 15:29:08 GMT+0200 (CEST)|1494336548008| S12
server  |Tue May 09 2017 15:29:10 GMT+0200 (CEST)|1494336550244| F12
server  |Tue May 09 2017 15:29:42 GMT+0200 (CEST)|1494336582636| ----------------
server  |Tue May 09 2017 15:29:42 GMT+0200 (CEST)|1494336582636| S11
server  |Tue May 09 2017 15:29:43 GMT+0200 (CEST)|1494336583276| 2627|3905|-38|301|11
server  |Tue May 09 2017 15:29:43 GMT+0200 (CEST)|1494336583277| S21
server  |Tue May 09 2017 15:29:45 GMT+0200 (CEST)|1494336585429| 2493|3735|117|322|21
server  |Tue May 09 2017 15:29:45 GMT+0200 (CEST)|1494336585429| S12
server  |Tue May 09 2017 15:29:47 GMT+0200 (CEST)|1494336587664| F12
server  |Tue May 09 2017 15:30:20 GMT+0200 (CEST)|1494336620056| ----------------
server  |Tue May 09 2017 15:30:20 GMT+0200 (CEST)|1494336620056| S11
server  |Tue May 09 2017 15:30:20 GMT+0200 (CEST)|1494336620697| 2626|3905|-36|301|11
server  |Tue May 09 2017 15:30:20 GMT+0200 (CEST)|1494336620697| S21
server  |Tue May 09 2017 15:30:23 GMT+0200 (CEST)|1494336623102| F21
server  |Tue May 09 2017 15:30:23 GMT+0200 (CEST)|1494336623102| S12
server  |Tue May 09 2017 15:30:25 GMT+0200 (CEST)|1494336625330| F12
server  |Tue May 09 2017 15:30:57 GMT+0200 (CEST)|1494336657722| ----------------
server  |Tue May 09 2017 15:30:57 GMT+0200 (CEST)|1494336657722| S11
server  |Tue May 09 2017 15:31:00 GMT+0200 (CEST)|1494336660129| F11
server  |Tue May 09 2017 15:31:00 GMT+0200 (CEST)|1494336660129| S21
server  |Tue May 09 2017 15:31:02 GMT+0200 (CEST)|1494336662281| 2493|3667|113|322|21
server  |Tue May 09 2017 15:31:02 GMT+0200 (CEST)|1494336662281| S12
server  |Tue May 09 2017 15:31:04 GMT+0200 (CEST)|1494336664503| F12
server  |Tue May 09 2017 15:31:36 GMT+0200 (CEST)|1494336696895| ----------------
server  |Tue May 09 2017 15:31:36 GMT+0200 (CEST)|1494336696895| S11
server  |Tue May 09 2017 15:31:37 GMT+0200 (CEST)|1494336697536| 2625|3903|-37|305|11
server  |Tue May 09 2017 15:31:37 GMT+0200 (CEST)|1494336697536| S21
server  |Tue May 09 2017 15:31:39 GMT+0200 (CEST)|1494336699941| F21
server  |Tue May 09 2017 15:31:39 GMT+0200 (CEST)|1494336699941| S12
server  |Tue May 09 2017 15:31:42 GMT+0200 (CEST)|1494336702169| F12
server  |Tue May 09 2017 15:32:14 GMT+0200 (CEST)|1494336734561| ----------------
server  |Tue May 09 2017 15:32:14 GMT+0200 (CEST)|1494336734561| S11
server  |Tue May 09 2017 15:32:16 GMT+0200 (CEST)|1494336736968| F11
server  |Tue May 09 2017 15:32:16 GMT+0200 (CEST)|1494336736968| S21
server  |Tue May 09 2017 15:32:19 GMT+0200 (CEST)|1494336739119| 2494|3720|118|322|21
server  |Tue May 09 2017 15:32:19 GMT+0200 (CEST)|1494336739120| S12
server  |Tue May 09 2017 15:32:21 GMT+0200 (CEST)|1494336741342| F12
server  |Tue May 09 2017 15:32:53 GMT+0200 (CEST)|1494336773734| ----------------
server  |Tue May 09 2017 15:32:53 GMT+0200 (CEST)|1494336773734| S11
server  |Tue May 09 2017 15:32:54 GMT+0200 (CEST)|1494336774375| 2626|3904|-36|301|11
server  |Tue May 09 2017 15:32:54 GMT+0200 (CEST)|1494336774375| S21
server  |Tue May 09 2017 15:32:56 GMT+0200 (CEST)|1494336776527| 2495|3685|123|322|21
server  |Tue May 09 2017 15:32:56 GMT+0200 (CEST)|1494336776528| S12
server  |Tue May 09 2017 15:32:58 GMT+0200 (CEST)|1494336778762| F12
server  |Tue May 09 2017 15:33:31 GMT+0200 (CEST)|1494336811154| ----------------
server  |Tue May 09 2017 15:33:31 GMT+0200 (CEST)|1494336811154| S11
server  |Tue May 09 2017 15:33:31 GMT+0200 (CEST)|1494336811797| 2625|3905|-24|303|11
server  |Tue May 09 2017 15:33:31 GMT+0200 (CEST)|1494336811797| S21
server  |Tue May 09 2017 15:33:34 GMT+0200 (CEST)|1494336814217| F21
server  |Tue May 09 2017 15:33:34 GMT+0200 (CEST)|1494336814217| S12
server  |Tue May 09 2017 15:33:36 GMT+0200 (CEST)|1494336816444| F12
server  |Tue May 09 2017 15:34:08 GMT+0200 (CEST)|1494336848837| ----------------
server  |Tue May 09 2017 15:34:08 GMT+0200 (CEST)|1494336848837| S11
server  |Tue May 09 2017 15:34:11 GMT+0200 (CEST)|1494336851244| F11
server  |Tue May 09 2017 15:34:11 GMT+0200 (CEST)|1494336851244| S21
server  |Tue May 09 2017 15:34:13 GMT+0200 (CEST)|1494336853396| 2495|3722|129|322|21
server  |Tue May 09 2017 15:34:13 GMT+0200 (CEST)|1494336853396| S12
server  |Tue May 09 2017 15:34:15 GMT+0200 (CEST)|1494336855618| F12
server  |Tue May 09 2017 15:34:48 GMT+0200 (CEST)|1494336888009| ----------------
server  |Tue May 09 2017 15:34:48 GMT+0200 (CEST)|1494336888009| S11
server  |Tue May 09 2017 15:34:48 GMT+0200 (CEST)|1494336888650| 2624|3904|-36|305|11
server  |Tue May 09 2017 15:34:48 GMT+0200 (CEST)|1494336888650| S21
server  |Tue May 09 2017 15:34:50 GMT+0200 (CEST)|1494336890803| 2494|3678|121|322|21
server  |Tue May 09 2017 15:34:50 GMT+0200 (CEST)|1494336890803| S12
server  |Tue May 09 2017 15:34:53 GMT+0200 (CEST)|1494336893038| F12
server  |Tue May 09 2017 15:35:25 GMT+0200 (CEST)|1494336925429| ----------------
server  |Tue May 09 2017 15:35:25 GMT+0200 (CEST)|1494336925429| S11
server  |Tue May 09 2017 15:35:26 GMT+0200 (CEST)|1494336926070| 2625|3901|-29|305|11
server  |Tue May 09 2017 15:35:26 GMT+0200 (CEST)|1494336926070| S21
server  |Tue May 09 2017 15:35:28 GMT+0200 (CEST)|1494336928222| 2494|3706|126|322|21
server  |Tue May 09 2017 15:35:28 GMT+0200 (CEST)|1494336928222| S12
server  |Tue May 09 2017 15:35:30 GMT+0200 (CEST)|1494336930458| F12
server  |Tue May 09 2017 15:36:02 GMT+0200 (CEST)|1494336962850| ----------------
server  |Tue May 09 2017 15:36:02 GMT+0200 (CEST)|1494336962850| S11
server  |Tue May 09 2017 15:36:03 GMT+0200 (CEST)|1494336963491| 2624|3904|-17|304|11
server  |Tue May 09 2017 15:36:03 GMT+0200 (CEST)|1494336963491| S21
server  |Tue May 09 2017 15:36:05 GMT+0200 (CEST)|1494336965642| 2492|3716|129|322|21
server  |Tue May 09 2017 15:36:05 GMT+0200 (CEST)|1494336965642| S12
server  |Tue May 09 2017 15:36:07 GMT+0200 (CEST)|1494336967878| F12
server  |Tue May 09 2017 15:36:40 GMT+0200 (CEST)|1494337000270| ----------------
server  |Tue May 09 2017 15:36:40 GMT+0200 (CEST)|1494337000270| S11
server  |Tue May 09 2017 15:36:40 GMT+0200 (CEST)|1494337000910| 2624|3899|-20|304|11
server  |Tue May 09 2017 15:36:40 GMT+0200 (CEST)|1494337000910| S21
server  |Tue May 09 2017 15:36:43 GMT+0200 (CEST)|1494337003062| 2491|3657|125|322|21
server  |Tue May 09 2017 15:36:43 GMT+0200 (CEST)|1494337003062| S12
server  |Tue May 09 2017 15:36:45 GMT+0200 (CEST)|1494337005298| F12
server  |Tue May 09 2017 15:37:17 GMT+0200 (CEST)|1494337037690| ----------------
server  |Tue May 09 2017 15:37:17 GMT+0200 (CEST)|1494337037690| S11
server  |Tue May 09 2017 15:37:18 GMT+0200 (CEST)|1494337038331| 2623|3898|-24|301|11
server  |Tue May 09 2017 15:37:18 GMT+0200 (CEST)|1494337038331| S21
server  |Tue May 09 2017 15:37:20 GMT+0200 (CEST)|1494337040483| 2493|3721|128|322|21
server  |Tue May 09 2017 15:37:20 GMT+0200 (CEST)|1494337040483| S12
server  |Tue May 09 2017 15:37:22 GMT+0200 (CEST)|1494337042718| F12
server  |Tue May 09 2017 15:37:55 GMT+0200 (CEST)|1494337075110| ----------------
server  |Tue May 09 2017 15:37:55 GMT+0200 (CEST)|1494337075110| S11
server  |Tue May 09 2017 15:37:57 GMT+0200 (CEST)|1494337077517| F11
server  |Tue May 09 2017 15:37:57 GMT+0200 (CEST)|1494337077517| S21
server  |Tue May 09 2017 15:37:59 GMT+0200 (CEST)|1494337079668| 2492|3679|131|322|21
server  |Tue May 09 2017 15:37:59 GMT+0200 (CEST)|1494337079668| S12
server  |Tue May 09 2017 15:38:01 GMT+0200 (CEST)|1494337081891| F12
server  |Tue May 09 2017 15:38:34 GMT+0200 (CEST)|1494337114283| ----------------
server  |Tue May 09 2017 15:38:34 GMT+0200 (CEST)|1494337114283| S11
server  |Tue May 09 2017 15:38:34 GMT+0200 (CEST)|1494337114924| 2623|3897|-22|301|11
server  |Tue May 09 2017 15:38:34 GMT+0200 (CEST)|1494337114924| S21
server  |Tue May 09 2017 15:38:37 GMT+0200 (CEST)|1494337117074| 2494|3661|133|322|21
server  |Tue May 09 2017 15:38:37 GMT+0200 (CEST)|1494337117074| S12
server  |Tue May 09 2017 15:38:39 GMT+0200 (CEST)|1494337119295| F12
server  |Tue May 09 2017 15:39:11 GMT+0200 (CEST)|1494337151687| ----------------
server  |Tue May 09 2017 15:39:11 GMT+0200 (CEST)|1494337151687| S11
server  |Tue May 09 2017 15:39:12 GMT+0200 (CEST)|1494337152329| 2623|3897|-10|301|11
server  |Tue May 09 2017 15:39:12 GMT+0200 (CEST)|1494337152329| S21
server  |Tue May 09 2017 15:39:14 GMT+0200 (CEST)|1494337154733| F21
server  |Tue May 09 2017 15:39:14 GMT+0200 (CEST)|1494337154734| S12
server  |Tue May 09 2017 15:39:16 GMT+0200 (CEST)|1494337156961| F12
server  |Tue May 09 2017 15:39:49 GMT+0200 (CEST)|1494337189353| ----------------
server  |Tue May 09 2017 15:39:49 GMT+0200 (CEST)|1494337189353| S11
server  |Tue May 09 2017 15:39:49 GMT+0200 (CEST)|1494337189995| 2622|3896|-23|301|11
server  |Tue May 09 2017 15:39:49 GMT+0200 (CEST)|1494337189995| S21
server  |Tue May 09 2017 15:39:52 GMT+0200 (CEST)|1494337192399| F21
server  |Tue May 09 2017 15:39:52 GMT+0200 (CEST)|1494337192399| S12
server  |Tue May 09 2017 15:39:54 GMT+0200 (CEST)|1494337194627| F12
server  |Tue May 09 2017 15:40:27 GMT+0200 (CEST)|1494337227019| ----------------
server  |Tue May 09 2017 15:40:27 GMT+0200 (CEST)|1494337227019| S11
server  |Tue May 09 2017 15:40:29 GMT+0200 (CEST)|1494337229426| F11
server  |Tue May 09 2017 15:40:29 GMT+0200 (CEST)|1494337229426| S21
server  |Tue May 09 2017 15:40:31 GMT+0200 (CEST)|1494337231577| 2492|3656|135|322|21
server  |Tue May 09 2017 15:40:31 GMT+0200 (CEST)|1494337231577| S12
server  |Tue May 09 2017 15:40:33 GMT+0200 (CEST)|1494337233800| F12
server  |Tue May 09 2017 15:41:06 GMT+0200 (CEST)|1494337266192| ----------------
server  |Tue May 09 2017 15:41:06 GMT+0200 (CEST)|1494337266192| S11
server  |Tue May 09 2017 15:41:08 GMT+0200 (CEST)|1494337268599| F11
server  |Tue May 09 2017 15:41:08 GMT+0200 (CEST)|1494337268599| S21
server  |Tue May 09 2017 15:41:11 GMT+0200 (CEST)|1494337271007| F21
server  |Tue May 09 2017 15:41:11 GMT+0200 (CEST)|1494337271008| S12
server  |Tue May 09 2017 15:41:13 GMT+0200 (CEST)|1494337273235| F12
server  |Tue May 09 2017 15:41:45 GMT+0200 (CEST)|1494337305627| ----------------
server  |Tue May 09 2017 15:41:45 GMT+0200 (CEST)|1494337305627| S11
server  |Tue May 09 2017 15:41:46 GMT+0200 (CEST)|1494337306268| 2622|3897|-15|305|11
server  |Tue May 09 2017 15:41:46 GMT+0200 (CEST)|1494337306268| S21
server  |Tue May 09 2017 15:41:48 GMT+0200 (CEST)|1494337308419| 2492|3692|138|322|21
server  |Tue May 09 2017 15:41:48 GMT+0200 (CEST)|1494337308419| S12
server  |Tue May 09 2017 15:41:50 GMT+0200 (CEST)|1494337310639| F12
server  |Tue May 09 2017 15:42:23 GMT+0200 (CEST)|1494337343031| ----------------
server  |Tue May 09 2017 15:42:23 GMT+0200 (CEST)|1494337343031| S11
server  |Tue May 09 2017 15:42:25 GMT+0200 (CEST)|1494337345438| F11
server  |Tue May 09 2017 15:42:25 GMT+0200 (CEST)|1494337345438| S21
server  |Tue May 09 2017 15:42:27 GMT+0200 (CEST)|1494337347589| 2493|3699|133|322|21
server  |Tue May 09 2017 15:42:27 GMT+0200 (CEST)|1494337347589| S12
server  |Tue May 09 2017 15:42:29 GMT+0200 (CEST)|1494337349812| F12
server  |Tue May 09 2017 15:43:02 GMT+0200 (CEST)|1494337382204| ----------------
server  |Tue May 09 2017 15:43:02 GMT+0200 (CEST)|1494337382204| S11
server  |Tue May 09 2017 15:43:02 GMT+0200 (CEST)|1494337382845| 2621|3897|-16|302|11
server  |Tue May 09 2017 15:43:02 GMT+0200 (CEST)|1494337382845| S21
server  |Tue May 09 2017 15:43:04 GMT+0200 (CEST)|1494337384995| 2494|3708|137|322|21
server  |Tue May 09 2017 15:43:04 GMT+0200 (CEST)|1494337384995| S12
server  |Tue May 09 2017 15:43:07 GMT+0200 (CEST)|1494337387216| F12
server  |Tue May 09 2017 15:43:39 GMT+0200 (CEST)|1494337419608| ----------------
server  |Tue May 09 2017 15:43:39 GMT+0200 (CEST)|1494337419608| S11
server  |Tue May 09 2017 15:43:42 GMT+0200 (CEST)|1494337422015| F11
server  |Tue May 09 2017 15:43:42 GMT+0200 (CEST)|1494337422015| S21
server  |Tue May 09 2017 15:43:44 GMT+0200 (CEST)|1494337424166| 2494|3685|133|322|21
server  |Tue May 09 2017 15:43:44 GMT+0200 (CEST)|1494337424166| S12
server  |Tue May 09 2017 15:43:46 GMT+0200 (CEST)|1494337426389| F12
server  |Tue May 09 2017 15:44:18 GMT+0200 (CEST)|1494337458781| ----------------
server  |Tue May 09 2017 15:44:18 GMT+0200 (CEST)|1494337458781| S11
server  |Tue May 09 2017 15:44:21 GMT+0200 (CEST)|1494337461188| F11
server  |Tue May 09 2017 15:44:21 GMT+0200 (CEST)|1494337461188| S21
server  |Tue May 09 2017 15:44:23 GMT+0200 (CEST)|1494337463597| F21
server  |Tue May 09 2017 15:44:23 GMT+0200 (CEST)|1494337463597| S12
server  |Tue May 09 2017 15:44:25 GMT+0200 (CEST)|1494337465824| F12
server  |Tue May 09 2017 15:44:58 GMT+0200 (CEST)|1494337498217| ----------------
server  |Tue May 09 2017 15:44:58 GMT+0200 (CEST)|1494337498217| S11
server  |Tue May 09 2017 15:44:58 GMT+0200 (CEST)|1494337498857| 2619|3899|-14|301|11
server  |Tue May 09 2017 15:44:58 GMT+0200 (CEST)|1494337498857| S21
server  |Tue May 09 2017 15:45:01 GMT+0200 (CEST)|1494337501007| 2494|3686|133|322|21
server  |Tue May 09 2017 15:45:01 GMT+0200 (CEST)|1494337501007| S12
server  |Tue May 09 2017 15:45:03 GMT+0200 (CEST)|1494337503228| F12
server  |Tue May 09 2017 15:45:35 GMT+0200 (CEST)|1494337535620| ----------------
server  |Tue May 09 2017 15:45:35 GMT+0200 (CEST)|1494337535620| S11
server  |Tue May 09 2017 15:45:36 GMT+0200 (CEST)|1494337536261| 2619|3903|-9|302|11
server  |Tue May 09 2017 15:45:36 GMT+0200 (CEST)|1494337536261| S21
server  |Tue May 09 2017 15:45:38 GMT+0200 (CEST)|1494337538410| 2494|3681|135|322|21
server  |Tue May 09 2017 15:45:38 GMT+0200 (CEST)|1494337538410| S12
server  |Tue May 09 2017 15:45:40 GMT+0200 (CEST)|1494337540632| F12
server  |Tue May 09 2017 15:46:13 GMT+0200 (CEST)|1494337573024| ----------------
server  |Tue May 09 2017 15:46:13 GMT+0200 (CEST)|1494337573024| S11
server  |Tue May 09 2017 15:46:13 GMT+0200 (CEST)|1494337573665| 2619|3900|-14|302|11
server  |Tue May 09 2017 15:46:13 GMT+0200 (CEST)|1494337573665| S21
server  |Tue May 09 2017 15:46:15 GMT+0200 (CEST)|1494337575814| 2494|3690|135|322|21
server  |Tue May 09 2017 15:46:15 GMT+0200 (CEST)|1494337575814| S12
server  |Tue May 09 2017 15:46:18 GMT+0200 (CEST)|1494337578035| F12
server  |Tue May 09 2017 15:46:50 GMT+0200 (CEST)|1494337610427| ----------------
server  |Tue May 09 2017 15:46:50 GMT+0200 (CEST)|1494337610428| S11
server  |Tue May 09 2017 15:46:51 GMT+0200 (CEST)|1494337611068| 2618|3900|-16|302|11
server  |Tue May 09 2017 15:46:51 GMT+0200 (CEST)|1494337611068| S21
server  |Tue May 09 2017 15:46:53 GMT+0200 (CEST)|1494337613218| 2494|3684|133|322|21
server  |Tue May 09 2017 15:46:53 GMT+0200 (CEST)|1494337613218| S12
server  |Tue May 09 2017 15:46:55 GMT+0200 (CEST)|1494337615439| F12
server  |Tue May 09 2017 15:47:27 GMT+0200 (CEST)|1494337647831| ----------------
server  |Tue May 09 2017 15:47:27 GMT+0200 (CEST)|1494337647831| S11
server  |Tue May 09 2017 15:47:30 GMT+0200 (CEST)|1494337650238| F11
server  |Tue May 09 2017 15:47:30 GMT+0200 (CEST)|1494337650239| S21
server  |Tue May 09 2017 15:47:32 GMT+0200 (CEST)|1494337652389| 2494|3645|121|322|21
server  |Tue May 09 2017 15:47:32 GMT+0200 (CEST)|1494337652389| S12
server  |Tue May 09 2017 15:47:34 GMT+0200 (CEST)|1494337654613| F12
server  |Tue May 09 2017 15:48:07 GMT+0200 (CEST)|1494337687004| ----------------
server  |Tue May 09 2017 15:48:07 GMT+0200 (CEST)|1494337687004| S11
server  |Tue May 09 2017 15:48:09 GMT+0200 (CEST)|1494337689412| F11
server  |Tue May 09 2017 15:48:09 GMT+0200 (CEST)|1494337689412| S21
server  |Tue May 09 2017 15:48:11 GMT+0200 (CEST)|1494337691820| F21
server  |Tue May 09 2017 15:48:11 GMT+0200 (CEST)|1494337691820| S12
server  |Tue May 09 2017 15:48:14 GMT+0200 (CEST)|1494337694048| F12
server  |Tue May 09 2017 15:48:46 GMT+0200 (CEST)|1494337726440| ----------------
server  |Tue May 09 2017 15:48:46 GMT+0200 (CEST)|1494337726440| S11
server  |Tue May 09 2017 15:48:47 GMT+0200 (CEST)|1494337727080| 2617|3898|-18|306|11
server  |Tue May 09 2017 15:48:47 GMT+0200 (CEST)|1494337727080| S21
server  |Tue May 09 2017 15:48:49 GMT+0200 (CEST)|1494337729486| F21
server  |Tue May 09 2017 15:48:49 GMT+0200 (CEST)|1494337729486| S12
server  |Tue May 09 2017 15:48:51 GMT+0200 (CEST)|1494337731714| F12
server  |Tue May 09 2017 15:49:24 GMT+0200 (CEST)|1494337764106| ----------------
server  |Tue May 09 2017 15:49:24 GMT+0200 (CEST)|1494337764106| S11
server  |Tue May 09 2017 15:49:26 GMT+0200 (CEST)|1494337766513| F11
server  |Tue May 09 2017 15:49:26 GMT+0200 (CEST)|1494337766513| S21
server  |Tue May 09 2017 15:49:28 GMT+0200 (CEST)|1494337768664| 2494|3703|121|322|21
server  |Tue May 09 2017 15:49:28 GMT+0200 (CEST)|1494337768664| S12
server  |Tue May 09 2017 15:49:30 GMT+0200 (CEST)|1494337770887| F12
server  |Tue May 09 2017 15:50:03 GMT+0200 (CEST)|1494337803279| ----------------
server  |Tue May 09 2017 15:50:03 GMT+0200 (CEST)|1494337803279| S11
server  |Tue May 09 2017 15:50:05 GMT+0200 (CEST)|1494337805686| F11
server  |Tue May 09 2017 15:50:05 GMT+0200 (CEST)|1494337805686| S21
server  |Tue May 09 2017 15:50:08 GMT+0200 (CEST)|1494337808094| F21
server  |Tue May 09 2017 15:50:08 GMT+0200 (CEST)|1494337808094| S12
server  |Tue May 09 2017 15:50:10 GMT+0200 (CEST)|1494337810322| F12
server  |Tue May 09 2017 15:50:42 GMT+0200 (CEST)|1494337842714| ----------------
server  |Tue May 09 2017 15:50:42 GMT+0200 (CEST)|1494337842714| S11
server  |Tue May 09 2017 15:50:43 GMT+0200 (CEST)|1494337843355| 2617|3899|-16|305|11
server  |Tue May 09 2017 15:50:43 GMT+0200 (CEST)|1494337843355| S21
server  |Tue May 09 2017 15:50:45 GMT+0200 (CEST)|1494337845760| F21
server  |Tue May 09 2017 15:50:45 GMT+0200 (CEST)|1494337845760| S12
server  |Tue May 09 2017 15:50:47 GMT+0200 (CEST)|1494337847988| F12
server  |Tue May 09 2017 15:51:20 GMT+0200 (CEST)|1494337880380| ----------------
server  |Tue May 09 2017 15:51:20 GMT+0200 (CEST)|1494337880380| S11
server  |Tue May 09 2017 15:51:22 GMT+0200 (CEST)|1494337882787| F11
server  |Tue May 09 2017 15:51:22 GMT+0200 (CEST)|1494337882787| S21
server  |Tue May 09 2017 15:51:24 GMT+0200 (CEST)|1494337884938| 2495|3654|129|322|21
server  |Tue May 09 2017 15:51:24 GMT+0200 (CEST)|1494337884938| S12
server  |Tue May 09 2017 15:51:27 GMT+0200 (CEST)|1494337887161| F12
server  |Tue May 09 2017 15:51:59 GMT+0200 (CEST)|1494337919553| ----------------
server  |Tue May 09 2017 15:51:59 GMT+0200 (CEST)|1494337919553| S11
server  |Tue May 09 2017 15:52:01 GMT+0200 (CEST)|1494337921960| F11
server  |Tue May 09 2017 15:52:01 GMT+0200 (CEST)|1494337921960| S21
server  |Tue May 09 2017 15:52:04 GMT+0200 (CEST)|1494337924369| F21
server  |Tue May 09 2017 15:52:04 GMT+0200 (CEST)|1494337924369| S12
server  |Tue May 09 2017 15:52:06 GMT+0200 (CEST)|1494337926596| F12
server  |Tue May 09 2017 15:52:38 GMT+0200 (CEST)|1494337958988| ----------------
server  |Tue May 09 2017 15:52:38 GMT+0200 (CEST)|1494337958989| S11
server  |Tue May 09 2017 15:52:39 GMT+0200 (CEST)|1494337959629| 2617|3901|-21|301|11
server  |Tue May 09 2017 15:52:39 GMT+0200 (CEST)|1494337959629| S21
server  |Tue May 09 2017 15:52:42 GMT+0200 (CEST)|1494337962035| F21
server  |Tue May 09 2017 15:52:42 GMT+0200 (CEST)|1494337962035| S12
server  |Tue May 09 2017 15:52:44 GMT+0200 (CEST)|1494337964262| F12
server  |Tue May 09 2017 15:53:16 GMT+0200 (CEST)|1494337996654| ----------------
server  |Tue May 09 2017 15:53:16 GMT+0200 (CEST)|1494337996654| S11
server  |Tue May 09 2017 15:53:19 GMT+0200 (CEST)|1494337999061| F11
server  |Tue May 09 2017 15:53:19 GMT+0200 (CEST)|1494337999061| S21
server  |Tue May 09 2017 15:53:21 GMT+0200 (CEST)|1494338001211| 2495|3628|117|322|21
server  |Tue May 09 2017 15:53:21 GMT+0200 (CEST)|1494338001212| S12
server  |Tue May 09 2017 15:53:23 GMT+0200 (CEST)|1494338003435| F12
server  |Tue May 09 2017 15:53:55 GMT+0200 (CEST)|1494338035827| ----------------
server  |Tue May 09 2017 15:53:55 GMT+0200 (CEST)|1494338035827| S11
server  |Tue May 09 2017 15:53:56 GMT+0200 (CEST)|1494338036468| 2615|3903|-18|306|11
server  |Tue May 09 2017 15:53:56 GMT+0200 (CEST)|1494338036468| S21
server  |Tue May 09 2017 15:53:58 GMT+0200 (CEST)|1494338038620| 2494|3666|127|322|21
server  |Tue May 09 2017 15:53:58 GMT+0200 (CEST)|1494338038620| S12
server  |Tue May 09 2017 15:54:00 GMT+0200 (CEST)|1494338040855| F12
server  |Tue May 09 2017 15:54:33 GMT+0200 (CEST)|1494338073247| ----------------
server  |Tue May 09 2017 15:54:33 GMT+0200 (CEST)|1494338073247| S11
server  |Tue May 09 2017 15:54:33 GMT+0200 (CEST)|1494338073888| 2614|3899|-25|304|11
server  |Tue May 09 2017 15:54:33 GMT+0200 (CEST)|1494338073888| S21
server  |Tue May 09 2017 15:54:36 GMT+0200 (CEST)|1494338076038| 2496|3709|121|322|21
server  |Tue May 09 2017 15:54:36 GMT+0200 (CEST)|1494338076039| S12
server  |Tue May 09 2017 15:54:38 GMT+0200 (CEST)|1494338078259| F12
server  |Tue May 09 2017 15:55:10 GMT+0200 (CEST)|1494338110651| ----------------
server  |Tue May 09 2017 15:55:10 GMT+0200 (CEST)|1494338110651| S11
server  |Tue May 09 2017 15:55:11 GMT+0200 (CEST)|1494338111292| 2615|3900|-19|304|11
server  |Tue May 09 2017 15:55:11 GMT+0200 (CEST)|1494338111292| S21
server  |Tue May 09 2017 15:55:13 GMT+0200 (CEST)|1494338113443| 2495|3638|131|322|21
server  |Tue May 09 2017 15:55:13 GMT+0200 (CEST)|1494338113443| S12
server  |Tue May 09 2017 15:55:15 GMT+0200 (CEST)|1494338115679| F12
server  |Tue May 09 2017 15:55:48 GMT+0200 (CEST)|1494338148071| ----------------
server  |Tue May 09 2017 15:55:48 GMT+0200 (CEST)|1494338148071| S11
server  |Tue May 09 2017 15:55:48 GMT+0200 (CEST)|1494338148711| 2614|3899|-13|301|11
server  |Tue May 09 2017 15:55:48 GMT+0200 (CEST)|1494338148712| S21
server  |Tue May 09 2017 15:55:50 GMT+0200 (CEST)|1494338150863| 2496|3658|116|322|21
server  |Tue May 09 2017 15:55:50 GMT+0200 (CEST)|1494338150863| S12
server  |Tue May 09 2017 15:55:53 GMT+0200 (CEST)|1494338153099| F12
server  |Tue May 09 2017 15:56:25 GMT+0200 (CEST)|1494338185491| ----------------
server  |Tue May 09 2017 15:56:25 GMT+0200 (CEST)|1494338185491| S11
server  |Tue May 09 2017 15:56:26 GMT+0200 (CEST)|1494338186132| 2614|3896|-23|305|11
server  |Tue May 09 2017 15:56:26 GMT+0200 (CEST)|1494338186132| S21
server  |Tue May 09 2017 15:56:28 GMT+0200 (CEST)|1494338188284| 2496|3693|124|322|21
server  |Tue May 09 2017 15:56:28 GMT+0200 (CEST)|1494338188284| S12
server  |Tue May 09 2017 15:56:30 GMT+0200 (CEST)|1494338190519| F12
server  |Tue May 09 2017 15:57:02 GMT+0200 (CEST)|1494338222911| ----------------
server  |Tue May 09 2017 15:57:02 GMT+0200 (CEST)|1494338222911| S11
