index.js [Mon May 08 2017 11:18:00 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
index.js [Mon May 08 2017 11:18:00 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB0
server  |Mon May 08 2017 13:01:13 GMT+0200 (CEST)|1494241273935| 11110
server  |Mon May 08 2017 13:01:17 GMT+0200 (CEST)|1494241277202| F12
server  |Mon May 08 2017 13:01:48 GMT+0200 (CEST)|1494241308345| ----------------
server  |Mon May 08 2017 13:01:48 GMT+0200 (CEST)|1494241308345| CHA11
server  |Mon May 08 2017 13:01:48 GMT+0200 (CEST)|1494241308534| S11
server  |Mon May 08 2017 13:01:48 GMT+0200 (CEST)|1494241308554| 11110
server  |Mon May 08 2017 13:01:51 GMT+0200 (CEST)|1494241311821| F11
server  |Mon May 08 2017 13:01:51 GMT+0200 (CEST)|1494241311821| CHA21
server  |Mon May 08 2017 13:01:52 GMT+0200 (CEST)|1494241312022| S21
server  |Mon May 08 2017 13:01:52 GMT+0200 (CEST)|1494241312043| 11110
server  |Mon May 08 2017 13:01:55 GMT+0200 (CEST)|1494241315311| F21
server  |Mon May 08 2017 13:01:55 GMT+0200 (CEST)|1494241315311| CHA12
server  |Mon May 08 2017 13:01:55 GMT+0200 (CEST)|1494241315511| S12
server  |Mon May 08 2017 13:01:55 GMT+0200 (CEST)|1494241315532| 11110
server  |Mon May 08 2017 13:01:58 GMT+0200 (CEST)|1494241318800| F12
server  |Mon May 08 2017 13:02:29 GMT+0200 (CEST)|1494241349930| ----------------
server  |Mon May 08 2017 13:02:29 GMT+0200 (CEST)|1494241349931| CHA11
server  |Mon May 08 2017 13:02:30 GMT+0200 (CEST)|1494241350131| S11
server  |Mon May 08 2017 13:02:30 GMT+0200 (CEST)|1494241350152| 11110
server  |Mon May 08 2017 13:02:33 GMT+0200 (CEST)|1494241353419| F11
server  |Mon May 08 2017 13:02:33 GMT+0200 (CEST)|1494241353419| CHA21
server  |Mon May 08 2017 13:02:33 GMT+0200 (CEST)|1494241353619| S21
server  |Mon May 08 2017 13:02:33 GMT+0200 (CEST)|1494241353640| 11110
server  |Mon May 08 2017 13:02:36 GMT+0200 (CEST)|1494241356909| F21
server  |Mon May 08 2017 13:02:36 GMT+0200 (CEST)|1494241356909| CHA12
server  |Mon May 08 2017 13:02:37 GMT+0200 (CEST)|1494241357109| S12
server  |Mon May 08 2017 13:02:37 GMT+0200 (CEST)|1494241357130| 11110
server  |Mon May 08 2017 13:02:40 GMT+0200 (CEST)|1494241360397| F12
server  |Mon May 08 2017 13:03:11 GMT+0200 (CEST)|1494241391528| ----------------
server  |Mon May 08 2017 13:03:11 GMT+0200 (CEST)|1494241391528| CHA11
server  |Mon May 08 2017 13:03:11 GMT+0200 (CEST)|1494241391729| S11
server  |Mon May 08 2017 13:03:11 GMT+0200 (CEST)|1494241391750| 11110
server  |Mon May 08 2017 13:03:15 GMT+0200 (CEST)|1494241395017| F11
server  |Mon May 08 2017 13:03:15 GMT+0200 (CEST)|1494241395017| CHA21
server  |Mon May 08 2017 13:03:15 GMT+0200 (CEST)|1494241395217| S21
server  |Mon May 08 2017 13:03:15 GMT+0200 (CEST)|1494241395238| 11110
server  |Mon May 08 2017 13:03:18 GMT+0200 (CEST)|1494241398506| F21
server  |Mon May 08 2017 13:03:18 GMT+0200 (CEST)|1494241398507| CHA12
server  |Mon May 08 2017 13:03:18 GMT+0200 (CEST)|1494241398707| S12
server  |Mon May 08 2017 13:03:18 GMT+0200 (CEST)|1494241398728| 11110
server  |Mon May 08 2017 13:03:21 GMT+0200 (CEST)|1494241401995| F12
index.js [Mon May 08 2017 13:03:37 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB0
index.js [Mon May 08 2017 13:03:37 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
sensor11|Mon May 08 2017 13:03:39 GMT+0200 (CEST)|1494241419388| start.
sensor11|Mon May 08 2017 13:03:39 GMT+0200 (CEST)|1494241419397| BMP280 init done.
server  |Mon May 08 2017 13:03:39 GMT+0200 (CEST)|1494241419582| 
server  |Mon May 08 2017 13:03:39 GMT+0200 (CEST)|1494241419582| Start server
sensor11|Mon May 08 2017 13:03:39 GMT+0200 (CEST)|1494241419802| Sensor11 Reset
server  |Mon May 08 2017 13:03:40 GMT+0200 (CEST)|1494241420284| S11
sensor11|Mon May 08 2017 13:03:40 GMT+0200 (CEST)|1494241420301| Sensor11 got data
server  |Mon May 08 2017 13:03:40 GMT+0200 (CEST)|1494241420306| 101110
server  |Mon May 08 2017 13:03:40 GMT+0200 (CEST)|1494241420306| server sent ok 
sensor11|Mon May 08 2017 13:03:40 GMT+0200 (CEST)|1494241420309| Sensor11 got start command
sensor11|Mon May 08 2017 13:03:41 GMT+0200 (CEST)|1494241421324| Sensor11 Sending data
server  |Mon May 08 2017 13:03:43 GMT+0200 (CEST)|1494241423572| F11
server  |Mon May 08 2017 13:03:43 GMT+0200 (CEST)|1494241423764| S21
server  |Mon May 08 2017 13:03:47 GMT+0200 (CEST)|1494241427053| F21
server  |Mon May 08 2017 13:03:47 GMT+0200 (CEST)|1494241427254| S12
server  |Mon May 08 2017 13:03:47 GMT+0200 (CEST)|1494241427274| 11110
server  |Mon May 08 2017 13:03:50 GMT+0200 (CEST)|1494241430548| F12
sensor11|Mon May 08 2017 13:04:05 GMT+0200 (CEST)|1494241445349| Sensor11 Reset
server  |Mon May 08 2017 13:04:21 GMT+0200 (CEST)|1494241461683| ----------------
server  |Mon May 08 2017 13:04:21 GMT+0200 (CEST)|1494241461873| S11
server  |Mon May 08 2017 13:04:21 GMT+0200 (CEST)|1494241461894| 11110
server  |Mon May 08 2017 13:04:25 GMT+0200 (CEST)|1494241465161| F11
server  |Mon May 08 2017 13:04:25 GMT+0200 (CEST)|1494241465362| S21
server  |Mon May 08 2017 13:04:25 GMT+0200 (CEST)|1494241465382| 11110
server  |Mon May 08 2017 13:04:28 GMT+0200 (CEST)|1494241468655| F21
server  |Mon May 08 2017 13:04:28 GMT+0200 (CEST)|1494241468851| S12
server  |Mon May 08 2017 13:04:28 GMT+0200 (CEST)|1494241468872| 11110
server  |Mon May 08 2017 13:04:32 GMT+0200 (CEST)|1494241472141| F12
server  |Mon May 08 2017 13:05:03 GMT+0200 (CEST)|1494241503281| ----------------
server  |Mon May 08 2017 13:05:03 GMT+0200 (CEST)|1494241503471| S11
server  |Mon May 08 2017 13:05:03 GMT+0200 (CEST)|1494241503492| 11110
server  |Mon May 08 2017 13:05:06 GMT+0200 (CEST)|1494241506758| F11
server  |Mon May 08 2017 13:05:06 GMT+0200 (CEST)|1494241506959| S21
server  |Mon May 08 2017 13:05:06 GMT+0200 (CEST)|1494241506980| 11110
server  |Mon May 08 2017 13:05:10 GMT+0200 (CEST)|1494241510248| F21
server  |Mon May 08 2017 13:05:10 GMT+0200 (CEST)|1494241510449| S12
server  |Mon May 08 2017 13:05:10 GMT+0200 (CEST)|1494241510469| 11110
server  |Mon May 08 2017 13:05:13 GMT+0200 (CEST)|1494241513738| F12
server  |Mon May 08 2017 13:05:23 GMT+0200 (CEST)|1494241523599| 
server  |Mon May 08 2017 13:05:23 GMT+0200 (CEST)|1494241523600| Start server
index.js [Mon May 08 2017 13:05:40 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB0
index.js [Mon May 08 2017 13:05:40 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
sensor11|Mon May 08 2017 13:05:41 GMT+0200 (CEST)|1494241541811| start.
sensor11|Mon May 08 2017 13:05:41 GMT+0200 (CEST)|1494241541819| BMP280 init done.
server  |Mon May 08 2017 13:05:42 GMT+0200 (CEST)|1494241542004| 
server  |Mon May 08 2017 13:05:42 GMT+0200 (CEST)|1494241542004| Start server
sensor11|Mon May 08 2017 13:05:42 GMT+0200 (CEST)|1494241542223| Sensor11 Reset
server  |Mon May 08 2017 13:05:42 GMT+0200 (CEST)|1494241542504| S11
server  |Mon May 08 2017 13:05:42 GMT+0200 (CEST)|1494241542726| 101110
server  |Mon May 08 2017 13:05:42 GMT+0200 (CEST)|1494241542928| server sent ok 
server  |Mon May 08 2017 13:05:46 GMT+0200 (CEST)|1494241546194| F11
server  |Mon May 08 2017 13:05:46 GMT+0200 (CEST)|1494241546194| S21
server  |Mon May 08 2017 13:05:49 GMT+0200 (CEST)|1494241549671| F21
server  |Mon May 08 2017 13:05:49 GMT+0200 (CEST)|1494241549671| S12
server  |Mon May 08 2017 13:05:49 GMT+0200 (CEST)|1494241549892| 11110
server  |Mon May 08 2017 13:05:53 GMT+0200 (CEST)|1494241553166| F12
server  |Mon May 08 2017 13:06:24 GMT+0200 (CEST)|1494241584291| ----------------
server  |Mon May 08 2017 13:06:24 GMT+0200 (CEST)|1494241584291| S11
server  |Mon May 08 2017 13:06:24 GMT+0200 (CEST)|1494241584512| 11110
server  |Mon May 08 2017 13:06:27 GMT+0200 (CEST)|1494241587779| F11
server  |Mon May 08 2017 13:06:27 GMT+0200 (CEST)|1494241587779| S21
server  |Mon May 08 2017 13:06:28 GMT+0200 (CEST)|1494241588000| 11110
server  |Mon May 08 2017 13:06:31 GMT+0200 (CEST)|1494241591290| F21
server  |Mon May 08 2017 13:06:31 GMT+0200 (CEST)|1494241591290| S12
server  |Mon May 08 2017 13:06:31 GMT+0200 (CEST)|1494241591490| 11110
server  |Mon May 08 2017 13:06:34 GMT+0200 (CEST)|1494241594758| F12
index.js [Mon May 08 2017 13:06:51 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB0
index.js [Mon May 08 2017 13:06:51 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
sensor11|Mon May 08 2017 13:06:53 GMT+0200 (CEST)|1494241613203| start.
sensor11|Mon May 08 2017 13:06:53 GMT+0200 (CEST)|1494241613211| BMP280 init done.
server  |Mon May 08 2017 13:06:53 GMT+0200 (CEST)|1494241613397| 
server  |Mon May 08 2017 13:06:53 GMT+0200 (CEST)|1494241613397| Start server
sensor11|Mon May 08 2017 13:06:53 GMT+0200 (CEST)|1494241613616| Sensor11 Reset
server  |Mon May 08 2017 13:06:53 GMT+0200 (CEST)|1494241613898| S11
sensor11|Mon May 08 2017 13:06:54 GMT+0200 (CEST)|1494241614115| Sensor11 got data
server  |Mon May 08 2017 13:06:54 GMT+0200 (CEST)|1494241614119| 101110
sensor11|Mon May 08 2017 13:06:54 GMT+0200 (CEST)|1494241614123| Sensor11 got start command
server  |Mon May 08 2017 13:06:54 GMT+0200 (CEST)|1494241614321| server sent ok 
sensor11|Mon May 08 2017 13:06:55 GMT+0200 (CEST)|1494241615138| Sensor11 Sending data
server  |Mon May 08 2017 13:06:57 GMT+0200 (CEST)|1494241617583| F11
server  |Mon May 08 2017 13:06:57 GMT+0200 (CEST)|1494241617583| S21
server  |Mon May 08 2017 13:07:01 GMT+0200 (CEST)|1494241621064| F21
server  |Mon May 08 2017 13:07:01 GMT+0200 (CEST)|1494241621064| S12
server  |Mon May 08 2017 13:07:01 GMT+0200 (CEST)|1494241621285| 11110
server  |Mon May 08 2017 13:07:04 GMT+0200 (CEST)|1494241624559| F12
sensor11|Mon May 08 2017 13:07:19 GMT+0200 (CEST)|1494241639376| Sensor11 Reset
index.js [Mon May 08 2017 13:07:33 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB0
index.js [Mon May 08 2017 13:07:33 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
sensor11|Mon May 08 2017 13:07:35 GMT+0200 (CEST)|1494241655362| start.
sensor11|Mon May 08 2017 13:07:35 GMT+0200 (CEST)|1494241655370| BMP280 init done.
server  |Mon May 08 2017 13:07:35 GMT+0200 (CEST)|1494241655555| 
server  |Mon May 08 2017 13:07:35 GMT+0200 (CEST)|1494241655555| Start server
sensor11|Mon May 08 2017 13:07:35 GMT+0200 (CEST)|1494241655774| Sensor11 Reset
server  |Mon May 08 2017 13:07:36 GMT+0200 (CEST)|1494241656056| S11
sensor11|Mon May 08 2017 13:07:36 GMT+0200 (CEST)|1494241656274| Sensor11 got data
server  |Mon May 08 2017 13:07:36 GMT+0200 (CEST)|1494241656277| 101110
sensor11|Mon May 08 2017 13:07:36 GMT+0200 (CEST)|1494241656281| Sensor11 got start command
server  |Mon May 08 2017 13:07:36 GMT+0200 (CEST)|1494241656479| server sent ok 
sensor11|Mon May 08 2017 13:07:37 GMT+0200 (CEST)|1494241657296| Sensor11 Sending data
server  |Mon May 08 2017 13:07:39 GMT+0200 (CEST)|1494241659739| F11
server  |Mon May 08 2017 13:07:39 GMT+0200 (CEST)|1494241659739| S21
server  |Mon May 08 2017 13:07:43 GMT+0200 (CEST)|1494241663222| F21
server  |Mon May 08 2017 13:07:43 GMT+0200 (CEST)|1494241663223| S12
server  |Mon May 08 2017 13:07:43 GMT+0200 (CEST)|1494241663444| 11110
server  |Mon May 08 2017 13:07:46 GMT+0200 (CEST)|1494241666718| F12
sensor11|Mon May 08 2017 13:08:01 GMT+0200 (CEST)|1494241681518| Sensor11 Reset
server  |Mon May 08 2017 13:08:17 GMT+0200 (CEST)|1494241697854| ----------------
server  |Mon May 08 2017 13:08:17 GMT+0200 (CEST)|1494241697854| S11
server  |Mon May 08 2017 13:08:18 GMT+0200 (CEST)|1494241698063| 11110
server  |Mon May 08 2017 13:08:21 GMT+0200 (CEST)|1494241701330| F11
server  |Mon May 08 2017 13:08:21 GMT+0200 (CEST)|1494241701330| S21
server  |Mon May 08 2017 13:08:21 GMT+0200 (CEST)|1494241701552| 11110
server  |Mon May 08 2017 13:08:24 GMT+0200 (CEST)|1494241704825| F21
server  |Mon May 08 2017 13:08:24 GMT+0200 (CEST)|1494241704825| S12
server  |Mon May 08 2017 13:08:25 GMT+0200 (CEST)|1494241705041| 11110
server  |Mon May 08 2017 13:08:28 GMT+0200 (CEST)|1494241708309| F12
server  |Mon May 08 2017 13:08:59 GMT+0200 (CEST)|1494241739451| ----------------
server  |Mon May 08 2017 13:08:59 GMT+0200 (CEST)|1494241739451| S11
server  |Mon May 08 2017 13:08:59 GMT+0200 (CEST)|1494241739662| 11110
server  |Mon May 08 2017 13:09:02 GMT+0200 (CEST)|1494241742928| F11
server  |Mon May 08 2017 13:09:02 GMT+0200 (CEST)|1494241742929| S21
server  |Mon May 08 2017 13:09:03 GMT+0200 (CEST)|1494241743150| 11110
server  |Mon May 08 2017 13:09:06 GMT+0200 (CEST)|1494241746420| F21
server  |Mon May 08 2017 13:09:06 GMT+0200 (CEST)|1494241746420| S12
server  |Mon May 08 2017 13:09:06 GMT+0200 (CEST)|1494241746639| 11110
server  |Mon May 08 2017 13:09:09 GMT+0200 (CEST)|1494241749907| F12
server  |Mon May 08 2017 13:09:41 GMT+0200 (CEST)|1494241781037| ----------------
server  |Mon May 08 2017 13:09:41 GMT+0200 (CEST)|1494241781037| S11
server  |Mon May 08 2017 13:09:41 GMT+0200 (CEST)|1494241781259| 11110
server  |Mon May 08 2017 13:09:44 GMT+0200 (CEST)|1494241784526| F11
server  |Mon May 08 2017 13:09:44 GMT+0200 (CEST)|1494241784526| S21
server  |Mon May 08 2017 13:09:44 GMT+0200 (CEST)|1494241784747| 11110
server  |Mon May 08 2017 13:09:48 GMT+0200 (CEST)|1494241788016| F21
server  |Mon May 08 2017 13:09:48 GMT+0200 (CEST)|1494241788016| S12
server  |Mon May 08 2017 13:09:48 GMT+0200 (CEST)|1494241788237| 11110
server  |Mon May 08 2017 13:09:51 GMT+0200 (CEST)|1494241791505| F12
server  |Mon May 08 2017 13:10:22 GMT+0200 (CEST)|1494241822635| ----------------
server  |Mon May 08 2017 13:10:22 GMT+0200 (CEST)|1494241822635| S11
server  |Mon May 08 2017 13:10:22 GMT+0200 (CEST)|1494241822856| 11110
server  |Mon May 08 2017 13:10:26 GMT+0200 (CEST)|1494241826123| F11
server  |Mon May 08 2017 13:10:26 GMT+0200 (CEST)|1494241826123| S21
server  |Mon May 08 2017 13:10:26 GMT+0200 (CEST)|1494241826345| 11110
server  |Mon May 08 2017 13:10:29 GMT+0200 (CEST)|1494241829613| F21
server  |Mon May 08 2017 13:10:29 GMT+0200 (CEST)|1494241829613| S12
server  |Mon May 08 2017 13:10:29 GMT+0200 (CEST)|1494241829834| 11110
server  |Mon May 08 2017 13:10:33 GMT+0200 (CEST)|1494241833102| F12
server  |Mon May 08 2017 13:11:04 GMT+0200 (CEST)|1494241864233| ----------------
server  |Mon May 08 2017 13:11:04 GMT+0200 (CEST)|1494241864233| S11
server  |Mon May 08 2017 13:11:04 GMT+0200 (CEST)|1494241864454| 11110
server  |Mon May 08 2017 13:11:07 GMT+0200 (CEST)|1494241867721| F11
server  |Mon May 08 2017 13:11:07 GMT+0200 (CEST)|1494241867721| S21
server  |Mon May 08 2017 13:11:07 GMT+0200 (CEST)|1494241867942| 11110
server  |Mon May 08 2017 13:11:11 GMT+0200 (CEST)|1494241871211| F21
server  |Mon May 08 2017 13:11:11 GMT+0200 (CEST)|1494241871211| S12
server  |Mon May 08 2017 13:11:11 GMT+0200 (CEST)|1494241871432| 11110
server  |Mon May 08 2017 13:11:14 GMT+0200 (CEST)|1494241874700| F12
server  |Mon May 08 2017 13:11:45 GMT+0200 (CEST)|1494241905830| ----------------
server  |Mon May 08 2017 13:11:45 GMT+0200 (CEST)|1494241905830| S11
server  |Mon May 08 2017 13:11:46 GMT+0200 (CEST)|1494241906052| 11110
server  |Mon May 08 2017 13:11:49 GMT+0200 (CEST)|1494241909319| F11
server  |Mon May 08 2017 13:11:49 GMT+0200 (CEST)|1494241909319| S21
server  |Mon May 08 2017 13:11:49 GMT+0200 (CEST)|1494241909540| 11110
server  |Mon May 08 2017 13:11:52 GMT+0200 (CEST)|1494241912809| F21
server  |Mon May 08 2017 13:11:52 GMT+0200 (CEST)|1494241912809| S12
server  |Mon May 08 2017 13:11:53 GMT+0200 (CEST)|1494241913030| 11110
server  |Mon May 08 2017 13:11:56 GMT+0200 (CEST)|1494241916298| F12
server  |Mon May 08 2017 13:12:27 GMT+0200 (CEST)|1494241947428| ----------------
server  |Mon May 08 2017 13:12:27 GMT+0200 (CEST)|1494241947428| S11
server  |Mon May 08 2017 13:12:27 GMT+0200 (CEST)|1494241947649| 11110
server  |Mon May 08 2017 13:12:30 GMT+0200 (CEST)|1494241950917| F11
server  |Mon May 08 2017 13:12:30 GMT+0200 (CEST)|1494241950917| S21
server  |Mon May 08 2017 13:12:31 GMT+0200 (CEST)|1494241951138| 11110
server  |Mon May 08 2017 13:12:34 GMT+0200 (CEST)|1494241954406| F21
server  |Mon May 08 2017 13:12:34 GMT+0200 (CEST)|1494241954406| S12
server  |Mon May 08 2017 13:12:34 GMT+0200 (CEST)|1494241954628| 11110
index.js [Mon May 08 2017 13:12:37 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
index.js [Mon May 08 2017 13:12:37 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB0
sensor11|Mon May 08 2017 13:12:39 GMT+0200 (CEST)|1494241959246| start.
sensor11|Mon May 08 2017 13:12:39 GMT+0200 (CEST)|1494241959255| BMP280 init done.
server  |Mon May 08 2017 13:12:39 GMT+0200 (CEST)|1494241959440| 
server  |Mon May 08 2017 13:12:39 GMT+0200 (CEST)|1494241959440| Start server
sensor11|Mon May 08 2017 13:12:39 GMT+0200 (CEST)|1494241959660| Sensor11 Reset
server  |Mon May 08 2017 13:12:39 GMT+0200 (CEST)|1494241959941| S11
sensor11|Mon May 08 2017 13:12:40 GMT+0200 (CEST)|1494241960158| Sensor11 got data
server  |Mon May 08 2017 13:12:40 GMT+0200 (CEST)|1494241960162| 101110
sensor11|Mon May 08 2017 13:12:40 GMT+0200 (CEST)|1494241960167| Sensor11 got start command
server  |Mon May 08 2017 13:12:40 GMT+0200 (CEST)|1494241960364| server sent ok 
sensor11|Mon May 08 2017 13:12:41 GMT+0200 (CEST)|1494241961181| Sensor11 Sending data
server  |Mon May 08 2017 13:12:43 GMT+0200 (CEST)|1494241963627| F11
server  |Mon May 08 2017 13:12:43 GMT+0200 (CEST)|1494241963627| S21
server  |Mon May 08 2017 13:12:47 GMT+0200 (CEST)|1494241967108| F21
server  |Mon May 08 2017 13:12:47 GMT+0200 (CEST)|1494241967108| S12
server  |Mon May 08 2017 13:12:47 GMT+0200 (CEST)|1494241967329| 11110
server  |Mon May 08 2017 13:12:50 GMT+0200 (CEST)|1494241970602| F12
sensor11|Mon May 08 2017 13:13:05 GMT+0200 (CEST)|1494241985436| Sensor11 Reset
index.js [Mon May 08 2017 13:13:22 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB0
index.js [Mon May 08 2017 13:13:22 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
sensor11|Mon May 08 2017 13:13:24 GMT+0200 (CEST)|1494242004063| start.
sensor11|Mon May 08 2017 13:13:24 GMT+0200 (CEST)|1494242004071| BMP280 init done.
server  |Mon May 08 2017 13:13:24 GMT+0200 (CEST)|1494242004256| 
server  |Mon May 08 2017 13:13:24 GMT+0200 (CEST)|1494242004256| Start server
sensor11|Mon May 08 2017 13:13:24 GMT+0200 (CEST)|1494242004475| Sensor11 Reset
server  |Mon May 08 2017 13:13:24 GMT+0200 (CEST)|1494242004756| S11
sensor11|Mon May 08 2017 13:13:24 GMT+0200 (CEST)|1494242004974| Sensor11 got data
server  |Mon May 08 2017 13:13:24 GMT+0200 (CEST)|1494242004977| 101110
sensor11|Mon May 08 2017 13:13:24 GMT+0200 (CEST)|1494242004982| Sensor11 got start command
server  |Mon May 08 2017 13:13:25 GMT+0200 (CEST)|1494242005180| server sent ok 
sensor11|Mon May 08 2017 13:13:25 GMT+0200 (CEST)|1494242005996| Sensor11 Sending data
sensor11|Mon May 08 2017 13:13:27 GMT+0200 (CEST)|1494242007223| Sensor11 Sending data
server  |Mon May 08 2017 13:13:28 GMT+0200 (CEST)|1494242008448| F11
server  |Mon May 08 2017 13:13:28 GMT+0200 (CEST)|1494242008449| S21
server  |Mon May 08 2017 13:13:31 GMT+0200 (CEST)|1494242011923| F21
server  |Mon May 08 2017 13:13:31 GMT+0200 (CEST)|1494242011923| S12
server  |Mon May 08 2017 13:13:32 GMT+0200 (CEST)|1494242012144| 11110
server  |Mon May 08 2017 13:13:35 GMT+0200 (CEST)|1494242015418| F12
sensor11|Mon May 08 2017 13:13:51 GMT+0200 (CEST)|1494242031432| Sensor11 Reset
server  |Mon May 08 2017 13:14:06 GMT+0200 (CEST)|1494242046553| ----------------
server  |Mon May 08 2017 13:14:06 GMT+0200 (CEST)|1494242046553| S11
server  |Mon May 08 2017 13:14:06 GMT+0200 (CEST)|1494242046764| 11110
server  |Mon May 08 2017 13:14:10 GMT+0200 (CEST)|1494242050031| F11
server  |Mon May 08 2017 13:14:10 GMT+0200 (CEST)|1494242050031| S21
server  |Mon May 08 2017 13:14:10 GMT+0200 (CEST)|1494242050252| 11110
server  |Mon May 08 2017 13:14:13 GMT+0200 (CEST)|1494242053525| F21
server  |Mon May 08 2017 13:14:13 GMT+0200 (CEST)|1494242053525| S12
server  |Mon May 08 2017 13:14:13 GMT+0200 (CEST)|1494242053742| 11110
server  |Mon May 08 2017 13:14:17 GMT+0200 (CEST)|1494242057010| F12
server  |Mon May 08 2017 13:14:48 GMT+0200 (CEST)|1494242088161| ----------------
server  |Mon May 08 2017 13:14:48 GMT+0200 (CEST)|1494242088162| S11
server  |Mon May 08 2017 13:14:48 GMT+0200 (CEST)|1494242088362| 11110
server  |Mon May 08 2017 13:14:51 GMT+0200 (CEST)|1494242091629| F11
server  |Mon May 08 2017 13:14:51 GMT+0200 (CEST)|1494242091629| S21
server  |Mon May 08 2017 13:14:51 GMT+0200 (CEST)|1494242091850| 11110
server  |Mon May 08 2017 13:14:55 GMT+0200 (CEST)|1494242095120| F21
server  |Mon May 08 2017 13:14:55 GMT+0200 (CEST)|1494242095120| S12
server  |Mon May 08 2017 13:14:55 GMT+0200 (CEST)|1494242095339| 11110
server  |Mon May 08 2017 13:14:58 GMT+0200 (CEST)|1494242098607| F12
index.js [Mon May 08 2017 13:15:06 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
index.js [Mon May 08 2017 13:15:06 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB0
sensor11|Mon May 08 2017 13:15:08 GMT+0200 (CEST)|1494242108315| start.
sensor11|Mon May 08 2017 13:15:08 GMT+0200 (CEST)|1494242108323| BMP280 init done.
server  |Mon May 08 2017 13:15:08 GMT+0200 (CEST)|1494242108508| 
server  |Mon May 08 2017 13:15:08 GMT+0200 (CEST)|1494242108508| Start server
sensor11|Mon May 08 2017 13:15:08 GMT+0200 (CEST)|1494242108727| Sensor11 Reset
server  |Mon May 08 2017 13:15:09 GMT+0200 (CEST)|1494242109008| S11
sensor11|Mon May 08 2017 13:15:09 GMT+0200 (CEST)|1494242109226| Sensor11 got data
server  |Mon May 08 2017 13:15:09 GMT+0200 (CEST)|1494242109230| 101110
sensor11|Mon May 08 2017 13:15:09 GMT+0200 (CEST)|1494242109234| Sensor11 got start command
server  |Mon May 08 2017 13:15:09 GMT+0200 (CEST)|1494242109632| server sent ok 
sensor11|Mon May 08 2017 13:15:10 GMT+0200 (CEST)|1494242110249| Sensor11 Sending data
sensor11|Mon May 08 2017 13:15:11 GMT+0200 (CEST)|1494242111476| Sensor11 Sending data
sensor11|Mon May 08 2017 13:15:35 GMT+0200 (CEST)|1494242135693| Sensor11 Reset
server  |Mon May 08 2017 13:15:44 GMT+0200 (CEST)|1494242144016| ----------------
server  |Mon May 08 2017 13:15:44 GMT+0200 (CEST)|1494242144016| S21
server  |Mon May 08 2017 13:15:47 GMT+0200 (CEST)|1494242147500| F21
server  |Mon May 08 2017 13:15:47 GMT+0200 (CEST)|1494242147500| S12
server  |Mon May 08 2017 13:15:47 GMT+0200 (CEST)|1494242147722| 11110
server  |Mon May 08 2017 13:15:50 GMT+0200 (CEST)|1494242150989| F12
server  |Mon May 08 2017 13:16:22 GMT+0200 (CEST)|1494242182120| ----------------
server  |Mon May 08 2017 13:16:22 GMT+0200 (CEST)|1494242182120| S11
server  |Mon May 08 2017 13:16:22 GMT+0200 (CEST)|1494242182341| 11110
server  |Mon May 08 2017 13:16:25 GMT+0200 (CEST)|1494242185609| F11
server  |Mon May 08 2017 13:16:25 GMT+0200 (CEST)|1494242185609| S21
server  |Mon May 08 2017 13:16:25 GMT+0200 (CEST)|1494242185830| 11110
server  |Mon May 08 2017 13:16:29 GMT+0200 (CEST)|1494242189110| F21
server  |Mon May 08 2017 13:16:29 GMT+0200 (CEST)|1494242189110| S12
server  |Mon May 08 2017 13:16:29 GMT+0200 (CEST)|1494242189319| 11110
server  |Mon May 08 2017 13:16:32 GMT+0200 (CEST)|1494242192588| F12
server  |Mon May 08 2017 13:17:03 GMT+0200 (CEST)|1494242223722| ----------------
server  |Mon May 08 2017 13:17:03 GMT+0200 (CEST)|1494242223723| S11
server  |Mon May 08 2017 13:17:03 GMT+0200 (CEST)|1494242223940| 11110
server  |Mon May 08 2017 13:17:07 GMT+0200 (CEST)|1494242227206| F11
server  |Mon May 08 2017 13:17:07 GMT+0200 (CEST)|1494242227206| S21
server  |Mon May 08 2017 13:17:07 GMT+0200 (CEST)|1494242227427| 11110
server  |Mon May 08 2017 13:17:10 GMT+0200 (CEST)|1494242230696| F21
server  |Mon May 08 2017 13:17:10 GMT+0200 (CEST)|1494242230696| S12
server  |Mon May 08 2017 13:17:10 GMT+0200 (CEST)|1494242230917| 11110
server  |Mon May 08 2017 13:17:14 GMT+0200 (CEST)|1494242234206| F12
