index.js [Fri May 12 2017 20:40:45 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
server  |Sun May 14 2017 07:54:16 GMT+0200 (CEST)|1494741256705| 0|0|0|0|12
server  |Sun May 14 2017 07:54:49 GMT+0200 (CEST)|1494741289097| ----------------
server  |Sun May 14 2017 07:54:49 GMT+0200 (CEST)|1494741289097| S21
server  |Sun May 14 2017 07:54:51 GMT+0200 (CEST)|1494741291055| 2945|4317|892|325|21
server  |Sun May 14 2017 07:54:51 GMT+0200 (CEST)|1494741291055| S11
server  |Sun May 14 2017 07:54:51 GMT+0200 (CEST)|1494741291495| 1679|6256|779|304|11
server  |Sun May 14 2017 07:54:51 GMT+0200 (CEST)|1494741291495| S12
server  |Sun May 14 2017 07:54:53 GMT+0200 (CEST)|1494741293929| 0|0|0|0|12
server  |Sun May 14 2017 07:55:26 GMT+0200 (CEST)|1494741326321| ----------------
server  |Sun May 14 2017 07:55:26 GMT+0200 (CEST)|1494741326322| S21
server  |Sun May 14 2017 07:55:28 GMT+0200 (CEST)|1494741328274| 2944|4311|893|325|21
server  |Sun May 14 2017 07:55:28 GMT+0200 (CEST)|1494741328274| S11
server  |Sun May 14 2017 07:55:28 GMT+0200 (CEST)|1494741328716| 1678|6251|777|299|11
server  |Sun May 14 2017 07:55:28 GMT+0200 (CEST)|1494741328716| S12
server  |Sun May 14 2017 07:55:31 GMT+0200 (CEST)|1494741331137| 0|0|0|0|12
server  |Sun May 14 2017 07:56:03 GMT+0200 (CEST)|1494741363529| ----------------
server  |Sun May 14 2017 07:56:03 GMT+0200 (CEST)|1494741363529| S21
server  |Sun May 14 2017 07:56:05 GMT+0200 (CEST)|1494741365481| 2943|4317|892|323|21
server  |Sun May 14 2017 07:56:05 GMT+0200 (CEST)|1494741365481| S11
server  |Sun May 14 2017 07:56:05 GMT+0200 (CEST)|1494741365921| 1682|6249|775|303|11
server  |Sun May 14 2017 07:56:05 GMT+0200 (CEST)|1494741365921| S12
server  |Sun May 14 2017 07:56:08 GMT+0200 (CEST)|1494741368345| 0|0|0|0|12
server  |Sun May 14 2017 07:56:40 GMT+0200 (CEST)|1494741400737| ----------------
server  |Sun May 14 2017 07:56:40 GMT+0200 (CEST)|1494741400737| S21
server  |Sun May 14 2017 07:56:42 GMT+0200 (CEST)|1494741402689| 2943|4306|898|323|21
server  |Sun May 14 2017 07:56:42 GMT+0200 (CEST)|1494741402689| S11
server  |Sun May 14 2017 07:56:43 GMT+0200 (CEST)|1494741403129| 1686|6244|773|298|11
server  |Sun May 14 2017 07:56:43 GMT+0200 (CEST)|1494741403129| S12
server  |Sun May 14 2017 07:56:45 GMT+0200 (CEST)|1494741405553| 0|0|0|0|12
server  |Sun May 14 2017 07:57:17 GMT+0200 (CEST)|1494741437945| ----------------
server  |Sun May 14 2017 07:57:17 GMT+0200 (CEST)|1494741437945| S21
server  |Sun May 14 2017 07:57:19 GMT+0200 (CEST)|1494741439897| 2943|4306|895|318|21
server  |Sun May 14 2017 07:57:19 GMT+0200 (CEST)|1494741439897| S11
server  |Sun May 14 2017 07:57:20 GMT+0200 (CEST)|1494741440339| 1681|6245|777|298|11
server  |Sun May 14 2017 07:57:20 GMT+0200 (CEST)|1494741440339| S12
server  |Sun May 14 2017 07:57:22 GMT+0200 (CEST)|1494741442761| 0|0|0|0|12
server  |Sun May 14 2017 07:57:55 GMT+0200 (CEST)|1494741475153| ----------------
server  |Sun May 14 2017 07:57:55 GMT+0200 (CEST)|1494741475153| S21
server  |Sun May 14 2017 07:57:57 GMT+0200 (CEST)|1494741477106| 2944|4289|921|324|21
server  |Sun May 14 2017 07:57:57 GMT+0200 (CEST)|1494741477106| S11
server  |Sun May 14 2017 07:57:57 GMT+0200 (CEST)|1494741477546| 1676|6269|776|297|11
server  |Sun May 14 2017 07:57:57 GMT+0200 (CEST)|1494741477546| S12
server  |Sun May 14 2017 07:57:59 GMT+0200 (CEST)|1494741479968| 0|0|0|0|12
server  |Sun May 14 2017 07:58:32 GMT+0200 (CEST)|1494741512360| ----------------
server  |Sun May 14 2017 07:58:32 GMT+0200 (CEST)|1494741512361| S21
server  |Sun May 14 2017 07:58:34 GMT+0200 (CEST)|1494741514313| 2942|4322|896|319|21
server  |Sun May 14 2017 07:58:34 GMT+0200 (CEST)|1494741514313| S11
server  |Sun May 14 2017 07:58:34 GMT+0200 (CEST)|1494741514753| 1676|6253|779|299|11
server  |Sun May 14 2017 07:58:34 GMT+0200 (CEST)|1494741514753| S12
server  |Sun May 14 2017 07:58:37 GMT+0200 (CEST)|1494741517176| 0|0|0|0|12
server  |Sun May 14 2017 07:59:09 GMT+0200 (CEST)|1494741549568| ----------------
server  |Sun May 14 2017 07:59:09 GMT+0200 (CEST)|1494741549568| S21
server  |Sun May 14 2017 07:59:11 GMT+0200 (CEST)|1494741551521| 2942|4290|890|321|21
server  |Sun May 14 2017 07:59:11 GMT+0200 (CEST)|1494741551521| S11
server  |Sun May 14 2017 07:59:11 GMT+0200 (CEST)|1494741551962| 1678|6265|780|296|11
server  |Sun May 14 2017 07:59:11 GMT+0200 (CEST)|1494741551962| S12
server  |Sun May 14 2017 07:59:14 GMT+0200 (CEST)|1494741554384| 0|0|0|0|12
server  |Sun May 14 2017 07:59:46 GMT+0200 (CEST)|1494741586776| ----------------
server  |Sun May 14 2017 07:59:46 GMT+0200 (CEST)|1494741586776| S21
server  |Sun May 14 2017 07:59:48 GMT+0200 (CEST)|1494741588730| 2942|4289|893|323|21
server  |Sun May 14 2017 07:59:48 GMT+0200 (CEST)|1494741588730| S11
server  |Sun May 14 2017 07:59:49 GMT+0200 (CEST)|1494741589170| 1684|6250|782|304|11
server  |Sun May 14 2017 07:59:49 GMT+0200 (CEST)|1494741589170| S12
server  |Sun May 14 2017 07:59:51 GMT+0200 (CEST)|1494741591592| 0|0|0|0|12
server  |Sun May 14 2017 08:00:23 GMT+0200 (CEST)|1494741623984| ----------------
server  |Sun May 14 2017 08:00:23 GMT+0200 (CEST)|1494741623984| S21
server  |Sun May 14 2017 08:00:25 GMT+0200 (CEST)|1494741625936| 2943|4315|892|319|21
server  |Sun May 14 2017 08:00:25 GMT+0200 (CEST)|1494741625936| S11
server  |Sun May 14 2017 08:00:28 GMT+0200 (CEST)|1494741628374| 0|0|0|0|11
server  |Sun May 14 2017 08:00:28 GMT+0200 (CEST)|1494741628374| S12
server  |Sun May 14 2017 08:00:30 GMT+0200 (CEST)|1494741630798| 0|0|0|0|12
server  |Sun May 14 2017 08:01:03 GMT+0200 (CEST)|1494741663190| ----------------
server  |Sun May 14 2017 08:01:03 GMT+0200 (CEST)|1494741663190| S21
server  |Sun May 14 2017 08:01:05 GMT+0200 (CEST)|1494741665150| 2942|4306|902|321|21
server  |Sun May 14 2017 08:01:05 GMT+0200 (CEST)|1494741665150| S11
server  |Sun May 14 2017 08:01:05 GMT+0200 (CEST)|1494741665591| 1687|6244|772|303|11
server  |Sun May 14 2017 08:01:05 GMT+0200 (CEST)|1494741665592| S12
server  |Sun May 14 2017 08:01:08 GMT+0200 (CEST)|1494741668022| 0|0|0|0|12
server  |Sun May 14 2017 08:01:40 GMT+0200 (CEST)|1494741700414| ----------------
server  |Sun May 14 2017 08:01:40 GMT+0200 (CEST)|1494741700415| S21
server  |Sun May 14 2017 08:01:42 GMT+0200 (CEST)|1494741702370| 2943|4312|892|319|21
server  |Sun May 14 2017 08:01:42 GMT+0200 (CEST)|1494741702370| S11
server  |Sun May 14 2017 08:01:42 GMT+0200 (CEST)|1494741702812| 1695|6235|777|304|11
server  |Sun May 14 2017 08:01:42 GMT+0200 (CEST)|1494741702812| S12
server  |Sun May 14 2017 08:01:45 GMT+0200 (CEST)|1494741705247| 0|0|0|0|12
server  |Sun May 14 2017 08:02:17 GMT+0200 (CEST)|1494741737639| ----------------
server  |Sun May 14 2017 08:02:17 GMT+0200 (CEST)|1494741737639| S21
server  |Sun May 14 2017 08:02:19 GMT+0200 (CEST)|1494741739593| 2942|4317|902|323|21
server  |Sun May 14 2017 08:02:19 GMT+0200 (CEST)|1494741739593| S11
server  |Sun May 14 2017 08:02:20 GMT+0200 (CEST)|1494741740033| 1696|6231|775|303|11
server  |Sun May 14 2017 08:02:20 GMT+0200 (CEST)|1494741740033| S12
server  |Sun May 14 2017 08:02:22 GMT+0200 (CEST)|1494741742454| 0|0|0|0|12
server  |Sun May 14 2017 08:02:54 GMT+0200 (CEST)|1494741774846| ----------------
server  |Sun May 14 2017 08:02:54 GMT+0200 (CEST)|1494741774846| S21
server  |Sun May 14 2017 08:02:56 GMT+0200 (CEST)|1494741776799| 2944|4291|899|318|21
server  |Sun May 14 2017 08:02:56 GMT+0200 (CEST)|1494741776799| S11
server  |Sun May 14 2017 08:02:57 GMT+0200 (CEST)|1494741777239| 1698|6228|780|302|11
server  |Sun May 14 2017 08:02:57 GMT+0200 (CEST)|1494741777239| S12
server  |Sun May 14 2017 08:02:59 GMT+0200 (CEST)|1494741779662| 0|0|0|0|12
server  |Sun May 14 2017 08:03:32 GMT+0200 (CEST)|1494741812054| ----------------
server  |Sun May 14 2017 08:03:32 GMT+0200 (CEST)|1494741812054| S21
server  |Sun May 14 2017 08:03:34 GMT+0200 (CEST)|1494741814266| 0|0|0|0|21
server  |Sun May 14 2017 08:03:34 GMT+0200 (CEST)|1494741814266| S11
server  |Sun May 14 2017 08:03:34 GMT+0200 (CEST)|1494741814708| 1695|6237|783|298|11
server  |Sun May 14 2017 08:03:34 GMT+0200 (CEST)|1494741814708| S12
server  |Sun May 14 2017 08:03:37 GMT+0200 (CEST)|1494741817132| 0|0|0|0|12
server  |Sun May 14 2017 08:04:09 GMT+0200 (CEST)|1494741849524| ----------------
server  |Sun May 14 2017 08:04:09 GMT+0200 (CEST)|1494741849524| S21
server  |Sun May 14 2017 08:04:11 GMT+0200 (CEST)|1494741851736| 0|0|0|0|21
server  |Sun May 14 2017 08:04:11 GMT+0200 (CEST)|1494741851736| S11
server  |Sun May 14 2017 08:04:13 GMT+0200 (CEST)|1494741853947| 0|0|0|0|11
server  |Sun May 14 2017 08:04:13 GMT+0200 (CEST)|1494741853947| S12
server  |Sun May 14 2017 08:04:16 GMT+0200 (CEST)|1494741856371| 0|0|0|0|12
server  |Sun May 14 2017 08:04:48 GMT+0200 (CEST)|1494741888763| ----------------
server  |Sun May 14 2017 08:04:48 GMT+0200 (CEST)|1494741888763| S21
server  |Sun May 14 2017 08:04:50 GMT+0200 (CEST)|1494741890717| 2944|4312|893|326|21
server  |Sun May 14 2017 08:04:50 GMT+0200 (CEST)|1494741890717| S11
server  |Sun May 14 2017 08:04:51 GMT+0200 (CEST)|1494741891157| 1700|6236|786|302|11
server  |Sun May 14 2017 08:04:51 GMT+0200 (CEST)|1494741891157| S12
server  |Sun May 14 2017 08:04:53 GMT+0200 (CEST)|1494741893579| 0|0|0|0|12
server  |Sun May 14 2017 08:05:25 GMT+0200 (CEST)|1494741925971| ----------------
server  |Sun May 14 2017 08:05:25 GMT+0200 (CEST)|1494741925971| S21
server  |Sun May 14 2017 08:05:27 GMT+0200 (CEST)|1494741927925| 2944|4288|899|318|21
server  |Sun May 14 2017 08:05:27 GMT+0200 (CEST)|1494741927925| S11
server  |Sun May 14 2017 08:05:28 GMT+0200 (CEST)|1494741928368| 1704|6323|781|299|11
server  |Sun May 14 2017 08:05:28 GMT+0200 (CEST)|1494741928368| S12
server  |Sun May 14 2017 08:05:30 GMT+0200 (CEST)|1494741930803| 0|0|0|0|12
server  |Sun May 14 2017 08:06:03 GMT+0200 (CEST)|1494741963195| ----------------
server  |Sun May 14 2017 08:06:03 GMT+0200 (CEST)|1494741963195| S21
server  |Sun May 14 2017 08:06:05 GMT+0200 (CEST)|1494741965148| 2945|4304|903|326|21
server  |Sun May 14 2017 08:06:05 GMT+0200 (CEST)|1494741965148| S11
server  |Sun May 14 2017 08:06:05 GMT+0200 (CEST)|1494741965588| 1707|6321|784|303|11
server  |Sun May 14 2017 08:06:05 GMT+0200 (CEST)|1494741965588| S12
server  |Sun May 14 2017 08:06:08 GMT+0200 (CEST)|1494741968011| 0|0|0|0|12
server  |Sun May 14 2017 08:06:40 GMT+0200 (CEST)|1494742000403| ----------------
server  |Sun May 14 2017 08:06:40 GMT+0200 (CEST)|1494742000403| S21
server  |Sun May 14 2017 08:06:42 GMT+0200 (CEST)|1494742002355| 2944|4317|902|318|21
server  |Sun May 14 2017 08:06:42 GMT+0200 (CEST)|1494742002355| S11
server  |Sun May 14 2017 08:06:42 GMT+0200 (CEST)|1494742002795| 1709|6302|789|296|11
server  |Sun May 14 2017 08:06:42 GMT+0200 (CEST)|1494742002795| S12
server  |Sun May 14 2017 08:06:45 GMT+0200 (CEST)|1494742005219| 0|0|0|0|12
server  |Sun May 14 2017 08:07:17 GMT+0200 (CEST)|1494742037611| ----------------
server  |Sun May 14 2017 08:07:17 GMT+0200 (CEST)|1494742037611| S21
server  |Sun May 14 2017 08:07:19 GMT+0200 (CEST)|1494742039560| 2946|4322|899|325|21
server  |Sun May 14 2017 08:07:19 GMT+0200 (CEST)|1494742039560| S11
server  |Sun May 14 2017 08:07:20 GMT+0200 (CEST)|1494742040003| 1710|6296|790|304|11
server  |Sun May 14 2017 08:07:20 GMT+0200 (CEST)|1494742040003| S12
server  |Sun May 14 2017 08:07:22 GMT+0200 (CEST)|1494742042427| 0|0|0|0|12
server  |Sun May 14 2017 08:07:54 GMT+0200 (CEST)|1494742074819| ----------------
server  |Sun May 14 2017 08:07:54 GMT+0200 (CEST)|1494742074819| S21
server  |Sun May 14 2017 08:07:56 GMT+0200 (CEST)|1494742076767| 2946|4291|908|321|21
server  |Sun May 14 2017 08:07:56 GMT+0200 (CEST)|1494742076767| S11
server  |Sun May 14 2017 08:07:57 GMT+0200 (CEST)|1494742077209| 1712|6293|784|298|11
server  |Sun May 14 2017 08:07:57 GMT+0200 (CEST)|1494742077209| S12
server  |Sun May 14 2017 08:07:59 GMT+0200 (CEST)|1494742079635| 0|0|0|0|12
server  |Sun May 14 2017 08:08:32 GMT+0200 (CEST)|1494742112026| ----------------
server  |Sun May 14 2017 08:08:32 GMT+0200 (CEST)|1494742112027| S21
server  |Sun May 14 2017 08:08:33 GMT+0200 (CEST)|1494742113981| 2946|4291|911|323|21
server  |Sun May 14 2017 08:08:33 GMT+0200 (CEST)|1494742113981| S11
server  |Sun May 14 2017 08:08:34 GMT+0200 (CEST)|1494742114420| 1714|6308|786|303|11
server  |Sun May 14 2017 08:08:34 GMT+0200 (CEST)|1494742114420| S12
server  |Sun May 14 2017 08:08:36 GMT+0200 (CEST)|1494742116842| 0|0|0|0|12
server  |Sun May 14 2017 08:09:09 GMT+0200 (CEST)|1494742149234| ----------------
server  |Sun May 14 2017 08:09:09 GMT+0200 (CEST)|1494742149234| S21
server  |Sun May 14 2017 08:09:11 GMT+0200 (CEST)|1494742151445| 0|0|0|0|21
server  |Sun May 14 2017 08:09:11 GMT+0200 (CEST)|1494742151445| S11
server  |Sun May 14 2017 08:09:11 GMT+0200 (CEST)|1494742151886| 1716|6307|792|297|11
server  |Sun May 14 2017 08:09:11 GMT+0200 (CEST)|1494742151886| S12
server  |Sun May 14 2017 08:09:14 GMT+0200 (CEST)|1494742154312| 0|0|0|0|12
server  |Sun May 14 2017 08:09:46 GMT+0200 (CEST)|1494742186704| ----------------
server  |Sun May 14 2017 08:09:46 GMT+0200 (CEST)|1494742186704| S21
server  |Sun May 14 2017 08:09:48 GMT+0200 (CEST)|1494742188661| 2944|4308|908|326|21
server  |Sun May 14 2017 08:09:48 GMT+0200 (CEST)|1494742188661| S11
server  |Sun May 14 2017 08:09:49 GMT+0200 (CEST)|1494742189101| 1717|6412|791|303|11
server  |Sun May 14 2017 08:09:49 GMT+0200 (CEST)|1494742189101| S12
server  |Sun May 14 2017 08:09:51 GMT+0200 (CEST)|1494742191536| 0|0|0|0|12
server  |Sun May 14 2017 08:10:23 GMT+0200 (CEST)|1494742223928| ----------------
server  |Sun May 14 2017 08:10:23 GMT+0200 (CEST)|1494742223928| S21
server  |Sun May 14 2017 08:10:26 GMT+0200 (CEST)|1494742226140| 0|0|0|0|21
server  |Sun May 14 2017 08:10:26 GMT+0200 (CEST)|1494742226140| S11
server  |Sun May 14 2017 08:10:26 GMT+0200 (CEST)|1494742226579| 1719|6347|793|304|11
server  |Sun May 14 2017 08:10:26 GMT+0200 (CEST)|1494742226580| S12
server  |Sun May 14 2017 08:10:29 GMT+0200 (CEST)|1494742229006| 0|0|0|0|12
server  |Sun May 14 2017 08:11:01 GMT+0200 (CEST)|1494742261398| ----------------
server  |Sun May 14 2017 08:11:01 GMT+0200 (CEST)|1494742261398| S21
server  |Sun May 14 2017 08:11:03 GMT+0200 (CEST)|1494742263610| 0|0|0|0|21
server  |Sun May 14 2017 08:11:03 GMT+0200 (CEST)|1494742263610| S11
server  |Sun May 14 2017 08:11:05 GMT+0200 (CEST)|1494742265821| 0|0|0|0|11
server  |Sun May 14 2017 08:11:05 GMT+0200 (CEST)|1494742265821| S12
server  |Sun May 14 2017 08:11:08 GMT+0200 (CEST)|1494742268246| 0|0|0|0|12
server  |Sun May 14 2017 08:11:40 GMT+0200 (CEST)|1494742300637| ----------------
server  |Sun May 14 2017 08:11:40 GMT+0200 (CEST)|1494742300637| S21
server  |Sun May 14 2017 08:11:42 GMT+0200 (CEST)|1494742302589| 2943|4333|906|318|21
server  |Sun May 14 2017 08:11:42 GMT+0200 (CEST)|1494742302589| S11
server  |Sun May 14 2017 08:11:43 GMT+0200 (CEST)|1494742303030| 1711|6364|791|297|11
server  |Sun May 14 2017 08:11:43 GMT+0200 (CEST)|1494742303030| S12
server  |Sun May 14 2017 08:11:45 GMT+0200 (CEST)|1494742305453| 0|0|0|0|12
server  |Sun May 14 2017 08:12:17 GMT+0200 (CEST)|1494742337845| ----------------
server  |Sun May 14 2017 08:12:17 GMT+0200 (CEST)|1494742337845| S21
server  |Sun May 14 2017 08:12:19 GMT+0200 (CEST)|1494742339799| 2943|4344|917|324|21
server  |Sun May 14 2017 08:12:19 GMT+0200 (CEST)|1494742339799| S11
server  |Sun May 14 2017 08:12:20 GMT+0200 (CEST)|1494742340244| 1708|6348|791|296|11
server  |Sun May 14 2017 08:12:20 GMT+0200 (CEST)|1494742340244| S12
server  |Sun May 14 2017 08:12:22 GMT+0200 (CEST)|1494742342677| 0|0|0|0|12
server  |Sun May 14 2017 08:12:55 GMT+0200 (CEST)|1494742375070| ----------------
server  |Sun May 14 2017 08:12:55 GMT+0200 (CEST)|1494742375070| S21
server  |Sun May 14 2017 08:12:57 GMT+0200 (CEST)|1494742377022| 2943|4326|912|325|21
server  |Sun May 14 2017 08:12:57 GMT+0200 (CEST)|1494742377022| S11
server  |Sun May 14 2017 08:12:57 GMT+0200 (CEST)|1494742377462| 1715|6324|793|301|11
server  |Sun May 14 2017 08:12:57 GMT+0200 (CEST)|1494742377462| S12
server  |Sun May 14 2017 08:12:59 GMT+0200 (CEST)|1494742379885| 0|0|0|0|12
server  |Sun May 14 2017 08:13:32 GMT+0200 (CEST)|1494742412277| ----------------
server  |Sun May 14 2017 08:13:32 GMT+0200 (CEST)|1494742412277| S21
server  |Sun May 14 2017 08:13:34 GMT+0200 (CEST)|1494742414229| 2942|4304|910|318|21
server  |Sun May 14 2017 08:13:34 GMT+0200 (CEST)|1494742414230| S11
server  |Sun May 14 2017 08:13:34 GMT+0200 (CEST)|1494742414670| 1719|6316|791|296|11
server  |Sun May 14 2017 08:13:34 GMT+0200 (CEST)|1494742414670| S12
server  |Sun May 14 2017 08:13:37 GMT+0200 (CEST)|1494742417093| 0|0|0|0|12
server  |Sun May 14 2017 08:14:09 GMT+0200 (CEST)|1494742449485| ----------------
server  |Sun May 14 2017 08:14:09 GMT+0200 (CEST)|1494742449485| S21
server  |Sun May 14 2017 08:14:11 GMT+0200 (CEST)|1494742451438| 2942|4326|913|325|21
server  |Sun May 14 2017 08:14:11 GMT+0200 (CEST)|1494742451438| S11
server  |Sun May 14 2017 08:14:11 GMT+0200 (CEST)|1494742451880| 1725|6323|794|303|11
server  |Sun May 14 2017 08:14:11 GMT+0200 (CEST)|1494742451880| S12
server  |Sun May 14 2017 08:14:14 GMT+0200 (CEST)|1494742454317| 0|0|0|0|12
server  |Sun May 14 2017 08:14:46 GMT+0200 (CEST)|1494742486709| ----------------
server  |Sun May 14 2017 08:14:46 GMT+0200 (CEST)|1494742486709| S21
server  |Sun May 14 2017 08:14:48 GMT+0200 (CEST)|1494742488662| 2942|4318|916|326|21
server  |Sun May 14 2017 08:14:48 GMT+0200 (CEST)|1494742488662| S11
server  |Sun May 14 2017 08:14:49 GMT+0200 (CEST)|1494742489102| 1727|6357|792|303|11
server  |Sun May 14 2017 08:14:49 GMT+0200 (CEST)|1494742489102| S12
server  |Sun May 14 2017 08:14:51 GMT+0200 (CEST)|1494742491525| 0|0|0|0|12
server  |Sun May 14 2017 08:15:23 GMT+0200 (CEST)|1494742523916| ----------------
server  |Sun May 14 2017 08:15:23 GMT+0200 (CEST)|1494742523916| S21
server  |Sun May 14 2017 08:15:25 GMT+0200 (CEST)|1494742525871| 2943|4325|917|325|21
server  |Sun May 14 2017 08:15:25 GMT+0200 (CEST)|1494742525871| S11
server  |Sun May 14 2017 08:15:26 GMT+0200 (CEST)|1494742526319| 1727|6328|797|296|11
server  |Sun May 14 2017 08:15:26 GMT+0200 (CEST)|1494742526319| S12
server  |Sun May 14 2017 08:15:28 GMT+0200 (CEST)|1494742528749| 0|0|0|0|12
server  |Sun May 14 2017 08:16:01 GMT+0200 (CEST)|1494742561141| ----------------
server  |Sun May 14 2017 08:16:01 GMT+0200 (CEST)|1494742561141| S21
server  |Sun May 14 2017 08:16:03 GMT+0200 (CEST)|1494742563352| 0|0|0|0|21
server  |Sun May 14 2017 08:16:03 GMT+0200 (CEST)|1494742563353| S11
server  |Sun May 14 2017 08:16:03 GMT+0200 (CEST)|1494742563792| 1729|6296|796|296|11
server  |Sun May 14 2017 08:16:03 GMT+0200 (CEST)|1494742563793| S12
server  |Sun May 14 2017 08:16:06 GMT+0200 (CEST)|1494742566219| 0|0|0|0|12
server  |Sun May 14 2017 08:16:38 GMT+0200 (CEST)|1494742598611| ----------------
server  |Sun May 14 2017 08:16:38 GMT+0200 (CEST)|1494742598611| S21
server  |Sun May 14 2017 08:16:40 GMT+0200 (CEST)|1494742600822| 0|0|0|0|21
server  |Sun May 14 2017 08:16:40 GMT+0200 (CEST)|1494742600822| S11
server  |Sun May 14 2017 08:16:43 GMT+0200 (CEST)|1494742603034| 0|0|0|0|11
server  |Sun May 14 2017 08:16:43 GMT+0200 (CEST)|1494742603034| S12
server  |Sun May 14 2017 08:16:45 GMT+0200 (CEST)|1494742605458| 0|0|0|0|12
server  |Sun May 14 2017 08:17:17 GMT+0200 (CEST)|1494742637850| ----------------
server  |Sun May 14 2017 08:17:17 GMT+0200 (CEST)|1494742637850| S21
server  |Sun May 14 2017 08:17:19 GMT+0200 (CEST)|1494742639804| 2941|4324|914|319|21
server  |Sun May 14 2017 08:17:19 GMT+0200 (CEST)|1494742639804| S11
server  |Sun May 14 2017 08:17:20 GMT+0200 (CEST)|1494742640244| 1733|6283|797|296|11
server  |Sun May 14 2017 08:17:20 GMT+0200 (CEST)|1494742640244| S12
server  |Sun May 14 2017 08:17:22 GMT+0200 (CEST)|1494742642666| 0|0|0|0|12
server  |Sun May 14 2017 08:17:55 GMT+0200 (CEST)|1494742675058| ----------------
server  |Sun May 14 2017 08:17:55 GMT+0200 (CEST)|1494742675058| S21
server  |Sun May 14 2017 08:17:57 GMT+0200 (CEST)|1494742677012| 2942|4338|916|326|21
server  |Sun May 14 2017 08:17:57 GMT+0200 (CEST)|1494742677012| S11
server  |Sun May 14 2017 08:17:57 GMT+0200 (CEST)|1494742677452| 1731|6264|793|303|11
server  |Sun May 14 2017 08:17:57 GMT+0200 (CEST)|1494742677452| S12
server  |Sun May 14 2017 08:17:59 GMT+0200 (CEST)|1494742679873| 0|0|0|0|12
server  |Sun May 14 2017 08:18:32 GMT+0200 (CEST)|1494742712265| ----------------
server  |Sun May 14 2017 08:18:32 GMT+0200 (CEST)|1494742712266| S21
server  |Sun May 14 2017 08:18:34 GMT+0200 (CEST)|1494742714218| 2942|4313|910|318|21
server  |Sun May 14 2017 08:18:34 GMT+0200 (CEST)|1494742714218| S11
server  |Sun May 14 2017 08:18:34 GMT+0200 (CEST)|1494742714658| 1727|6268|805|297|11
server  |Sun May 14 2017 08:18:34 GMT+0200 (CEST)|1494742714658| S12
server  |Sun May 14 2017 08:18:37 GMT+0200 (CEST)|1494742717081| 0|0|0|0|12
server  |Sun May 14 2017 08:19:09 GMT+0200 (CEST)|1494742749473| ----------------
server  |Sun May 14 2017 08:19:09 GMT+0200 (CEST)|1494742749473| S21
server  |Sun May 14 2017 08:19:11 GMT+0200 (CEST)|1494742751425| 2941|4308|917|325|21
server  |Sun May 14 2017 08:19:11 GMT+0200 (CEST)|1494742751425| S11
server  |Sun May 14 2017 08:19:11 GMT+0200 (CEST)|1494742751865| 1731|6273|800|303|11
server  |Sun May 14 2017 08:19:11 GMT+0200 (CEST)|1494742751865| S12
server  |Sun May 14 2017 08:19:14 GMT+0200 (CEST)|1494742754289| 0|0|0|0|12
server  |Sun May 14 2017 08:19:46 GMT+0200 (CEST)|1494742786681| ----------------
server  |Sun May 14 2017 08:19:46 GMT+0200 (CEST)|1494742786681| S21
server  |Sun May 14 2017 08:19:48 GMT+0200 (CEST)|1494742788633| 2942|4333|922|325|21
server  |Sun May 14 2017 08:19:48 GMT+0200 (CEST)|1494742788633| S11
server  |Sun May 14 2017 08:19:49 GMT+0200 (CEST)|1494742789073| 1734|6265|806|299|11
server  |Sun May 14 2017 08:19:49 GMT+0200 (CEST)|1494742789073| S12
server  |Sun May 14 2017 08:19:51 GMT+0200 (CEST)|1494742791497| 0|0|0|0|12
server  |Sun May 14 2017 08:20:23 GMT+0200 (CEST)|1494742823889| ----------------
server  |Sun May 14 2017 08:20:23 GMT+0200 (CEST)|1494742823889| S21
server  |Sun May 14 2017 08:20:25 GMT+0200 (CEST)|1494742825841| 2940|4314|915|325|21
server  |Sun May 14 2017 08:20:25 GMT+0200 (CEST)|1494742825841| S11
server  |Sun May 14 2017 08:20:26 GMT+0200 (CEST)|1494742826281| 1734|6269|801|299|11
server  |Sun May 14 2017 08:20:26 GMT+0200 (CEST)|1494742826281| S12
server  |Sun May 14 2017 08:20:28 GMT+0200 (CEST)|1494742828704| 0|0|0|0|12
server  |Sun May 14 2017 08:21:01 GMT+0200 (CEST)|1494742861097| ----------------
server  |Sun May 14 2017 08:21:01 GMT+0200 (CEST)|1494742861097| S21
server  |Sun May 14 2017 08:21:03 GMT+0200 (CEST)|1494742863049| 2940|4313|918|325|21
server  |Sun May 14 2017 08:21:03 GMT+0200 (CEST)|1494742863049| S11
server  |Sun May 14 2017 08:21:03 GMT+0200 (CEST)|1494742863490| 1731|6264|801|303|11
server  |Sun May 14 2017 08:21:03 GMT+0200 (CEST)|1494742863490| S12
server  |Sun May 14 2017 08:21:05 GMT+0200 (CEST)|1494742865912| 0|0|0|0|12
server  |Sun May 14 2017 08:21:38 GMT+0200 (CEST)|1494742898304| ----------------
server  |Sun May 14 2017 08:21:38 GMT+0200 (CEST)|1494742898304| S21
server  |Sun May 14 2017 08:21:40 GMT+0200 (CEST)|1494742900254| 2939|4327|919|320|21
server  |Sun May 14 2017 08:21:40 GMT+0200 (CEST)|1494742900254| S11
server  |Sun May 14 2017 08:21:40 GMT+0200 (CEST)|1494742900694| 1732|6291|808|296|11
server  |Sun May 14 2017 08:21:40 GMT+0200 (CEST)|1494742900694| S12
